id: 1783
name: nug30
group: mittelmann/nug
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Mon 23 Apr 2018 15:26:19 BST


Gurobi 7.0.2 (linux64) logging started Mon Apr 23 15:26:19 2018

Optimize a model with 52260 rows, 379350 columns and 1567800 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 2e+02]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve time: 6.64s
Presolved: 52260 rows, 379350 columns, 1567800 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  123234    5.1854838e+02   4.146660e+07   0.000000e+00   3557s
  123383    5.1884409e+02   4.473961e+07   0.000000e+00   3577s
  123532    5.1885168e+02   4.262419e+07   0.000000e+00   3598s
  123681    5.1885208e+02   2.735448e+07   0.000000e+00   3618s
  123830    5.1911072e+02   3.026205e+07   0.000000e+00   3638s
  123979    5.1933897e+02   3.082942e+07   0.000000e+00   3658s
  124128    5.1933926e+02   3.205576e+07   0.000000e+00   3679s
  124277    5.1954227e+02   3.104824e+07   0.000000e+00   3699s
  124426    5.1954328e+02   3.235697e+07   0.000000e+00   3720s
  124575    5.1954364e+02   2.379710e+07   0.000000e+00   3741s
  124724    5.1954505e+02   2.852393e+07   0.000000e+00   3762s
  124873    5.2087744e+02   2.447711e+07   0.000000e+00   3783s
  125022    5.2088367e+02   2.586632e+07   0.000000e+00   3804s
  125171    5.2177105e+02   2.275069e+07   0.000000e+00   3824s
  125320    5.2199716e+02   1.991241e+07   0.000000e+00   3845s
  125469    5.2199736e+02   1.928200e+07   0.000000e+00   3866s
  125618    5.2199793e+02   1.749375e+07   0.000000e+00   3886s
  125767    5.2479779e+02   5.317538e+06   0.000000e+00   3907s
  125916    5.2501811e+02   8.131959e+06   0.000000e+00   3928s
  126065    5.2665160e+02   8.823490e+06   0.000000e+00   3950s
  126214    5.2699450e+02   1.861745e+07   0.000000e+00   3972s
  126363    5.2702283e+02   1.469397e+07   0.000000e+00   3994s
  126512    5.2745288e+02   7.429767e+06   0.000000e+00   4015s
  126661    5.2866661e+02   8.832823e+06   0.000000e+00   4037s
  126810    5.2866732e+02   7.914195e+06   0.000000e+00   4059s
  126959    5.2888991e+02   7.592012e+06   0.000000e+00   4082s
  127108    5.2905311e+02   8.756521e+06   0.000000e+00   4103s
  127257    5.3024763e+02   9.466826e+06   0.000000e+00   4126s
  127406    5.3046016e+02   1.001208e+07   0.000000e+00   4148s
  127555    5.3074896e+02   1.275910e+07   0.000000e+00   4170s
  127704    5.3083274e+02   1.365221e+07   0.000000e+00   4192s
  127853    5.3093750e+02   1.844848e+07   0.000000e+00   4215s
  128002    5.3103724e+02   8.050993e+06   0.000000e+00   4237s
  128151    5.3103754e+02   5.322266e+06   0.000000e+00   4259s
  128300    5.3104466e+02   2.149431e+07   0.000000e+00   4282s
  128449    5.3104499e+02   1.662681e+07   0.000000e+00   4304s
  128598    5.3104532e+02   1.447438e+07   0.000000e+00   4327s
  128747    5.3257124e+02   1.282272e+07   0.000000e+00   4350s
  128896    5.3257179e+02   1.542616e+07   0.000000e+00   4373s
  129045    5.3283340e+02   9.395199e+06   0.000000e+00   4396s
  129194    5.3283376e+02   5.679364e+06   0.000000e+00   4419s
  129343    5.3283412e+02   6.542923e+06   0.000000e+00   4443s
  129492    5.3297119e+02   1.024475e+07   0.000000e+00   4466s
  129641    5.3317882e+02   1.992496e+07   0.000000e+00   4490s
  129790    5.3317931e+02   2.256518e+07   0.000000e+00   4513s
  129939    5.3434589e+02   1.792409e+07   0.000000e+00   4537s
  130088    5.3434654e+02   1.939873e+07   0.000000e+00   4561s
  130237    5.3434810e+02   2.154742e+07   0.000000e+00   4584s
  130386    5.3438868e+02   2.116737e+07   0.000000e+00   4607s
  130535    5.3438963e+02   2.029207e+07   0.000000e+00   4631s
  130684    5.3438993e+02   1.539380e+07   0.000000e+00   4655s
  130833    5.3439424e+02   1.143631e+07   0.000000e+00   4679s
  130982    5.3439502e+02   1.554964e+07   0.000000e+00   4704s
  131131    5.3454492e+02   1.410036e+06   0.000000e+00   4729s
  131280    5.3654635e+02   1.992706e+06   0.000000e+00   4754s
  131429    5.3654665e+02   4.262617e+06   0.000000e+00   4778s
  131578    5.3654760e+02   3.474238e+06   0.000000e+00   4803s
  131727    5.3654869e+02   3.452349e+06   0.000000e+00   4827s
  131876    5.3654926e+02   2.542154e+06   0.000000e+00   4851s
  132025    5.3656024e+02   3.207033e+06   0.000000e+00   4877s
  132174    5.3656055e+02   1.278900e+07   0.000000e+00   4901s
  132323    5.3656089e+02   5.272413e+06   0.000000e+00   4925s
  132472    5.3656124e+02   6.410791e+06   0.000000e+00   4949s
  132621    5.3663602e+02   4.944354e+06   0.000000e+00   4973s
  132770    5.3663628e+02   5.089896e+06   0.000000e+00   4997s
  132919    5.3663664e+02   5.272220e+06   0.000000e+00   5022s
  133068    5.3663728e+02   5.699175e+06   0.000000e+00   5046s
  133217    5.3663836e+02   6.064389e+06   0.000000e+00   5071s
  133366    5.3709462e+02   1.339037e+07   0.000000e+00   5097s
  133515    5.3730403e+02   1.950326e+07   0.000000e+00   5122s
  133664    5.3788670e+02   3.002207e+06   0.000000e+00   5147s
  133813    5.3802066e+02   6.083843e+06   0.000000e+00   5172s
  133962    5.3802110e+02   7.785906e+06   0.000000e+00   5197s
  134111    5.3802150e+02   6.580664e+06   0.000000e+00   5221s
  134260    5.3802191e+02   8.128441e+06   0.000000e+00   5246s
  134409    5.3802231e+02   7.487357e+06   0.000000e+00   5271s
  134558    5.3802275e+02   8.730963e+06   0.000000e+00   5296s
  134707    5.3881418e+02   4.123034e+06   0.000000e+00   5321s
  134856    5.3881463e+02   3.305032e+06   0.000000e+00   5345s
  135005    5.3953037e+02   1.014406e+08   0.000000e+00   5370s
  135154    5.4152781e+02   6.691249e+07   0.000000e+00   5396s
  135303    5.4152917e+02   1.005132e+08   0.000000e+00   5422s
  135452    5.4153128e+02   1.243282e+08   0.000000e+00   5448s
  135601    5.4224785e+02   1.483249e+08   0.000000e+00   5473s
  135750    5.4224935e+02   1.660533e+08   0.000000e+00   5497s
  135899    5.4225106e+02   1.814258e+08   0.000000e+00   5522s
  136048    5.4522803e+02   1.523976e+07   0.000000e+00   5547s
  136197    5.4522916e+02   1.188495e+07   0.000000e+00   5572s
  136346    5.4523146e+02   4.000596e+07   0.000000e+00   5598s
  136495    5.4585758e+02   2.886836e+07   0.000000e+00   5624s
  136644    5.4624485e+02   1.572438e+07   0.000000e+00   5651s
  136793    5.4624588e+02   1.495941e+07   0.000000e+00   5677s
  136942    5.4624731e+02   1.120372e+07   0.000000e+00   5703s
  137091    5.4624811e+02   4.245460e+07   0.000000e+00   5728s
  137240    5.4647340e+02   2.745240e+08   0.000000e+00   5754s
  137389    5.4647476e+02   2.518023e+08   0.000000e+00   5781s
  137538    5.4739534e+02   3.150115e+08   0.000000e+00   5807s
  137687    5.4739665e+02   2.366833e+08   0.000000e+00   5834s
  137836    5.4739781e+02   1.217858e+08   0.000000e+00   5860s
  137985    5.4771328e+02   7.030294e+06   0.000000e+00   5886s
  138134    5.4824702e+02   1.802175e+07   0.000000e+00   5913s
  138283    5.4875154e+02   1.434520e+07   0.000000e+00   5939s
  138432    5.4875237e+02   8.292793e+06   0.000000e+00   5966s
  138581    5.4941995e+02   7.160651e+06   0.000000e+00   5993s
  138730    5.4942109e+02   1.017419e+07   0.000000e+00   6020s
  138879    5.4948588e+02   4.807176e+06   0.000000e+00   6046s
  139028    5.4975654e+02   6.411661e+06   0.000000e+00   6073s
  139177    5.5035415e+02   1.486142e+07   0.000000e+00   6100s
  139326    5.5126584e+02   1.170705e+07   0.000000e+00   6128s
  139475    5.5140589e+02   1.492152e+07   0.000000e+00   6155s
  139624    5.5140709e+02   1.049052e+07   0.000000e+00   6182s
  139773    5.5140861e+02   2.556602e+07   0.000000e+00   6210s
  139922    5.5147854e+02   1.269374e+07   0.000000e+00   6237s
  140071    5.5154325e+02   1.497585e+07   0.000000e+00   6264s
  140220    5.5154581e+02   1.227569e+07   0.000000e+00   6290s
  140369    5.5154745e+02   2.001995e+07   0.000000e+00   6318s
  140518    5.5208263e+02   1.859717e+07   0.000000e+00   6346s
  140667    5.5781694e+02   1.586877e+07   0.000000e+00   6372s
  140816    5.5781822e+02   1.807272e+07   0.000000e+00   6400s
  140965    5.5781943e+02   2.843495e+07   0.000000e+00   6428s
  141114    5.5782072e+02   3.120036e+07   0.000000e+00   6455s
  141263    5.5782225e+02   9.360119e+06   0.000000e+00   6484s
  141412    5.5782359e+02   1.033911e+07   0.000000e+00   6512s
  141561    5.5794770e+02   2.106175e+07   0.000000e+00   6540s
  141710    5.5830181e+02   2.254110e+07   0.000000e+00   6569s
  141859    5.5830365e+02   2.087408e+07   0.000000e+00   6597s
  142008    5.5830551e+02   3.977018e+07   0.000000e+00   6625s
  142157    5.5830761e+02   6.980331e+07   0.000000e+00   6653s
  142306    5.5831017e+02   4.602491e+07   0.000000e+00   6681s
  142455    5.5831284e+02   1.114188e+08   0.000000e+00   6709s
  142604    5.5831569e+02   3.916929e+07   0.000000e+00   6737s
  142753    5.5934821e+02   6.869878e+07   0.000000e+00   6764s
  142902    5.6002771e+02   9.032202e+07   0.000000e+00   6792s
  143051    5.6015722e+02   1.163286e+08   0.000000e+00   6820s
  143200    5.6044303e+02   2.704295e+07   0.000000e+00   6848s
  143349    5.6060176e+02   2.667679e+07   0.000000e+00   6876s
  143498    5.6094047e+02   6.062288e+07   0.000000e+00   6904s
  143647    5.6096384e+02   1.565287e+08   0.000000e+00   6932s
  143796    5.6120727e+02   2.105366e+08   0.000000e+00   6960s
  143945    5.6121199e+02   2.325419e+08   0.000000e+00   6988s
  144094    5.6121966e+02   1.480625e+08   0.000000e+00   7016s
  144243    5.6152659e+02   1.556312e+08   0.000000e+00   7045s
  144392    5.6153216e+02   1.956860e+08   0.000000e+00   7074s
  144541    5.6153878e+02   2.440526e+08   0.000000e+00   7102s
  144690    5.6170601e+02   1.653843e+08   0.000000e+00   7130s
  144839    5.6204381e+02   5.957884e+07   0.000000e+00   7159s
  144988    5.6209650e+02   1.093883e+08   0.000000e+00   7187s
  145137    5.6210596e+02   8.815548e+07   0.000000e+00   7216s
  145286    5.6212243e+02   7.375461e+07   0.000000e+00   7244s
  145435    5.6222368e+02   8.512777e+07   0.000000e+00   7273s
  145584    5.6231228e+02   3.805899e+08   0.000000e+00   7303s
  145733    5.6355990e+02   1.845774e+08   0.000000e+00   7332s
  145882    5.6356385e+02   2.294800e+08   0.000000e+00   7361s
  146031    5.6470535e+02   1.566144e+08   0.000000e+00   7390s
  146180    5.6513349e+02   3.561071e+08   0.000000e+00   7419s
  146329    5.6518856e+02   2.822766e+08   0.000000e+00   7448s
  146478    5.6577790e+02   2.811964e+08   0.000000e+00   7478s
  146627    5.6578640e+02   2.949166e+08   0.000000e+00   7507s
  146776    5.6588287e+02   2.045875e+08   0.000000e+00   7535s
  146925    5.6592816e+02   2.095357e+08   0.000000e+00   7564s
  147074    5.6593953e+02   2.502330e+08   0.000000e+00   7593s
  147223    5.6594808e+02   3.387507e+08   0.000000e+00   7623s
  147372    5.6610626e+02   3.325316e+08   0.000000e+00   7652s
  147521    5.6643013e+02   3.139881e+08   0.000000e+00   7680s
  147670    5.6646897e+02   3.860011e+08   0.000000e+00   7708s
  147819    5.6647984e+02   3.548293e+08   0.000000e+00   7737s
  147968    5.6648913e+02   3.645666e+08   0.000000e+00   7767s
  148117    5.6649520e+02   3.664497e+08   0.000000e+00   7796s
  148266    5.6650381e+02   3.055428e+08   0.000000e+00   7826s
  148415    5.6651090e+02   2.773800e+08   0.000000e+00   7854s
  148564    5.6651797e+02   2.732620e+08   0.000000e+00   7883s
  148713    5.6652480e+02   3.228016e+08   0.000000e+00   7913s
  148862    5.6653229e+02   3.315004e+08   0.000000e+00   7942s
  149011    5.6654180e+02   3.785344e+08   0.000000e+00   7971s
  149160    5.6655008e+02   2.980218e+08   0.000000e+00   8000s
  149309    5.6656093e+02   4.733122e+08   0.000000e+00   8030s
  149458    5.6657202e+02   4.160141e+08   0.000000e+00   8060s
  149607    5.6658289e+02   5.089054e+08   0.000000e+00   8090s
  149756    5.6659224e+02   3.073663e+08   0.000000e+00   8120s
  149905    5.6660128e+02   5.415325e+08   0.000000e+00   8151s
  150054    5.6660732e+02   4.113204e+08   0.000000e+00   8181s
  150203    5.6661223e+02   4.113563e+08   0.000000e+00   8210s
  150352    5.6661923e+02   4.339199e+08   0.000000e+00   8239s
  150501    5.6662519e+02   4.420109e+08   0.000000e+00   8269s
  150650    5.6663236e+02   5.614538e+08   0.000000e+00   8299s
  150799    5.6664846e+02   8.382048e+08   0.000000e+00   8329s
  150948    5.6698968e+02   1.278282e+08   0.000000e+00   8358s
  151097    5.6714109e+02   2.472549e+08   0.000000e+00   8387s
  151246    5.6715390e+02   2.084180e+08   0.000000e+00   8417s
  151395    5.6740620e+02   1.571562e+08   0.000000e+00   8447s
  151544    5.6741006e+02   1.616517e+08   0.000000e+00   8477s
  151693    5.7013964e+02   8.378054e+07   0.000000e+00   8508s
  151842    5.7014336e+02   1.130932e+08   0.000000e+00   8538s
  151991    5.7014837e+02   1.238469e+08   0.000000e+00   8568s
  152140    5.7015297e+02   9.310519e+07   0.000000e+00   8598s
  152289    5.7025527e+02   2.151419e+08   0.000000e+00   8628s
  152438    5.7107666e+02   1.281904e+09   0.000000e+00   8658s
  152587    5.7110458e+02   1.326579e+09   0.000000e+00   8687s
  152736    5.7112588e+02   1.173757e+09   0.000000e+00   8716s
  152885    5.7117705e+02   1.045159e+09   0.000000e+00   8746s
  153034    5.7189976e+02   1.706114e+08   0.000000e+00   8775s
  153183    5.7215725e+02   1.210786e+08   0.000000e+00   8805s
  153332    5.7217314e+02   2.013249e+08   0.000000e+00   8835s
  153481    5.7287115e+02   2.935001e+08   0.000000e+00   8865s
  153630    5.7288617e+02   9.909716e+08   0.000000e+00   8894s
  153779    5.7289765e+02   5.241794e+08   0.000000e+00   8924s
  153928    5.7604821e+02   1.376940e+09   0.000000e+00   8953s
  154077    5.7608949e+02   4.948735e+08   0.000000e+00   8983s
  154226    5.8239196e+02   3.633655e+09   0.000000e+00   9013s
  154375    5.8277580e+02   2.987808e+09   0.000000e+00   9043s
  154524    5.3182299e+04   1.803995e+17   0.000000e+00   9073s
  154669    5.3514043e+04   2.301340e+06   0.000000e+00   9121s
  154803    5.3514043e+04   3.572688e+05   0.000000e+00   9153s
  154937    5.3514043e+04   2.604221e+05   0.000000e+00   9185s
  155071    5.3514043e+04   6.447121e+05   0.000000e+00   9215s
  155205    5.3514043e+04   5.795973e+05   0.000000e+00   9247s
  155339    5.3514043e+04   3.707947e+05   0.000000e+00   9278s
  155473    5.3514043e+04   9.206982e+06   0.000000e+00   9307s
  155607    5.3514043e+04   3.711743e+05   0.000000e+00   9339s
  155741    5.3514044e+04   6.842395e+05   0.000000e+00   9371s
  155875    5.3514044e+04   6.105477e+06   0.000000e+00   9402s
  156009    5.3514044e+04   9.378685e+05   0.000000e+00   9433s
  156143    5.3514045e+04   4.325525e+06   0.000000e+00   9465s
  156277    5.3514045e+04   1.483876e+06   0.000000e+00   9496s
  156411    5.3514045e+04   1.804590e+06   0.000000e+00   9526s
  156545    5.3514046e+04   2.576842e+06   0.000000e+00   9556s
  156679    5.3514046e+04   1.459075e+06   0.000000e+00   9587s
  156813    5.3514047e+04   1.297342e+07   0.000000e+00   9617s
  156947    5.3514047e+04   3.273854e+06   0.000000e+00   9648s
  157081    5.3514048e+04   1.376451e+06   0.000000e+00   9678s
  157215    5.3514049e+04   4.012959e+06   0.000000e+00   9709s
  157349    5.3514050e+04   5.192913e+06   0.000000e+00   9740s
  157483    5.3514050e+04   7.247307e+06   0.000000e+00   9771s
  157617    5.3514051e+04   3.377933e+06   0.000000e+00   9802s
  157751    5.3514052e+04   1.428493e+06   0.000000e+00   9833s
  157885    5.3514053e+04   3.153051e+06   0.000000e+00   9863s
  158019    5.3514054e+04   7.153153e+06   0.000000e+00   9893s
  158153    5.3514056e+04   5.367334e+06   0.000000e+00   9924s
  158287    5.3514058e+04   6.364430e+06   0.000000e+00   9956s
  158421    5.3514059e+04   1.768889e+06   0.000000e+00   9988s
  158555    5.3514061e+04   2.487918e+06   0.000000e+00  10018s
  158689    5.3514062e+04   8.909061e+06   0.000000e+00  10050s
  158823    5.3514064e+04   2.769059e+06   0.000000e+00  10081s
  158957    5.3514066e+04   3.820554e+06   0.000000e+00  10112s
  159091    5.3514068e+04   1.260252e+07   0.000000e+00  10144s
  159225    5.3514071e+04   7.151928e+06   0.000000e+00  10175s
  159359    5.3514072e+04   6.461270e+06   0.000000e+00  10206s
  159493    5.3514075e+04   5.290020e+06   0.000000e+00  10237s
  159627    5.3514077e+04   7.621034e+06   0.000000e+00  10270s
  159761    5.3514080e+04   1.010132e+07   0.000000e+00  10303s
  159895    5.3514083e+04   1.346746e+07   0.000000e+00  10336s
  160029    5.3514085e+04   6.036345e+06   0.000000e+00  10368s
  160163    5.3514089e+04   6.212964e+06   0.000000e+00  10401s
  160297    5.3514092e+04   9.558239e+06   0.000000e+00  10434s
  160431    5.3514095e+04   4.511784e+06   0.000000e+00  10467s
  160565    5.3514100e+04   9.349327e+06   0.000000e+00  10500s
  160699    5.3514104e+04   1.599230e+07   0.000000e+00  10532s
  160833    5.3514108e+04   4.361087e+06   0.000000e+00  10564s
  160967    5.3514111e+04   3.965226e+06   0.000000e+00  10596s
  161101    5.3514115e+04   1.062963e+07   0.000000e+00  10630s
  161235    5.3514119e+04   8.081507e+06   0.000000e+00  10662s
  161369    5.3514127e+04   4.813320e+07   0.000000e+00  10695s
  161503    5.3516127e+04   6.353543e+06   0.000000e+00  10728s
  161637    5.3518126e+04   1.903649e+07   0.000000e+00  10762s
  161771    5.3520128e+04   7.606531e+06   0.000000e+00  10796s
  161905    5.3520133e+04   9.211844e+06   0.000000e+00  10829s
  162039    5.3520138e+04   5.473323e+06   0.000000e+00  10862s
  162173    5.3520144e+04   3.669863e+07   0.000000e+00  10895s
  162307    5.3520149e+04   9.601541e+06   0.000000e+00  10928s
  162441    5.3520156e+04   1.954592e+07   0.000000e+00  10961s
  162575    5.3520162e+04   9.295168e+06   0.000000e+00  10995s
  162709    5.3520167e+04   1.246152e+07   0.000000e+00  11028s
  162843    5.3520173e+04   8.099562e+06   0.000000e+00  11062s
  162977    5.3522177e+04   7.686775e+06   0.000000e+00  11095s
  163111    5.3522829e+04   1.420876e+08   0.000000e+00  11127s
  163245    5.3526389e+04   5.399418e+06   0.000000e+00  11160s
  163379    5.3526398e+04   1.548494e+07   0.000000e+00  11193s
  163513    5.3526424e+04   1.848112e+07   0.000000e+00  11227s
  163647    5.3526445e+04   1.773399e+07   0.000000e+00  11260s
  163781    5.3526468e+04   1.806239e+07   0.000000e+00  11293s
  163915    5.3526491e+04   2.334954e+07   0.000000e+00  11325s
  164049    5.3526516e+04   1.599518e+07   0.000000e+00  11358s
  164183    5.3526525e+04   2.129842e+07   0.000000e+00  11391s
  164317    5.3528345e+04   3.723881e+07   0.000000e+00  11425s
  164451    5.3533271e+04   2.117245e+07   0.000000e+00  11458s
  164585    5.3535719e+04   2.800769e+07   0.000000e+00  11491s
  164719    5.3538845e+04   2.347588e+07   0.000000e+00  11524s
  164853    5.3538863e+04   2.544939e+07   0.000000e+00  11557s
  164987    5.3538876e+04   1.885916e+07   0.000000e+00  11591s
  165121    5.3538889e+04   2.298457e+07   0.000000e+00  11626s
  165255    5.3538901e+04   1.620840e+07   0.000000e+00  11660s
  165389    5.3538919e+04   2.065896e+07   0.000000e+00  11694s
  165523    5.3538938e+04   1.733729e+07   0.000000e+00  11728s
  165657    5.3538976e+04   1.668833e+07   0.000000e+00  11763s
  165791    5.3538989e+04   2.475712e+07   0.000000e+00  11798s
  165925    5.3539880e+04   1.478211e+07   0.000000e+00  11833s
  166059    5.3541892e+04   7.913690e+06   0.000000e+00  11868s
  166193    5.3542538e+04   5.098827e+08   0.000000e+00  11903s
  166327    5.3542685e+04   1.913201e+08   0.000000e+00  11938s
  166461    5.3542730e+04   2.859269e+08   0.000000e+00  11974s
  166595    5.3543389e+04   1.455006e+08   0.000000e+00  12010s
  166729    5.3543585e+04   2.346074e+08   0.000000e+00  12045s
  166863    5.3543607e+04   2.279807e+08   0.000000e+00  12080s
  166997    5.3543625e+04   1.500850e+08   0.000000e+00  12115s
  167131    5.3543653e+04   1.776010e+08   0.000000e+00  12149s
  167265    5.3543675e+04   9.358193e+07   0.000000e+00  12185s
  167399    5.3543698e+04   1.236412e+08   0.000000e+00  12220s
  167533    5.3543722e+04   8.713154e+07   0.000000e+00  12255s
  167667    5.3544766e+04   1.734863e+07   0.000000e+00  12290s
  167801    5.3545017e+04   3.700077e+07   0.000000e+00  12325s
  167935    5.3545151e+04   5.829793e+07   0.000000e+00  12360s
  168069    5.3545203e+04   1.343936e+07   0.000000e+00  12396s
  168203    5.3545237e+04   3.367091e+07   0.000000e+00  12431s
  168337    5.3545289e+04   1.439453e+07   0.000000e+00  12466s
  168471    5.3545487e+04   9.687003e+06   0.000000e+00  12501s
  168605    5.3545601e+04   1.848475e+07   0.000000e+00  12538s
  168739    5.3546879e+04   2.551093e+07   0.000000e+00  12575s
  168873    5.3546944e+04   3.227921e+07   0.000000e+00  12612s
  169007    5.3547996e+04   4.038773e+07   0.000000e+00  12649s
  169141    5.3548084e+04   3.278563e+07   0.000000e+00  12684s
  169275    5.3551270e+04   2.936558e+07   0.000000e+00  12720s
  169409    5.3551293e+04   3.694367e+07   0.000000e+00  12756s
  169543    5.3551322e+04   2.973838e+07   0.000000e+00  12793s
  169677    5.3551351e+04   2.444512e+07   0.000000e+00  12830s
  169811    5.3551375e+04   2.323149e+07   0.000000e+00  12866s
  169945    5.3551399e+04   2.701530e+07   0.000000e+00  12903s
  170079    5.3551428e+04   3.062585e+07   0.000000e+00  12940s
  170213    5.3551456e+04   2.985793e+07   0.000000e+00  12977s
  170347    3.9525336e+05   3.795453e+07   2.944508e+17  13033s
  170449    3.9525335e+05   3.795453e+07   7.251201e+17  14703s
  170549    3.9525335e+05   3.795453e+07   9.070649e+17  15856s
  170649    3.9525337e+05   3.795453e+07   1.239534e+18  17153s
  170751    3.9525335e+05   3.795453e+07   9.996634e+17  18364s
  170852    3.9525335e+05   3.795453e+07   7.196019e+17  19453s
  170952    3.9525391e+05   3.795458e+07   1.293498e+18  20908s
  171052    3.9525441e+05   3.795463e+07   3.013910e+18  22007s
  171155    3.9525347e+05   3.795454e+07   1.572729e+18  22979s
  171255    3.9525369e+05   3.795456e+07   1.256040e+18  24223s
  171355    3.9525334e+05   3.795453e+07   1.546727e+18  25377s
  171455    3.9524782e+05   3.795402e+07   5.978701e+17  27644s
  171555    3.9525408e+05   3.795460e+07   1.751309e+18  29100s
  171655    3.9524815e+05   3.795405e+07   5.279022e+17  31005s
  171755    3.9525241e+05   3.795444e+07   1.142853e+18  33385s
  171855    3.9525313e+05   3.795451e+07   2.038615e+18  35772s

Stopped in 171866 iterations and 36015.29 seconds
Time limit reached
status: TIME_LIMIT
