id: 487
name: ts-palko
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Thu Apr 19 11:49:09 2018


Gurobi 7.0.2 (linux64) logging started Thu Apr 19 11:49:09 2018

Optimize a model with 22002 rows, 47235 columns and 1076903 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e-14, 6e+05]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve time: 6.36s
Presolved: 22002 rows, 47235 columns, 1076903 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  101861   -5.5050606e+04   2.903453e+07   0.000000e+00   5775s
  102088   -5.4811798e+04   1.297829e+07   0.000000e+00   5793s
  102310   -5.4612096e+04   9.623189e+06   0.000000e+00   5811s
  102532   -5.4460659e+04   5.420330e+07   0.000000e+00   5832s
  102748   -5.4279837e+04   1.000594e+07   0.000000e+00   5848s
  102967   -5.4064699e+04   1.662419e+07   0.000000e+00   5863s
  103184   -5.3863794e+04   2.053661e+07   0.000000e+00   5880s
  103408   -5.3636825e+04   2.113972e+07   0.000000e+00   5898s
  103629   -5.3420925e+04   1.846580e+06   0.000000e+00   5914s
  103848   -5.3203075e+04   8.812513e+06   0.000000e+00   5931s
  104072   -5.2987322e+04   4.265248e+06   0.000000e+00   5945s
  104284   -5.2768454e+04   8.883227e+06   0.000000e+00   5959s
  104512   -5.2566475e+04   2.397400e+07   0.000000e+00   5973s
  104736   -5.2386218e+04   4.994389e+07   0.000000e+00   5991s
  104958   -5.2207543e+04   4.860309e+07   0.000000e+00   6007s
  105181   -5.2021792e+04   3.247885e+06   0.000000e+00   6024s
  105402   -5.1831972e+04   1.505193e+07   0.000000e+00   6041s
  105630   -5.1611537e+04   1.891394e+07   0.000000e+00   6058s
  105842   -5.1380911e+04   1.371576e+07   0.000000e+00   6075s
  106068   -5.1212912e+04   2.730801e+07   0.000000e+00   6095s
  106293   -5.1049855e+04   8.850374e+07   0.000000e+00   6119s
  106512   -5.0879760e+04   1.059304e+07   0.000000e+00   6138s
  106736   -5.0713748e+04   5.496657e+06   0.000000e+00   6154s
  106954   -5.0489008e+04   4.663769e+06   0.000000e+00   6174s
  107169   -5.0312114e+04   6.754120e+07   0.000000e+00   6187s
  107400   -5.0156715e+04   2.314905e+07   0.000000e+00   6202s
  107630   -4.9979153e+04   1.081067e+07   0.000000e+00   6217s
  107858   -4.9779543e+04   7.643904e+06   0.000000e+00   6230s
  108085   -4.9626163e+04   1.228742e+07   0.000000e+00   6247s
  108315   -4.9440449e+04   8.648165e+06   0.000000e+00   6266s
  108542   -4.9259060e+04   1.092466e+07   0.000000e+00   6282s
  108765   -4.9047480e+04   3.397706e+06   0.000000e+00   6297s
  108991   -4.8871784e+04   3.192765e+06   0.000000e+00   6312s
  109219   -4.8642568e+04   5.325963e+06   0.000000e+00   6326s
  109446   -4.8482184e+04   4.846947e+06   0.000000e+00   6338s
  109674   -4.8310660e+04   6.085529e+07   0.000000e+00   6354s
  109891   -4.8148204e+04   3.097961e+07   0.000000e+00   6376s
  110121   -4.7950953e+04   1.852921e+08   0.000000e+00   6391s
  110339   -4.7802983e+04   1.578864e+07   0.000000e+00   6405s
  110560   -4.7638466e+04   4.061869e+06   0.000000e+00   6423s
  110787   -4.7479459e+04   5.981808e+06   0.000000e+00   6438s
  111019   -4.7254463e+04   1.057901e+07   0.000000e+00   6451s
  111249   -4.7041296e+04   1.679161e+09   0.000000e+00   6468s
  111470   -4.6838066e+04   4.901061e+07   0.000000e+00   6483s
  111690   -4.6604182e+04   1.226811e+08   0.000000e+00   6497s
  111912   -4.6391294e+04   1.786634e+08   0.000000e+00   6516s
  112130   -4.6191345e+04   7.237487e+06   0.000000e+00   6531s
  112350   -4.5982641e+04   6.943141e+06   0.000000e+00   6545s
  112574   -4.5802414e+04   4.083524e+07   0.000000e+00   6561s
  112801   -4.5644703e+04   6.653059e+07   0.000000e+00   6575s
  113028   -4.5498057e+04   2.316470e+06   0.000000e+00   6590s
  113250   -4.5323580e+04   1.201482e+08   0.000000e+00   6606s
  113478   -4.5143629e+04   4.886705e+08   0.000000e+00   6623s
  113709   -4.4958094e+04   9.752819e+07   0.000000e+00   6641s
  113935   -4.4805186e+04   4.634801e+07   0.000000e+00   6656s
  114162   -4.4670549e+04   3.589499e+06   0.000000e+00   6671s
  114393   -4.4533169e+04   7.751864e+07   0.000000e+00   6686s
  114620   -4.4428595e+04   4.208152e+06   0.000000e+00   6735s
  114849   -4.4317729e+04   2.607290e+07   0.000000e+00   6752s
  115076   -4.4247221e+04   1.074779e+08   0.000000e+00   6767s
  115301   -4.4152342e+04   6.427859e+06   0.000000e+00   6784s
  115512   -4.4051622e+04   1.827463e+06   0.000000e+00   6799s
  115738   -4.3938449e+04   8.697640e+06   0.000000e+00   6815s
  115963   -4.3806961e+04   3.915947e+06   0.000000e+00   6828s
  116186   -4.3659290e+04   4.159326e+07   0.000000e+00   6842s
  116408   -4.3505174e+04   9.312146e+06   0.000000e+00   6858s
  116620   -4.3365804e+04   1.377271e+08   0.000000e+00   6872s
  116836   -4.3238269e+04   5.518286e+07   0.000000e+00   6886s
  117056   -4.3057639e+04   3.380799e+07   0.000000e+00   6900s
  117274   -4.2904779e+04   2.793197e+07   0.000000e+00   6919s
  117496   -4.2751958e+04   1.513296e+07   0.000000e+00   6940s
  117725   -4.2580216e+04   2.276279e+06   0.000000e+00   6957s
  117952   -4.2433343e+04   2.090667e+07   0.000000e+00   6973s
  118172   -4.2266956e+04   8.879298e+06   0.000000e+00   6999s
  118395   -4.2089530e+04   7.637249e+06   0.000000e+00   7016s
  118613   -4.1929764e+04   2.692414e+07   0.000000e+00   7033s
  118833   -4.1774528e+04   2.258837e+07   0.000000e+00   7053s
  119052   -4.1631899e+04   5.973407e+06   0.000000e+00   7074s
  119277   -4.1486099e+04   5.370793e+07   0.000000e+00   7092s
  119501   -4.1336335e+04   3.011396e+07   0.000000e+00   7110s
  119723   -4.1166762e+04   3.663781e+06   0.000000e+00   7124s
  119951   -4.1005770e+04   5.396309e+06   0.000000e+00   7141s
  120176   -4.0858152e+04   2.620272e+07   0.000000e+00   7158s
  120402   -4.0705778e+04   5.138400e+06   0.000000e+00   7176s
  120629   -4.0564232e+04   3.582480e+07   0.000000e+00   7191s
  120857   -4.0419592e+04   1.352445e+07   0.000000e+00   7206s
  121086   -4.0254782e+04   2.851716e+06   0.000000e+00   7225s
  121308   -4.0087792e+04   8.343861e+07   0.000000e+00   7240s
  121530   -3.9948965e+04   2.242276e+07   0.000000e+00   7257s
  121757   -3.9810124e+04   3.452551e+07   0.000000e+00   7271s
  121985   -3.9686431e+04   6.971315e+07   0.000000e+00   7286s
  122208   -3.9546922e+04   1.694244e+07   0.000000e+00   7303s
  122423   -3.9374899e+04   4.165588e+07   0.000000e+00   7319s
  122647   -3.9224910e+04   4.465000e+06   0.000000e+00   7344s
  122862   -3.9105798e+04   3.588732e+07   0.000000e+00   7363s
  123073   -3.8976577e+04   4.639882e+07   0.000000e+00   7379s
  123293   -3.8817438e+04   9.254113e+06   0.000000e+00   7393s
  123508   -3.8671885e+04   1.104931e+07   0.000000e+00   7413s
  123724   -3.8521893e+04   9.389462e+06   0.000000e+00   7431s
  123938   -3.8376420e+04   4.879305e+06   0.000000e+00   7448s
  124161   -3.8211723e+04   1.654857e+07   0.000000e+00   7466s
  124383   -3.8087566e+04   1.322145e+07   0.000000e+00   7500s
  124607   -3.7952711e+04   5.584322e+07   0.000000e+00   7519s
  124836   -3.7839222e+04   9.614950e+06   0.000000e+00   7544s
  125067   -3.7716036e+04   3.998147e+07   0.000000e+00   7559s
  125289   -3.7583851e+04   4.223947e+06   0.000000e+00   7573s
  125509   -3.7429490e+04   1.025151e+07   0.000000e+00   7588s
  125735   -3.7290814e+04   7.200607e+06   0.000000e+00   7602s
  125960   -3.7168741e+04   3.598129e+07   0.000000e+00   7616s
  126184   -3.7049224e+04   2.487655e+07   0.000000e+00   7633s
  126409   -3.6903823e+04   4.198160e+06   0.000000e+00   7647s
  126632   -3.6746562e+04   6.574814e+06   0.000000e+00   7663s
  126852   -3.6615953e+04   4.924843e+06   0.000000e+00   7679s
  127078   -3.6444917e+04   4.814276e+06   0.000000e+00   7699s
  127305   -3.6313754e+04   8.125590e+07   0.000000e+00   7717s
  127533   -3.6193878e+04   8.508067e+07   0.000000e+00   7731s
  127746   -3.6080401e+04   2.125181e+06   0.000000e+00   7746s
  127968   -3.5963539e+04   4.967268e+06   0.000000e+00   7765s
  128189   -3.5837676e+04   2.668524e+07   0.000000e+00   7781s
  128416   -3.5691018e+04   5.762908e+06   0.000000e+00   7800s
  128638   -3.5569847e+04   1.520907e+07   0.000000e+00   7822s
  128854   -3.5420787e+04   1.760019e+07   0.000000e+00   7838s
  129080   -3.5280117e+04   6.459767e+06   0.000000e+00   7856s
  129303   -3.5131562e+04   1.036995e+07   0.000000e+00   7879s
  129520   -3.4996627e+04   3.460640e+06   0.000000e+00   7898s
  129740   -3.4871518e+04   2.958991e+07   0.000000e+00   7916s
  129957   -3.4736042e+04   1.590022e+07   0.000000e+00   7929s
  130167   -3.4578711e+04   2.062259e+06   0.000000e+00   7944s
  130391   -3.4455959e+04   1.814720e+07   0.000000e+00   7966s
  130618   -3.4352465e+04   3.078774e+07   0.000000e+00   7980s
  130843   -3.4245853e+04   1.659066e+07   0.000000e+00   7994s
  131070   -3.4119716e+04   4.113128e+06   0.000000e+00   8010s
  131296   -3.4003133e+04   3.564543e+06   0.000000e+00   8027s
  131521   -3.3869786e+04   1.928957e+07   0.000000e+00   8044s
  131747   -3.3723124e+04   6.567086e+06   0.000000e+00   8063s
  131969   -3.3585115e+04   1.157240e+07   0.000000e+00   8076s
  132191   -3.3443565e+04   8.397828e+06   0.000000e+00   8092s
  132412   -3.3327573e+04   4.145644e+06   0.000000e+00   8112s
  132638   -3.3163388e+04   4.724832e+06   0.000000e+00   8128s
  132859   -3.3032696e+04   2.417239e+06   0.000000e+00   8146s
  133080   -3.2923401e+04   7.033135e+06   0.000000e+00   8164s
  133296   -3.2824808e+04   2.670299e+07   0.000000e+00   8178s
  133514   -3.2733250e+04   2.306743e+07   0.000000e+00   8193s
  133735   -3.2623483e+04   4.928865e+06   0.000000e+00   8209s
  133951   -3.2496660e+04   6.908710e+06   0.000000e+00   8224s
  134174   -3.2369524e+04   1.781850e+06   0.000000e+00   8241s
  134401   -3.2249439e+04   1.649019e+07   0.000000e+00   8258s
  134623   -3.2099984e+04   4.691789e+06   0.000000e+00   8272s
  134845   -3.1950469e+04   3.141329e+06   0.000000e+00   8288s
  135072   -3.1845767e+04   6.004170e+06   0.000000e+00   8308s
  135298   -3.1720486e+04   1.234937e+07   0.000000e+00   8330s
  135524   -3.1625012e+04   2.964446e+06   0.000000e+00   8347s
  135750   -3.1511647e+04   1.889251e+06   0.000000e+00   8362s
  135973   -3.1395702e+04   3.093522e+06   0.000000e+00   8376s
  136193   -3.1269306e+04   8.963936e+06   0.000000e+00   8396s
  136417   -3.1148870e+04   6.560927e+07   0.000000e+00   8414s
  136644   -3.1039139e+04   3.945117e+06   0.000000e+00   8429s
  136870   -3.0921715e+04   2.245329e+07   0.000000e+00   8446s
  137091   -3.0813602e+04   5.013408e+07   0.000000e+00   8466s
  137309   -3.0740693e+04   1.433049e+07   0.000000e+00   8481s
  137533   -3.0648065e+04   3.976915e+06   0.000000e+00   8500s
  137758   -3.0557781e+04   2.221381e+07   0.000000e+00   8517s
  137982   -3.0452196e+04   7.557795e+05   0.000000e+00   8532s
  138211   -3.0325119e+04   1.853759e+06   0.000000e+00   8548s
  138436   -3.0195821e+04   2.801612e+06   0.000000e+00   8566s
  138654   -3.0098912e+04   8.843581e+06   0.000000e+00   8589s
  138877   -3.0000616e+04   4.088339e+06   0.000000e+00   8606s
  139097   -2.9875282e+04   2.893948e+06   0.000000e+00   8622s
  139322   -2.9775414e+04   1.985650e+07   0.000000e+00   8637s
  139547   -2.9668547e+04   6.807442e+06   0.000000e+00   8654s
  139774   -2.9547868e+04   1.071984e+07   0.000000e+00   8670s
  139995   -2.9432640e+04   2.759498e+07   0.000000e+00   8686s
  140221   -2.9329221e+04   5.509042e+07   0.000000e+00   8701s
  140444   -2.9219377e+04   3.391942e+07   0.000000e+00   8715s
  140665   -2.9106161e+04   4.160241e+07   0.000000e+00   8735s
  140886   -2.8999507e+04   2.768173e+07   0.000000e+00   8750s
  141109   -2.8888904e+04   6.167690e+07   0.000000e+00   8765s
  141333   -2.8767021e+04   4.412089e+06   0.000000e+00   8794s
  141558   -2.8640678e+04   1.364410e+06   0.000000e+00   8820s
  141784   -2.8519754e+04   7.094880e+06   0.000000e+00   8836s
  142006   -2.8406962e+04   3.900444e+06   0.000000e+00   8853s
  142235   -2.8331038e+04   9.394454e+07   0.000000e+00   8870s
  142447   -2.8255898e+04   1.464880e+06   0.000000e+00   8890s
  142668   -2.8168582e+04   9.555178e+06   0.000000e+00   8908s
  142881   -2.8062330e+04   2.268117e+06   0.000000e+00   8927s
  143106   -2.7977528e+04   3.441564e+06   0.000000e+00   8945s
  143332   -2.7881339e+04   1.856214e+06   0.000000e+00   8962s
  143554   -2.7775080e+04   4.347199e+06   0.000000e+00   8977s
  143772   -2.7696211e+04   1.308316e+07   0.000000e+00   8992s
  143989   -2.7619031e+04   1.882322e+06   0.000000e+00   9006s
  144211   -2.7504024e+04   3.634601e+06   0.000000e+00   9030s
  144436   -2.7400695e+04   4.892641e+06   0.000000e+00   9070s
  144661   -2.7296922e+04   2.937172e+06   0.000000e+00   9089s
  144884   -2.7194341e+04   7.899470e+05   0.000000e+00   9104s
  145108   -2.7090612e+04   6.933912e+06   0.000000e+00   9121s
  145334   -2.7004269e+04   5.700422e+06   0.000000e+00   9145s
  145559   -2.6922268e+04   1.579119e+06   0.000000e+00   9170s
  145783   -2.6812006e+04   7.766090e+06   0.000000e+00   9188s
  146014   -2.6715259e+04   4.522996e+06   0.000000e+00   9209s
  146238   -2.6624555e+04   2.857724e+06   0.000000e+00   9226s
  146465   -2.6536811e+04   1.266563e+06   0.000000e+00   9241s
  146688   -2.6449036e+04   1.127231e+07   0.000000e+00   9255s
  146909   -2.6364005e+04   9.332792e+06   0.000000e+00   9275s
  147136   -2.6276866e+04   1.090668e+07   0.000000e+00   9295s
  147356   -2.6203810e+04   6.158377e+06   0.000000e+00   9309s
  147579   -2.6115221e+04   1.742461e+07   0.000000e+00   9324s
  147802   -2.6040840e+04   9.749690e+05   0.000000e+00   9338s
  148024   -2.5949733e+04   1.269088e+06   0.000000e+00   9358s
  148250   -2.5842680e+04   1.983018e+06   0.000000e+00   9372s
  148469   -2.5773190e+04   1.190506e+06   0.000000e+00   9386s
  148691   -2.5687253e+04   2.896744e+06   0.000000e+00   9400s
  148909   -2.5599760e+04   1.100048e+07   0.000000e+00   9416s
  149130   -2.5501125e+04   5.510148e+06   0.000000e+00   9432s
  149333   -2.5430925e+04   1.226147e+07   0.000000e+00   9447s
  149558   -2.5336498e+04   1.019996e+06   0.000000e+00   9461s
  149782   -2.5242918e+04   1.115864e+07   0.000000e+00   9479s
  150005   -2.5163625e+04   1.319146e+06   0.000000e+00   9494s
  150224   -2.5088829e+04   1.608416e+06   0.000000e+00   9509s
  150444   -2.5000388e+04   3.591814e+06   0.000000e+00   9523s
  150671   -2.4912008e+04   4.639864e+06   0.000000e+00   9538s
  150900   -2.4834694e+04   2.462713e+07   0.000000e+00   9552s
  151126   -2.4759142e+04   6.324253e+06   0.000000e+00   9566s
  151355   -2.4661097e+04   2.496392e+06   0.000000e+00   9579s
  151572   -2.4586319e+04   1.393188e+06   0.000000e+00   9598s
  151796   -2.4496342e+04   1.334559e+06   0.000000e+00   9614s
  152012   -2.4421601e+04   3.251348e+07   0.000000e+00   9628s
  152235   -2.4337632e+04   3.247272e+06   0.000000e+00   9643s
  152459   -2.4264073e+04   1.321143e+06   0.000000e+00   9658s
  152682   -2.4194485e+04   2.241293e+06   0.000000e+00   9675s
  152902   -2.4107478e+04   3.002525e+06   0.000000e+00   9690s
  153120   -2.4041809e+04   3.051336e+06   0.000000e+00   9706s
  153346   -2.3954192e+04   9.369286e+05   0.000000e+00   9724s
  153573   -2.3877295e+04   1.203577e+07   0.000000e+00   9743s
  153799   -2.3803690e+04   3.109298e+06   0.000000e+00   9762s
  154021   -2.3710517e+04   2.364705e+07   0.000000e+00   9779s
  154243   -2.3638858e+04   3.254684e+06   0.000000e+00   9796s
  154466   -2.3572155e+04   1.024123e+08   0.000000e+00   9811s
  154690   -2.3511826e+04   1.881210e+06   0.000000e+00   9833s
  154914   -2.3461089e+04   2.126355e+06   0.000000e+00   9846s
  155145   -2.3396596e+04   5.837803e+06   0.000000e+00   9861s
  155364   -2.3331396e+04   1.032017e+06   0.000000e+00   9883s
  155574   -2.3269272e+04   4.347432e+06   0.000000e+00   9897s
  155797   -2.3214178e+04   4.091440e+06   0.000000e+00   9913s
  156027   -2.3132921e+04   5.410462e+07   0.000000e+00   9928s
  156250   -2.3065853e+04   1.427993e+06   0.000000e+00   9952s
  156472   -2.2992227e+04   8.901352e+06   0.000000e+00   9975s
  156697   -2.2904156e+04   8.876335e+06   0.000000e+00   9990s
  156918   -2.2844153e+04   6.174551e+05   0.000000e+00  10022s
  157145   -2.2781603e+04   9.661519e+06   0.000000e+00  10038s
  157363   -2.2715451e+04   3.562075e+06   0.000000e+00  10054s
  157585   -2.2652514e+04   9.838649e+05   0.000000e+00  10067s
  157805   -2.2589407e+04   2.518300e+06   0.000000e+00  10082s
  158030   -2.2518072e+04   3.610728e+06   0.000000e+00  10097s
  158249   -2.2452382e+04   1.788588e+06   0.000000e+00  10114s
  158475   -2.2391461e+04   4.666804e+06   0.000000e+00  10132s
  158699   -2.2327841e+04   8.538823e+05   0.000000e+00  10151s
  158925   -2.2243100e+04   1.351677e+06   0.000000e+00  10172s
  159153   -2.2184221e+04   1.545183e+06   0.000000e+00  10193s
  159380   -2.2117839e+04   1.231621e+06   0.000000e+00  10210s
  159605   -2.2057906e+04   4.956693e+05   0.000000e+00  10239s
  159830   -2.2002373e+04   5.165989e+06   0.000000e+00  10261s
  160056   -2.1929550e+04   1.585154e+07   0.000000e+00  10292s
  160278   -2.1845356e+04   8.108716e+05   0.000000e+00  10311s
  160498   -2.1787078e+04   1.577154e+06   0.000000e+00  10338s
  160725   -2.1722631e+04   7.353895e+06   0.000000e+00  10361s
  160945   -2.1659703e+04   7.021403e+06   0.000000e+00  10378s
  161172   -2.1607627e+04   1.272211e+06   0.000000e+00  10396s
  161396   -2.1562623e+04   4.604210e+06   0.000000e+00  10415s
  161617   -2.1517764e+04   1.665718e+06   0.000000e+00  10431s
  161838   -2.1458074e+04   1.498202e+06   0.000000e+00  10448s
  162061   -2.1387312e+04   1.195128e+07   0.000000e+00  10467s
  162291   -2.1312020e+04   2.664388e+06   0.000000e+00  10485s
  162515   -2.1250506e+04   3.429471e+06   0.000000e+00  10500s
  162743   -2.1194064e+04   2.553172e+06   0.000000e+00  10514s
  162971   -2.1145262e+04   6.168138e+05   0.000000e+00  10535s
  163193   -2.1090391e+04   2.095046e+06   0.000000e+00  10552s
  163418   -2.1031615e+04   4.480922e+07   0.000000e+00  10568s
  163648   -2.0985645e+04   4.141561e+05   0.000000e+00  10590s
  163865   -2.0933848e+04   1.276185e+06   0.000000e+00  10603s
  164083   -2.0879704e+04   1.476501e+06   0.000000e+00  10617s
  164310   -2.0825330e+04   3.259476e+06   0.000000e+00  10641s
  164533   -2.0758211e+04   4.374958e+06   0.000000e+00  10661s
  164753   -2.0699698e+04   1.534739e+06   0.000000e+00  10678s
  164973   -2.0650316e+04   1.378705e+06   0.000000e+00  10701s
  165198   -2.0590400e+04   6.261622e+06   0.000000e+00  10718s
  165420   -2.0534222e+04   6.515040e+06   0.000000e+00  10737s
  165639   -2.0481128e+04   1.743603e+07   0.000000e+00  10752s
  165869   -2.0421971e+04   5.601406e+06   0.000000e+00  10767s
  166091   -2.0364391e+04   3.729038e+06   0.000000e+00  10782s
  166312   -2.0308782e+04   9.989679e+05   0.000000e+00  10798s
  166533   -2.0267249e+04   7.361912e+06   0.000000e+00  10821s
  166756   -2.0217575e+04   6.754823e+06   0.000000e+00  10837s
  166976   -2.0168913e+04   3.323266e+06   0.000000e+00  10850s
  167196   -2.0113821e+04   2.140243e+06   0.000000e+00  10872s
  167419   -2.0057526e+04   2.139405e+05   0.000000e+00  10886s
  167643   -2.0003898e+04   5.040895e+05   0.000000e+00  10902s
  167868   -1.9960593e+04   7.790213e+05   0.000000e+00  10918s
  168093   -1.9900557e+04   1.857316e+06   0.000000e+00  10937s
  168314   -1.9866998e+04   9.053956e+06   0.000000e+00  10960s
  168540   -1.9808614e+04   1.285888e+06   0.000000e+00  10977s
  168762   -1.9774714e+04   1.943726e+07   0.000000e+00  10993s
  168983   -1.9729525e+04   1.733443e+07   0.000000e+00  11010s
  169207   -1.9674671e+04   1.462240e+06   0.000000e+00  11028s
  169424   -1.9629228e+04   5.078161e+06   0.000000e+00  11045s
  169645   -1.9572230e+04   7.322953e+05   0.000000e+00  11063s
  169869   -1.9517463e+04   6.213546e+05   0.000000e+00  11078s
  170083   -1.9469543e+04   2.109677e+06   0.000000e+00  11093s
  170312   -1.9427439e+04   2.102379e+06   0.000000e+00  11110s
  170530   -1.9389584e+04   5.336984e+05   0.000000e+00  11129s
  170747   -1.9339789e+04   2.761625e+06   0.000000e+00  11146s
  170972   -1.9295652e+04   7.837242e+05   0.000000e+00  11161s
  171196   -1.9259874e+04   1.505723e+06   0.000000e+00  11183s
  171416   -1.9222505e+04   2.565208e+05   0.000000e+00  11217s
  171631   -1.9186801e+04   1.592358e+06   0.000000e+00  11236s
  171856   -1.9135048e+04   1.564227e+06   0.000000e+00  11255s
  172080   -1.9090756e+04   1.438085e+06   0.000000e+00  11270s
  172302   -1.9044395e+04   5.243990e+05   0.000000e+00  11285s
  172522   -1.8997553e+04   7.347668e+05   0.000000e+00  11301s
  172749   -1.8953158e+04   3.635174e+06   0.000000e+00  11325s
  172965   -1.8908707e+04   8.007473e+05   0.000000e+00  11339s
  173187   -1.8871346e+04   1.340140e+07   0.000000e+00  11355s
  173412   -1.8838128e+04   3.123928e+05   0.000000e+00  11376s
  173635   -1.8804793e+04   3.233588e+05   0.000000e+00  11393s
  173854   -1.8768192e+04   2.515768e+06   0.000000e+00  11407s
  174078   -1.8735141e+04   1.813617e+06   0.000000e+00  11423s
  174302   -1.8688208e+04   5.885273e+05   0.000000e+00  11444s
  174527   -1.8633475e+04   5.861896e+05   0.000000e+00  11465s
  174753   -1.8582300e+04   1.703730e+06   0.000000e+00  11495s
  174974   -1.8538159e+04   2.295842e+06   0.000000e+00  11512s
  175195   -1.8505620e+04   7.649170e+06   0.000000e+00  11526s
  175425   -1.8471763e+04   5.101003e+06   0.000000e+00  11546s
  175648   -1.8434307e+04   8.835579e+05   0.000000e+00  11561s
  175873   -1.8395912e+04   1.229213e+06   0.000000e+00  11579s
  176088   -1.8362361e+04   3.601143e+05   0.000000e+00  11595s
  176311   -1.8321287e+04   2.186047e+06   0.000000e+00  11615s
  176531   -1.8283909e+04   7.410206e+05   0.000000e+00  11637s
  176751   -1.8239222e+04   3.874957e+06   0.000000e+00  11652s
  176977   -1.8189167e+04   7.277266e+05   0.000000e+00  11671s
  177202   -1.8158030e+04   8.350028e+05   0.000000e+00  11696s
  177419   -1.8125777e+04   2.037917e+06   0.000000e+00  11714s
  177647   -1.8089037e+04   3.940213e+05   0.000000e+00  11731s
  177876   -1.8048638e+04   1.513320e+06   0.000000e+00  11759s
  178103   -1.8013750e+04   8.048501e+05   0.000000e+00  11776s
  178325   -1.7967701e+04   2.015694e+06   0.000000e+00  11792s
  178549   -1.7926907e+04   1.502241e+05   0.000000e+00  11809s
  178775   -1.7885789e+04   4.695691e+05   0.000000e+00  11825s
  178998   -1.7838188e+04   3.872977e+06   0.000000e+00  11856s
  179219   -1.7804925e+04   8.145433e+05   0.000000e+00  11869s
  179443   -1.7776033e+04   3.196977e+05   0.000000e+00  11884s
  179666   -1.7747861e+04   2.125204e+06   0.000000e+00  11900s
  179892   -1.7715124e+04   6.686800e+05   0.000000e+00  11917s
  180122   -1.7678742e+04   8.162023e+05   0.000000e+00  11933s
  180346   -1.7640276e+04   2.445821e+06   0.000000e+00  11954s
  180568   -1.7611607e+04   1.349809e+06   0.000000e+00  11972s
  180787   -1.7588661e+04   5.664373e+06   0.000000e+00  11990s
  181015   -1.7549397e+04   6.901905e+05   0.000000e+00  12007s
  181240   -1.7524558e+04   5.972597e+05   0.000000e+00  12027s
  181465   -1.7489334e+04   2.558275e+06   0.000000e+00  12045s
  181687   -1.7451379e+04   1.261613e+07   0.000000e+00  12063s
  181912   -1.7428031e+04   6.556234e+05   0.000000e+00  12078s
  182142   -1.7396204e+04   1.709565e+06   0.000000e+00  12095s
  182367   -1.7367283e+04   1.480795e+06   0.000000e+00  12111s
  182585   -1.7346184e+04   1.777749e+06   0.000000e+00  12128s
  182803   -1.7321783e+04   2.255400e+06   0.000000e+00  12142s
  183024   -1.7290862e+04   2.234776e+05   0.000000e+00  12158s
  183251   -1.7260243e+04   9.206814e+06   0.000000e+00  12176s
  183467   -1.7230183e+04   1.191009e+06   0.000000e+00  12195s
  183693   -1.7195857e+04   6.389278e+05   0.000000e+00  12216s
  183918   -1.7168713e+04   1.661230e+05   0.000000e+00  12229s
  184149   -1.7134074e+04   1.921493e+05   0.000000e+00  12246s
  184374   -1.7110792e+04   1.310518e+06   0.000000e+00  12261s
  184605   -1.7089224e+04   2.025866e+05   0.000000e+00  12275s
  184832   -1.7061159e+04   1.646271e+06   0.000000e+00  12298s
  185053   -1.7032355e+04   3.533335e+06   0.000000e+00  12317s
  185270   -1.7004107e+04   3.240034e+06   0.000000e+00  12343s
  185490   -1.6959146e+04   4.440576e+05   0.000000e+00  12359s
  185716   -1.6923573e+04   3.792653e+05   0.000000e+00  12375s
  185933   -1.6893715e+04   1.527415e+06   0.000000e+00  12393s
  186158   -1.6870555e+04   9.362885e+05   0.000000e+00  12413s
  186384   -1.6839841e+04   1.897582e+07   0.000000e+00  12438s
  186610   -1.6816276e+04   6.669785e+05   0.000000e+00  12460s
  186830   -1.6792675e+04   3.064962e+05   0.000000e+00  12480s
  187050   -1.6776917e+04   2.838847e+05   0.000000e+00  12493s
  187272   -1.6749128e+04   1.520539e+07   0.000000e+00  12509s
  187495   -1.6723114e+04   4.459129e+05   0.000000e+00  12526s
  187718   -1.6698181e+04   1.267621e+05   0.000000e+00  12542s
  187943   -1.6675947e+04   2.816867e+06   0.000000e+00  12558s
  188171   -1.6647812e+04   9.132231e+05   0.000000e+00  12572s
  188389   -1.6624314e+04   2.026802e+06   0.000000e+00  12586s
  188612   -1.6593676e+04   3.514818e+05   0.000000e+00  12604s
  188835   -1.6551291e+04   7.499906e+05   0.000000e+00  12635s
  189062   -1.6517256e+04   1.107293e+06   0.000000e+00  12654s
  189286   -1.6492156e+04   6.033660e+04   0.000000e+00  12669s
  189515   -1.6472941e+04   5.615992e+05   0.000000e+00  12695s
  189738   -1.6452978e+04   8.545891e+05   0.000000e+00  12711s
  189950   -1.6435310e+04   1.131591e+06   0.000000e+00  12727s
  190172   -1.6414271e+04   2.240696e+05   0.000000e+00  12746s
  190395   -1.6382124e+04   4.004842e+05   0.000000e+00  12765s
  190619   -1.6366264e+04   3.043694e+05   0.000000e+00  12783s
  190843   -1.6345493e+04   8.908136e+05   0.000000e+00  12799s
  191073   -1.6321617e+04   3.616018e+05   0.000000e+00  12818s
  191298   -1.6299818e+04   5.417832e+05   0.000000e+00  12838s
