id: 474
name: stat96v3
group: meszaros/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 16:29:52 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 16:29:52 2018

Optimize a model with 33841 rows, 1113780 columns and 3317736 nonzeros
Coefficient statistics:
  Matrix range     [7e-02, 2e+00]
  Objective range  [6e+01, 6e+01]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 7841 rows and 23963 columns
Presolve time: 2.20s
Presolved: 26000 rows, 1089817 columns, 3239590 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  156948    4.9539826e+22   1.105952e+00   0.000000e+00   2076s
  157336    4.9539826e+22   1.077524e+00   0.000000e+00   2082s
  157724    4.9539826e+22   1.328461e+01   0.000000e+00   2087s
  158112    4.9539826e+22   3.633905e+00   0.000000e+00   2092s
  158306    4.9539826e+22   2.201812e+00   0.000000e+00   2095s
  158694    4.9539826e+22   1.070353e+01   0.000000e+00   2101s
  159082    4.9539826e+22   1.284195e+01   0.000000e+00   2106s
  159470    4.9583025e+22   1.410982e+02   0.000000e+00   2112s
  159858    4.9583025e+22   3.906289e+00   0.000000e+00   2117s
  160246    4.9583025e+22   4.173846e+00   0.000000e+00   2122s
  160440    4.9583025e+22   1.389086e+01   0.000000e+00   2125s
  160828    4.9583025e+22   6.432383e+00   0.000000e+00   2130s
  161216    4.9583025e+22   1.689602e+01   0.000000e+00   2136s
  161604    4.9583025e+22   6.117641e+00   0.000000e+00   2141s
  161992    4.9583025e+22   2.414227e+00   0.000000e+00   2147s
  162380    4.9583025e+22   1.007471e+01   0.000000e+00   2152s
  162768    4.9583025e+22   4.025771e+00   0.000000e+00   2157s
  163156    4.9583025e+22   2.619423e+00   0.000000e+00   2163s
  163350    4.9583025e+22   5.098224e+01   0.000000e+00   2165s
  163738    4.9583025e+22   7.985856e+00   0.000000e+00   2171s
  164126    4.9583025e+22   3.473805e+00   0.000000e+00   2176s
  164514    4.9583025e+22   1.387946e+00   0.000000e+00   2181s
  164902    4.9583025e+22   1.216915e+00   0.000000e+00   2187s
  165290    4.9583025e+22   5.225946e+00   0.000000e+00   2192s
  165678    4.9583025e+22   1.062332e+01   0.000000e+00   2198s
  165872    4.9583025e+22   5.750341e+00   0.000000e+00   2200s
  166260    4.9583025e+22   8.074612e+00   0.000000e+00   2206s
  166648    4.9583025e+22   6.112687e+00   0.000000e+00   2211s
  167036    4.9583025e+22   4.028284e+00   0.000000e+00   2217s
  167424    4.9583025e+22   4.811505e+00   0.000000e+00   2222s
  167812    4.9583025e+22   9.414395e-01   0.000000e+00   2227s
  168006    4.9583025e+22   7.966824e-01   0.000000e+00   2230s
  168394    4.9583025e+22   8.373613e-01   0.000000e+00   2235s
  168782    4.9583025e+22   2.515895e+01   0.000000e+00   2241s
  169170    4.9583025e+22   4.033089e+00   0.000000e+00   2246s
  169558    4.9583025e+22   3.103970e+01   0.000000e+00   2252s
  169946    4.9583025e+22   3.459558e+00   0.000000e+00   2257s
  170334    4.9583025e+22   2.418334e+01   0.000000e+00   2262s
  170528    4.9583025e+22   1.053017e+01   0.000000e+00   2265s
  170916    4.9583025e+22   6.757715e+00   0.000000e+00   2270s
  171304    4.9583025e+22   4.000997e+00   0.000000e+00   2276s
  171692    4.9583025e+22   8.653929e+00   0.000000e+00   2281s
  172080    4.9583025e+22   9.562225e-01   0.000000e+00   2287s
  172468    4.9583025e+22   3.653874e+00   0.000000e+00   2292s
  172856    4.9583025e+22   4.447154e+00   0.000000e+00   2297s
  173244    4.9583025e+22   1.697827e+00   0.000000e+00   2303s
  173438    4.9583025e+22   6.789721e+00   0.000000e+00   2305s
  173826    4.9583025e+22   1.098826e+01   0.000000e+00   2311s
  174214    4.9583025e+22   3.956486e+00   0.000000e+00   2316s
  174602    4.9583025e+22   7.909311e+00   0.000000e+00   2322s
  174990    4.9583025e+22   1.209789e+01   0.000000e+00   2327s
  175378    4.9589057e+22   4.088202e+00   0.000000e+00   2332s
  175766    4.9589057e+22   5.748329e+00   0.000000e+00   2338s
  175960    5.0021065e+22   2.919568e+01   0.000000e+00   2340s
  176348    5.0021065e+22   5.025965e+00   0.000000e+00   2346s
  176736    5.0021065e+22   7.396696e+01   0.000000e+00   2351s
  177124    5.0021065e+22   2.382252e+00   0.000000e+00   2357s
  177512    5.0021065e+22   8.729021e+00   0.000000e+00   2362s
  177900    5.0021065e+22   4.998450e+00   0.000000e+00   2367s
  178288    5.0021065e+22   5.623339e+00   0.000000e+00   2373s
  178482    5.0021065e+22   2.195893e+01   0.000000e+00   2375s
  178870    5.0021065e+22   4.678932e+00   0.000000e+00   2381s
  179258    5.0021065e+22   3.003117e+00   0.000000e+00   2386s
  179646    5.0021065e+22   8.276782e+00   0.000000e+00   2392s
  180034    5.0021065e+22   9.219570e+00   0.000000e+00   2397s
  180422    5.0021065e+22   1.976318e+00   0.000000e+00   2402s
  180616    5.0021065e+22   3.897028e+01   0.000000e+00   2405s
  181004    5.0021065e+22   3.015702e+00   0.000000e+00   2410s
  181392    5.0021065e+22   2.415010e+01   0.000000e+00   2416s
  181780    5.0021065e+22   7.760436e+00   0.000000e+00   2421s
  182168    5.0021065e+22   3.305142e+00   0.000000e+00   2427s
  182556    5.0021065e+22   1.556006e+00   0.000000e+00   2433s
  182750    5.0021065e+22   7.199688e-01   0.000000e+00   2435s
  183138    5.0021065e+22   1.027763e+00   0.000000e+00   2441s
  183526    5.0021065e+22   1.297832e+00   0.000000e+00   2446s
  183914    5.0021065e+22   1.048155e+00   0.000000e+00   2452s
  184302    5.0021065e+22   4.955961e-01   0.000000e+00   2457s
  184690    5.0088250e+22   6.076138e-01   0.000000e+00   2463s
  184884    5.0088250e+22   6.037266e+00   0.000000e+00   2466s
  185272    5.1962882e+22   7.546431e-01   0.000000e+00   2471s
  185660    5.2079958e+22   1.233404e+00   0.000000e+00   2477s
  186048    5.2079958e+22   2.906690e+00   0.000000e+00   2482s
  186436    5.2079958e+22   9.594327e+00   0.000000e+00   2488s
  186630    5.2079958e+22   2.909209e+00   0.000000e+00   2491s
Warning: Markowitz tolerance tightened to 0.0625
  187018    5.2079958e+22   1.377143e+01   0.000000e+00   2496s
  187406    5.2079958e+22   2.515434e+00   0.000000e+00   2501s
  187794    5.2079958e+22   2.858108e+00   0.000000e+00   2507s
  188182    5.2079958e+22   1.298793e+00   0.000000e+00   2512s
  188570    5.2079958e+22   1.014692e+00   0.000000e+00   2518s
  188764    5.2079958e+22   2.272292e+01   0.000000e+00   2520s
  189119    5.2079958e+22   5.580419e-01   0.000000e+00   2525s
  189521    5.2079958e+22   2.614547e+00   0.000000e+00   2531s
  189910    5.2079958e+22   8.750617e-01   0.000000e+00   2536s
  190207    5.2079958e+22   4.139370e-01   0.000000e+00   2541s
  190716    5.2079958e+22   2.987173e-01   0.000000e+00   2548s
  190916    5.2079958e+22   2.021509e-01   0.000000e+00   2550s
  191316    5.2079958e+22   1.939298e-01   0.000000e+00   2556s
  191732    5.2079958e+22   1.993798e-01   0.000000e+00   2562s
  192034    5.2079958e+22   1.093808e+00   0.000000e+00   2566s
  192434    5.2079958e+22   2.275372e-01   0.000000e+00   2571s
  192822    5.2079958e+22   5.050491e-01   0.000000e+00   2577s
  193116    5.2079958e+22   4.389550e-01   0.000000e+00   2581s
  193618    5.2079958e+22   4.605114e-01   0.000000e+00   2588s
  193820    5.2079958e+22   8.630809e-01   0.000000e+00   2590s
  194219    5.2079958e+22   3.013498e-01   0.000000e+00   2596s
  194624    5.2079958e+22   3.354626e-01   0.000000e+00   2602s
  195023    5.2079958e+22   6.054838e-01   0.000000e+00   2607s
  195324    5.2079958e+22   3.326080e-01   0.000000e+00   2611s
  195719    5.2079958e+22   4.350823e-01   0.000000e+00   2617s
  196108    5.2079958e+22   2.775616e-01   0.000000e+00   2622s
  196505    5.2079958e+22   1.028687e+00   0.000000e+00   2628s
  196699    5.2079958e+22   1.948316e-01   0.000000e+00   2630s
  197206    5.2079958e+22   5.078753e-01   0.000000e+00   2637s
  197414    5.2079958e+22   1.923562e-01   0.000000e+00   2640s
  197915    5.2079958e+22   2.305723e-01   0.000000e+00   2647s
  198211    5.2079958e+22   2.841105e-01   0.000000e+00   2651s
  198510    5.2079958e+22   1.629837e-01   0.000000e+00   2655s
  198902    5.2079958e+22   1.729081e-01   0.000000e+00   2661s
  199308    5.2079958e+22   2.455030e-01   0.000000e+00   2666s
  199703    5.2091924e+22   2.939315e-01   0.000000e+00   2672s
  200091    5.2091924e+22   1.945411e-01   0.000000e+00   2677s
  200293    5.2091924e+22   1.728432e-01   0.000000e+00   2680s
  200790    5.2116459e+22   2.298622e-01   0.000000e+00   2687s
  200990    5.2116459e+22   2.899749e-01   0.000000e+00   2690s
  201390    5.2116459e+22   2.710185e-01   0.000000e+00   2696s
  201793    5.2116459e+22   5.510592e-01   0.000000e+00   2701s
  202194    5.2116459e+22   4.292732e-01   0.000000e+00   2707s
  202601    5.2116459e+22   2.601768e-01   0.000000e+00   2713s
  202901    5.2116459e+22   2.201619e+00   0.000000e+00   2717s
  203302    5.2116459e+22   1.944511e-01   0.000000e+00   2723s
  203496    5.2116459e+22   1.546799e-01   0.000000e+00   2725s
  203985    5.2116459e+22   1.027741e+00   0.000000e+00   2732s
  204380    5.2116459e+22   1.535161e-01   0.000000e+00   2737s
  204585    5.2116459e+22   1.801291e-01   0.000000e+00   2740s
  204998    5.2116459e+22   1.785695e-01   0.000000e+00   2746s
  205398    5.2116459e+22   1.506384e-01   0.000000e+00   2751s
  205787    5.2116459e+22   1.441541e-01   0.000000e+00   2757s
  206177    5.2116459e+22   1.680585e+00   0.000000e+00   2762s
  206483    5.2116459e+22   2.264990e+00   0.000000e+00   2766s
  206873    5.2116459e+22   1.542536e+00   0.000000e+00   2772s
  207290    5.2116459e+22   3.230138e-01   0.000000e+00   2777s
  207492    5.2116459e+22   8.343496e-01   0.000000e+00   2780s
  207885    5.2117099e+22   4.132078e-01   0.000000e+00   2786s
  208274    5.2117099e+22   2.559413e-01   0.000000e+00   2792s
  208572    5.2953885e+22   2.986095e-01   0.000000e+00   2796s
  208880    5.2953885e+22   2.816900e-01   0.000000e+00   2801s
  209281    5.2953885e+22   2.503751e-01   0.000000e+00   2807s
  209577    5.2953885e+22   2.366259e-01   0.000000e+00   2811s
  209877    5.2953885e+22   4.347568e-01   0.000000e+00   2815s
  210275    5.2953885e+22   3.314073e-01   0.000000e+00   2821s
  210663    5.3019697e+22   3.524813e-01   0.000000e+00   2826s
  211051    5.3019697e+22   2.043617e+00   0.000000e+00   2832s
  211345    5.3019697e+22   2.853944e-01   0.000000e+00   2836s
  211733    5.3019697e+22   2.679957e-01   0.000000e+00   2841s
  212121    5.3019697e+22   6.973759e-01   0.000000e+00   2847s
  212510    5.3019697e+22   2.533522e-01   0.000000e+00   2852s
  212899    5.3078925e+22   2.890110e-01   0.000000e+00   2858s
  213093    5.3078925e+22   5.294067e-01   0.000000e+00   2860s
  213481    5.3083412e+22   1.481294e-01   0.000000e+00   2866s
  213974    5.3083412e+22   2.069934e-01   0.000000e+00   2872s
  214362    5.3083412e+22   8.070079e-01   0.000000e+00   2878s
  214556    5.3083412e+22   5.689169e-01   0.000000e+00   2880s
  214944    5.4003664e+22   3.447309e-01   0.000000e+00   2886s
  215438    5.4003664e+22   2.591594e-01   0.000000e+00   2892s
  215826    5.4003664e+22   6.977914e-01   0.000000e+00   2898s
  216020    5.4003664e+22   1.881105e-01   0.000000e+00   2900s
  216511    5.4134360e+22   2.272540e-01   0.000000e+00   2907s
  216905    5.4134360e+22   1.812150e-01   0.000000e+00   2912s
  217099    5.4134360e+22   2.127245e-01   0.000000e+00   2915s
  217487    5.4134360e+22   3.222424e+00   0.000000e+00   2920s
  217875    5.4134360e+22   1.489373e-01   0.000000e+00   2926s
  218263    5.4134360e+22   2.867956e-01   0.000000e+00   2931s
  218654    5.4141552e+22   2.390704e-01   0.000000e+00   2936s
  219042    5.4141552e+22   1.585230e-01   0.000000e+00   2942s
  219436    5.4141552e+22   2.907370e-01   0.000000e+00   2947s
  219824    5.4141552e+22   1.703253e-01   0.000000e+00   2952s
  220020    5.4141552e+22   1.402667e+00   0.000000e+00   2955s
  220408    5.4141552e+22   2.751082e-01   0.000000e+00   2960s
  220796    5.4141552e+22   1.473686e-01   0.000000e+00   2966s
  221198    5.4141552e+22   2.761133e-01   0.000000e+00   2971s
  221504    5.4141552e+22   1.537299e-01   0.000000e+00   2975s
  222002    5.4142885e+22   1.821193e-01   0.000000e+00   2982s
  222302    5.4142885e+22   1.756997e+00   0.000000e+00   2986s
  222693    5.4142885e+22   1.584405e-01   0.000000e+00   2992s
  222990    5.4243841e+22   3.080689e-01   0.000000e+00   2996s
  223380    5.4243841e+22   1.387857e-01   0.000000e+00   3001s
  223770    5.4243841e+22   1.964957e-01   0.000000e+00   3007s
  224162    5.4243841e+22   3.133844e-01   0.000000e+00   3012s
  224361    5.4243841e+22   1.508722e-01   0.000000e+00   3015s
  224758    5.4243841e+22   1.792376e-01   0.000000e+00   3021s
  225253    5.4243841e+22   3.724808e-01   0.000000e+00   3028s
  225447    5.4243841e+22   1.272421e+01   0.000000e+00   3030s
  225835    5.4243841e+22   1.900921e-01   0.000000e+00   3036s
  226333    5.4243841e+22   1.624361e-01   0.000000e+00   3043s
  226527    5.4243841e+22   6.749740e-01   0.000000e+00   3045s
  226928    5.4243841e+22   5.518003e-01   0.000000e+00   3051s
  227316    5.4243841e+22   3.715552e-01   0.000000e+00   3056s
  227617    5.4243841e+22   1.500312e-01   0.000000e+00   3060s
  228005    5.4243841e+22   1.585780e-01   0.000000e+00   3065s
  228393    5.4243841e+22   5.360559e-01   0.000000e+00   3071s
  228787    5.4243841e+22   3.798871e-01   0.000000e+00   3076s
  229175    5.4243841e+22   2.469619e-01   0.000000e+00   3082s
  229565    5.4243841e+22   1.217978e-01   0.000000e+00   3087s
  229953    5.4243841e+22   1.383813e-01   0.000000e+00   3093s
  230147    5.4243841e+22   9.697624e-01   0.000000e+00   3095s
  230539    5.4243841e+22   1.269154e-01   0.000000e+00   3101s
  230844    5.4243841e+22   1.768884e-01   0.000000e+00   3105s
  231246    5.4243841e+22   1.343837e-01   0.000000e+00   3111s
  231740    5.4243841e+22   1.425328e-01   0.000000e+00   3117s
  231940    5.4243841e+22   1.362147e-01   0.000000e+00   3120s
  232450    5.4243841e+22   1.554224e-01   0.000000e+00   3127s
  232847    5.4243841e+22   1.998261e-01   0.000000e+00   3133s
  233046    5.4243841e+22   1.803686e-01   0.000000e+00   3135s
  233457    5.4243841e+22   1.641053e+00   0.000000e+00   3141s
  233850    5.4243841e+22   1.319497e-01   0.000000e+00   3146s
  234161    5.4243841e+22   3.371461e-01   0.000000e+00   3151s
  234567    5.4243841e+22   1.268808e-01   0.000000e+00   3156s
  234876    5.4243841e+22   9.803000e-01   0.000000e+00   3161s
  235283    5.4243841e+22   1.295397e-01   0.000000e+00   3166s
  235674    5.4243841e+22   2.370856e+00   0.000000e+00   3172s
  236062    5.4243841e+22   1.292445e-01   0.000000e+00   3177s
  236362    5.4243841e+22   3.697385e+00   0.000000e+00   3181s
  236768    5.4243841e+22   1.461633e-01   0.000000e+00   3187s
  237078    5.4243841e+22   1.401842e-01   0.000000e+00   3191s
  237381    5.4243841e+22   4.356245e-01   0.000000e+00   3195s
  237778    5.4243841e+22   3.700842e-01   0.000000e+00   3200s
  238167    5.4243841e+22   1.969822e-01   0.000000e+00   3206s
  238557    5.4243841e+22   1.341243e-01   0.000000e+00   3211s
  238951    5.4243841e+22   7.069345e-01   0.000000e+00   3217s
  239251    5.4243841e+22   1.462141e-01   0.000000e+00   3221s
  239750    5.4243841e+22   2.897462e-01   0.000000e+00   3228s
  239944    5.4243841e+22   1.281276e-01   0.000000e+00   3230s
  240434    5.4243841e+22   3.423291e-01   0.000000e+00   3237s
  240732    5.4243841e+22   1.499129e-01   0.000000e+00   3241s
  241031    5.4269294e+22   1.455930e+00   0.000000e+00   3245s
  241436    5.4269294e+22   1.828851e-01   0.000000e+00   3251s
  241839    5.4269294e+22   1.260001e-01   0.000000e+00   3256s
  242148    5.4269294e+22   4.956789e-01   0.000000e+00   3261s
  242538    5.4269294e+22   2.404086e-01   0.000000e+00   3266s
  242938    5.4269294e+22   1.499898e-01   0.000000e+00   3271s
  243242    5.4269294e+22   1.298821e-01   0.000000e+00   3276s
  243753    5.4269294e+22   2.354230e-01   0.000000e+00   3282s
  243947    5.4269294e+22   1.301860e-01   0.000000e+00   3285s
  244343    5.4269294e+22   1.911747e-01   0.000000e+00   3291s
  244741    5.4269294e+22   1.830932e-01   0.000000e+00   3296s
  245041    5.4269294e+22   1.294961e-01   0.000000e+00   3300s
  245429    5.4269294e+22   1.415972e-01   0.000000e+00   3305s
  245828    5.4269294e+22   1.722595e-01   0.000000e+00   3311s
  246221    5.4278517e+22   1.199869e-01   0.000000e+00   3316s
  246613    5.4278517e+22   1.215127e-01   0.000000e+00   3321s
  246921    5.4278517e+22   2.210107e-01   0.000000e+00   3326s
  247324    5.4278517e+22   2.708498e-01   0.000000e+00   3331s
  247623    5.4278517e+22   1.293077e-01   0.000000e+00   3335s
  248142    5.4278517e+22   1.663924e-01   0.000000e+00   3342s
  248530    5.4278517e+22   1.251530e-01   0.000000e+00   3348s
  248729    5.4278517e+22   1.382806e-01   0.000000e+00   3350s
  249120    5.4278517e+22   1.582392e-01   0.000000e+00   3356s
  249510    5.4278517e+22   1.278820e-01   0.000000e+00   3361s
  249900    5.4278517e+22   1.357647e-01   0.000000e+00   3366s
  250203    5.4292497e+22   1.332220e-01   0.000000e+00   3371s
  250700    5.4292497e+22   1.810148e-01   0.000000e+00   3377s
  251105    5.4292497e+22   1.209561e-01   0.000000e+00   3383s
  251313    5.4317154e+22   1.103349e-01   0.000000e+00   3386s
  251709    5.4317154e+22   1.284879e-01   0.000000e+00   3391s
  252007    5.4317154e+22   2.807757e-01   0.000000e+00   3395s
  252425    5.4317154e+22   1.187899e-01   0.000000e+00   3401s
  252923    5.4317154e+22   1.055637e+00   0.000000e+00   3407s
  253126    5.4317154e+22   1.448620e-01   0.000000e+00   3410s
  253650    5.4317154e+22   1.290809e-01   0.000000e+00   3417s
  253844    5.4317154e+22   1.375616e-01   0.000000e+00   3420s
  254234    5.4344515e+22   1.400912e+00   0.000000e+00   3425s
  254637    5.4348991e+22   2.611349e+00   0.000000e+00   3431s
  254944    5.4348991e+22   1.559096e-01   0.000000e+00   3435s
  255447    5.4348991e+22   1.366853e-01   0.000000e+00   3442s
  255750    5.4348991e+22   9.241616e-01   0.000000e+00   3446s
  256140    5.4400596e+22   1.552229e-01   0.000000e+00   3451s
  256545    5.4400596e+22   1.617928e-01   0.000000e+00   3457s
  256855    5.4414710e+22   6.184448e-01   0.000000e+00   3461s
  257165    5.4414710e+22   9.213301e-01   0.000000e+00   3465s
  257597    5.4414710e+22   1.493594e-01   0.000000e+00   3471s
  257916    5.4440500e+22   2.307208e-01   0.000000e+00   3476s
  258262    5.4440500e+22   1.414171e-01   0.000000e+00   3480s
  258669    5.4440500e+22   2.272410e-01   0.000000e+00   3486s
  259086    5.4440500e+22   1.658342e-01   0.000000e+00   3491s
  259396    5.4440500e+22   1.984335e-01   0.000000e+00   3496s
  259722    5.4440500e+22   1.208481e-01   0.000000e+00   3500s
  260145    5.4473993e+22   1.240234e-01   0.000000e+00   3506s
  260551    5.4473993e+22   1.305391e-01   0.000000e+00   3511s
  260882    5.4473993e+22   1.604433e-01   0.000000e+00   3516s
  261277    5.4473993e+22   1.235977e-01   0.000000e+00   3521s
  261613    5.6566460e+22   1.242950e+00   0.000000e+00   3526s
  261916    5.6566460e+22   1.300153e-01   0.000000e+00   3530s
  262327    5.6566460e+22   1.210986e-01   0.000000e+00   3536s
  262759    5.6566460e+22   1.209901e-01   0.000000e+00   3542s
  263080    5.6566460e+22   1.285601e-01   0.000000e+00   3546s
  263478    5.6566460e+22   1.816496e+00   0.000000e+00   3551s
  263774    5.6576120e+22   1.329916e-01   0.000000e+00   3555s
  264177    5.6576120e+22   3.382307e-01   0.000000e+00   3561s
  264565    5.6576120e+22   1.154127e-01   0.000000e+00   3566s
  264954    5.6576120e+22   1.515926e-01   0.000000e+00   3571s
  265349    5.6580526e+22   1.096537e-01   0.000000e+00   3577s
  265744    5.6580526e+22   1.195820e-01   0.000000e+00   3582s
  266039    5.6580526e+22   1.212907e-01   0.000000e+00   3586s
  266427    5.6580526e+22   1.984783e-01   0.000000e+00   3592s
  266819    5.6580526e+22   3.751064e-01   0.000000e+00   3597s
  267216    5.6580526e+22   3.044075e-01   0.000000e+00   3602s
  267605    5.6580526e+22   1.773305e-01   0.000000e+00   3608s
  267810    5.6580526e+22   3.489712e-01   0.000000e+00   3610s
  268198    5.6580526e+22   1.292198e-01   0.000000e+00   3616s
  268588    5.6586565e+22   1.112375e-01   0.000000e+00   3621s
  268882    5.6586565e+22   1.609552e-01   0.000000e+00   3625s
  269291    5.6586565e+22   1.413825e+00   0.000000e+00   3631s
  269788    5.6586565e+22   3.457415e-01   0.000000e+00   3637s
  270083    5.6586565e+22   1.627464e-01   0.000000e+00   3641s
  270382    5.6586565e+22   1.439980e-01   0.000000e+00   3645s
  270785    5.6586565e+22   1.285490e-01   0.000000e+00   3651s
  271282    5.6586565e+22   7.673414e-01   0.000000e+00   3658s
  271501    5.6586565e+22   3.655372e+00   0.000000e+00   3661s
  271911    5.6586565e+22   1.204895e-01   0.000000e+00   3666s
  272308    5.6586565e+22   6.787512e-01   0.000000e+00   3672s
  272703    5.6586565e+22   1.682637e-01   0.000000e+00   3677s
  273020    5.6586565e+22   2.397814e-01   0.000000e+00   3681s
  273409    5.6586565e+22   1.277646e-01   0.000000e+00   3687s
  273719    5.6586565e+22   1.573925e-01   0.000000e+00   3691s
  274107    5.6586565e+22   2.267715e-01   0.000000e+00   3696s
  274514    5.6586565e+22   1.063149e-01   0.000000e+00   3702s
  274810    5.6586565e+22   2.703937e-01   0.000000e+00   3706s
  275227    5.6586565e+22   2.069365e-01   0.000000e+00   3711s
  275619    5.6586565e+22   1.184114e-01   0.000000e+00   3717s
  275914    5.6586565e+22   1.398463e-01   0.000000e+00   3721s
  276326    5.6586565e+22   8.763275e-01   0.000000e+00   3726s
  276642    5.6586565e+22   3.656982e-01   0.000000e+00   3731s
  277049    5.6586565e+22   1.243388e-01   0.000000e+00   3736s
  277443    5.6586565e+22   1.987289e-01   0.000000e+00   3742s
  277739    5.6586565e+22   1.177603e-01   0.000000e+00   3746s
  278150    5.6586565e+22   1.214940e-01   0.000000e+00   3751s
  278460    5.6586565e+22   1.422282e-01   0.000000e+00   3755s
  278869    5.6586565e+22   5.027924e-01   0.000000e+00   3761s
  279167    5.6586565e+22   1.520975e-01   0.000000e+00   3765s
  279566    5.6586565e+22   1.260006e-01   0.000000e+00   3770s
  279971    5.6586565e+22   1.232268e-01   0.000000e+00   3776s
  280275    5.6586565e+22   1.162165e-01   0.000000e+00   3780s
  280691    5.6586565e+22   1.752608e-01   0.000000e+00   3786s
  281180    5.6586565e+22   1.272631e-01   0.000000e+00   3792s
  281379    5.6586565e+22   1.239967e-01   0.000000e+00   3795s
  281801    5.6586565e+22   2.511468e-01   0.000000e+00   3801s
  282120    5.6586565e+22   1.186896e-01   0.000000e+00   3805s
  282541    5.6586565e+22   4.289614e-01   0.000000e+00   3811s
  282940    5.6586565e+22   2.855687e-01   0.000000e+00   3816s
  283368    5.6586565e+22   1.157934e-01   0.000000e+00   3822s
  283771    5.6586565e+22   1.334310e-01   0.000000e+00   3828s
  283974    5.6586565e+22   1.184050e-01   0.000000e+00   3830s
  284381    5.6586565e+22   1.256367e-01   0.000000e+00   3836s
  284876    5.6586565e+22   1.218920e-01   0.000000e+00   3843s
  285080    5.6586565e+22   1.696730e-01   0.000000e+00   3845s
  285585    5.6586565e+22   1.503890e-01   0.000000e+00   3852s
  285981    5.6586565e+22   1.505081e-01   0.000000e+00   3857s
  286186    5.6586565e+22   1.271798e-01   0.000000e+00   3860s
  286585    5.6586565e+22   1.288048e-01   0.000000e+00   3866s
  286973    5.6586565e+22   1.047579e-01   0.000000e+00   3871s
  287384    5.6586565e+22   1.280783e-01   0.000000e+00   3876s
  287714    5.6586565e+22   1.149003e-01   0.000000e+00   3881s
  288023    5.6586565e+22   2.870350e-01   0.000000e+00   3885s
  288449    5.6586565e+22   1.646856e-01   0.000000e+00   3891s
  288865    5.6586565e+22   1.099466e-01   0.000000e+00   3896s
  289185    5.6586565e+22   3.369208e-01   0.000000e+00   3901s
  289495    5.6586565e+22   1.063015e-01   0.000000e+00   3905s
  289913    5.6586565e+22   1.057368e-01   0.000000e+00   3911s
  290249    5.6586565e+22   5.667718e-01   0.000000e+00   3915s
  290669    5.6586565e+22   8.243213e-01   0.000000e+00   3921s
  290975    5.6586565e+22   1.088479e-01   0.000000e+00   3926s
  291363    5.6586565e+22   2.294536e-01   0.000000e+00   3931s
  291674    5.6586565e+22   8.804734e-01   0.000000e+00   3935s
  292188    5.6591675e+22   1.395619e-01   0.000000e+00   3942s
  292506    5.6591675e+22   1.184714e-01   0.000000e+00   3947s
  292956    5.6591675e+22   5.851113e-01   0.000000e+00   3953s
  293150    5.6591675e+22   1.214491e-01   0.000000e+00   3955s
  293551    5.6591675e+22   1.237233e-01   0.000000e+00   3961s
  293957    5.6591675e+22   1.167224e-01   0.000000e+00   3966s
  294351    5.6591675e+22   1.092623e+00   0.000000e+00   3972s
  294653    5.6591675e+22   1.116466e-01   0.000000e+00   3976s
  295056    5.6591675e+22   2.330149e+00   0.000000e+00   3981s
  295354    5.6591675e+22   3.596892e+00   0.000000e+00   3985s
  295873    5.6896953e+22   1.218534e+00   0.000000e+00   3992s
  296071    5.6896953e+22   2.650852e+00   0.000000e+00   3995s
  296488    5.6896953e+22   1.500071e-01   0.000000e+00   4001s
  296804    5.6897130e+22   1.555070e-01   0.000000e+00   4005s
  297220    5.6897130e+22   1.214859e-01   0.000000e+00   4011s
  297542    5.6897130e+22   9.667626e-01   0.000000e+00   4015s
  297933    5.6897130e+22   1.326340e-01   0.000000e+00   4021s
  298334    5.6897130e+22   3.538635e-01   0.000000e+00   4026s
  298644    5.6897130e+22   1.433683e-01   0.000000e+00   4031s
  298946    5.6897130e+22   3.041376e-01   0.000000e+00   4035s
  299354    5.6913919e+22   1.269391e-01   0.000000e+00   4041s
  299654    5.6913919e+22   2.063975e-01   0.000000e+00   4045s
  300057    5.6913919e+22   3.290244e-01   0.000000e+00   4051s
  300374    5.6913919e+22   9.394486e-02   0.000000e+00   4055s
  300805    5.6913919e+22   1.179978e-01   0.000000e+00   4061s
  301205    5.6913919e+22   3.390179e-01   0.000000e+00   4067s
  301508    5.6913919e+22   7.351507e-01   0.000000e+00   4071s
  302028    5.6920284e+22   7.224899e-02   0.000000e+00   4078s
  302229    5.6920284e+22   1.674132e-01   0.000000e+00   4081s
  302565    5.6920284e+22   1.394476e-01   0.000000e+00   4085s
  303082    5.6920284e+22   1.080049e-01   0.000000e+00   4092s
  303378    5.6920284e+22   1.301580e-01   0.000000e+00   4096s
  303678    5.6920284e+22   7.337161e-02   0.000000e+00   4100s
  304076    5.6920284e+22   7.893835e-02   0.000000e+00   4106s
  304471    5.6920284e+22   1.783186e-01   0.000000e+00   4111s
  304786    5.6920284e+22   7.691850e-02   0.000000e+00   4115s
  305192    5.6920284e+22   1.342506e-01   0.000000e+00   4121s
  305626    5.6920284e+22   8.497827e-02   0.000000e+00   4127s
  305939    5.6920284e+22   2.501214e-01   0.000000e+00   4131s
  306260    5.6920284e+22   2.586998e-01   0.000000e+00   4135s
