id: 1757
name: cont11_l
group: mittelmann/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Sat 21 Apr 2018 16:45:05 BST


Gurobi 7.0.2 (linux64) logging started Sat Apr 21 16:45:05 2018

Optimize a model with 1468599 rows, 981396 columns and 4403001 nonzeros
Coefficient statistics:
  Matrix range     [1e-03, 4e+00]
  Objective range  [1e+00, 1e+00]
  Bounds range     [4e+00, 1e+01]
  RHS range        [4e-05, 5e-03]
Presolve removed 489999 rows and 0 columns
Presolve time: 1.58s
Presolved: 978600 rows, 981396 columns, 3424401 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  345118   -1.5465025e+02   9.304705e+02   0.000000e+00   7165s
  346193   -1.5450772e+02   5.582243e+03   0.000000e+00   7223s
  347180   -1.5437725e+02   1.285793e+03   0.000000e+00   7278s
  348181   -1.5425123e+02   1.298193e+03   0.000000e+00   7336s
  349267   -1.5414106e+02   1.541741e+03   0.000000e+00   7399s
  350309   -1.5403007e+02   3.339870e+03   0.000000e+00   7456s
  351651   -1.5388174e+02   8.687220e+03   0.000000e+00   7519s
  352536   -1.5376172e+02   1.100974e+03   0.000000e+00   7573s
  353625   -1.5361870e+02   2.619675e+03   0.000000e+00   7633s
  354644   -1.5347399e+02   8.219640e+02   0.000000e+00   7692s
  355605   -1.5333619e+02   6.534274e+02   0.000000e+00   7754s
  356572   -1.5319913e+02   1.075672e+03   0.000000e+00   7808s
  357712   -1.5305315e+02   1.813255e+03   0.000000e+00   7871s
  358718   -1.5288889e+02   1.665765e+03   0.000000e+00   7930s
  359674   -1.5274527e+02   1.494141e+03   0.000000e+00   7987s
  360779   -1.5257253e+02   1.195793e+03   0.000000e+00   8049s
  361691   -1.5245309e+02   1.264683e+03   0.000000e+00   8105s
  362635   -1.5233572e+02   5.691252e+03   0.000000e+00   8161s
  363644   -1.5222325e+02   1.093131e+03   0.000000e+00   8223s
  364640   -1.5211753e+02   9.048940e+02   0.000000e+00   8287s
  365561   -1.5202854e+02   1.384340e+03   0.000000e+00   8350s
  366476   -1.5193218e+02   1.228423e+03   0.000000e+00   8411s
  367543   -1.5181520e+02   9.529136e+02   0.000000e+00   8480s
  368573   -1.5170761e+02   8.472309e+02   0.000000e+00   8548s
  369604   -1.5158749e+02   1.070999e+03   0.000000e+00   8618s
  370534   -1.5148512e+02   1.183955e+05   0.000000e+00   8690s
  371500   -1.5136423e+02   8.564476e+02   0.000000e+00   8758s
  372574   -1.5123562e+02   2.012180e+03   0.000000e+00   8824s
  373520   -1.5111725e+02   1.309238e+03   0.000000e+00   8886s
  374549   -1.5098144e+02   9.063539e+02   0.000000e+00   8954s
  375504   -1.5085524e+02   1.897526e+03   0.000000e+00   9022s
  376520   -1.5072330e+02   1.214913e+03   0.000000e+00   9090s
  377481   -1.5058807e+02   1.320276e+03   0.000000e+00   9156s
  378421   -1.5045157e+02   1.689870e+03   0.000000e+00   9220s
  379534   -1.5026927e+02   1.600157e+03   0.000000e+00   9296s
  380545   -1.5012098e+02   9.696377e+02   0.000000e+00   9366s
  381540   -1.4997219e+02   1.159379e+03   0.000000e+00   9436s
  382500   -1.4983069e+02   1.072989e+03   0.000000e+00   9506s
  383543   -1.4966648e+02   1.883867e+03   0.000000e+00   9578s
  384521   -1.4951811e+02   9.088655e+02   0.000000e+00   9649s
  385526   -1.4935888e+02   9.525369e+02   0.000000e+00   9719s
  386464   -1.4920415e+02   1.126467e+03   0.000000e+00   9789s
  387595   -1.4902907e+02   1.198009e+03   0.000000e+00   9868s
  388647   -1.4885281e+02   1.413592e+03   0.000000e+00   9942s
  389679   -1.4869616e+02   1.626096e+03   0.000000e+00  10014s
  390681   -1.4853369e+02   1.622364e+03   0.000000e+00  10089s
  391771   -1.4834578e+02   1.415001e+03   0.000000e+00  10166s
  392783   -1.4818319e+02   1.006588e+03   0.000000e+00  10240s
  393820   -1.4801705e+02   1.338728e+03   0.000000e+00  10315s
  394912   -1.4781856e+02   1.028128e+03   0.000000e+00  10395s
  395940   -1.4763880e+02   1.146627e+03   0.000000e+00  10471s
  396947   -1.4746465e+02   1.183277e+03   0.000000e+00  10543s
  398018   -1.4727671e+02   1.554232e+03   0.000000e+00  10618s
  399028   -1.4708473e+02   1.335454e+03   0.000000e+00  10691s
  400106   -1.4687913e+02   2.200938e+03   0.000000e+00  10766s
  401185   -1.4664704e+02   4.689176e+03   0.000000e+00  10845s
  402208   -1.4642301e+02   4.006075e+03   0.000000e+00  10918s
  403200   -1.4616825e+02   1.906780e+03   0.000000e+00  10992s
  404261   -1.4591926e+02   1.096995e+03   0.000000e+00  11067s
  405288   -1.4566301e+02   1.170182e+03   0.000000e+00  11141s
  406491   -1.4503380e+02   1.951335e+03   0.000000e+00  11225s
  407569   -1.4456212e+02   2.446285e+03   0.000000e+00  11304s
  408677   -1.4415331e+02   1.091812e+03   0.000000e+00  11382s
  409706   -1.4381666e+02   1.712416e+03   0.000000e+00  11460s
  410874   -1.4345924e+02   9.858950e+02   0.000000e+00  11546s
  411931   -1.4313294e+02   8.275171e+02   0.000000e+00  11624s
  412939   -1.4279435e+02   1.472864e+03   0.000000e+00  11702s
  413973   -1.4245478e+02   1.000889e+03   0.000000e+00  11786s
  414902   -1.4212212e+02   9.961360e+02   0.000000e+00  11855s
  415964   -1.4172524e+02   1.718494e+03   0.000000e+00  11935s
  417024   -1.4133682e+02   4.125058e+03   0.000000e+00  12019s
  418020   -1.4105443e+02   1.603226e+03   0.000000e+00  12097s
  419099   -1.4063051e+02   1.006810e+03   0.000000e+00  12185s
  420183   -1.4024432e+02   8.746493e+02   0.000000e+00  12270s
  421208   -1.3998107e+02   1.073740e+03   0.000000e+00  12352s
  422264   -1.3964965e+02   1.316178e+03   0.000000e+00  12435s
  423310   -1.3914155e+02   2.178864e+03   0.000000e+00  12520s
  424510   -1.3891803e+02   2.542493e+03   0.000000e+00  12612s
  425662   -1.3868535e+02   2.985273e+03   0.000000e+00  12704s
  426749   -1.3851090e+02   2.054821e+04   0.000000e+00  12791s
  427827   -1.3834939e+02   5.338789e+03   0.000000e+00  12884s
  428922   -1.3818079e+02   2.688770e+03   0.000000e+00  12977s
  429973   -1.3800976e+02   1.406543e+03   0.000000e+00  13070s
  431163   -1.3781233e+02   2.196913e+03   0.000000e+00  13165s
  432352   -1.3748007e+02   1.187980e+03   0.000000e+00  13257s
  433496   -1.3700316e+02   1.816275e+03   0.000000e+00  13349s
  434595   -1.3655349e+02   1.284305e+03   0.000000e+00  13442s
  435698   -1.3619856e+02   1.065406e+03   0.000000e+00  13534s
  436876   -1.3584097e+02   1.459380e+03   0.000000e+00  13633s
  438055   -1.3540400e+02   1.590354e+03   0.000000e+00  13735s
  439247   -1.3503348e+02   1.306987e+03   0.000000e+00  13833s
  440326   -1.3471401e+02   1.090074e+03   0.000000e+00  13924s
  441422   -1.3436165e+02   2.739120e+03   0.000000e+00  14016s
  442421   -1.3407257e+02   1.193235e+03   0.000000e+00  14104s
  443501   -1.3375967e+02   1.406039e+03   0.000000e+00  14198s
  444618   -1.3345763e+02   1.535856e+03   0.000000e+00  14294s
  445732   -1.3314083e+02   8.610535e+02   0.000000e+00  14391s
  446804   -1.3290739e+02   1.195134e+03   0.000000e+00  14483s
  447864   -1.3272035e+02   1.257367e+03   0.000000e+00  14577s
  448907   -1.3251882e+02   2.055297e+03   0.000000e+00  14673s
  450175   -1.3219320e+02   1.044554e+03   0.000000e+00  14779s
  451279   -1.3198079e+02   1.488236e+03   0.000000e+00  14875s
  452369   -1.3180233e+02   1.666874e+03   0.000000e+00  14972s
  453491   -1.3144834e+02   8.421576e+02   0.000000e+00  15072s
  454570   -1.3098277e+02   9.246875e+02   0.000000e+00  15168s
  455671   -1.3072506e+02   7.419710e+02   0.000000e+00  15270s
  456892   -1.3043480e+02   1.049393e+03   0.000000e+00  15378s
  458014   -1.3020187e+02   1.041901e+03   0.000000e+00  15479s
  459080   -1.2992696e+02   9.412605e+02   0.000000e+00  15580s
  460273   -1.2967627e+02   1.875704e+03   0.000000e+00  15692s
  461444   -1.2941294e+02   1.798086e+03   0.000000e+00  15799s
  462527   -1.2917787e+02   2.693533e+03   0.000000e+00  15900s
  463669   -1.2895049e+02   1.782953e+03   0.000000e+00  16007s
  464737   -1.2876150e+02   1.778459e+03   0.000000e+00  16110s
  465893   -1.2850876e+02   1.002192e+03   0.000000e+00  16221s
  467015   -1.2832448e+02   1.487058e+03   0.000000e+00  16325s
  468124   -1.2801622e+02   1.391781e+03   0.000000e+00  16432s
  469239   -1.2779354e+02   1.275485e+03   0.000000e+00  16542s
  470544   -1.2750731e+02   1.373392e+03   0.000000e+00  16661s
  471838   -1.2695028e+02   4.222114e+03   0.000000e+00  16777s
  473061   -1.2663537e+02   1.545748e+03   0.000000e+00  16894s
  474260   -1.2637091e+02   2.424672e+03   0.000000e+00  17007s
  475432   -1.2614734e+02   2.452997e+03   0.000000e+00  17122s
  476619   -1.2587732e+02   4.973362e+03   0.000000e+00  17242s
  477844   -1.2567445e+02   1.699186e+03   0.000000e+00  17366s
  479060   -1.2527809e+02   3.268916e+03   0.000000e+00  17485s
  480215   -1.2504806e+02   1.571481e+03   0.000000e+00  17604s
  481519   -1.2473876e+02   1.921111e+03   0.000000e+00  17729s
  482714   -1.2444906e+02   8.572321e+03   0.000000e+00  17848s
  484066   -1.2413858e+02   1.909761e+03   0.000000e+00  17984s
  485351   -1.2389266e+02   1.435629e+03   0.000000e+00  18114s
  486652   -1.2356108e+02   1.747814e+03   0.000000e+00  18244s
  487915   -1.2324321e+02   3.287907e+03   0.000000e+00  18375s
  489273   -1.2290690e+02   2.937954e+03   0.000000e+00  18512s
  490555   -1.2265039e+02   3.938393e+03   0.000000e+00  18646s
  491900   -1.2237087e+02   4.356984e+03   0.000000e+00  18788s
  493192   -1.2191996e+02   3.607284e+03   0.000000e+00  18916s
  494586   -1.2085688e+02   1.100927e+04   0.000000e+00  19047s
  496024   -1.1713026e+02   5.025801e+03   0.000000e+00  19182s
  497416   -1.1544731e+02   2.999388e+03   0.000000e+00  19318s
  499031   -1.1519062e+02   5.022643e+03   0.000000e+00  19464s
  500449   -1.1479177e+02   4.066539e+03   0.000000e+00  19603s
  501839   -1.1442401e+02   3.125017e+03   0.000000e+00  19738s
  503275   -1.1403859e+02   2.392924e+03   0.000000e+00  19873s
  504799   -1.1363383e+02   2.737303e+03   0.000000e+00  20014s
  506103   -1.1322817e+02   2.471376e+03   0.000000e+00  20150s
  507606   -1.1279902e+02   2.691076e+03   0.000000e+00  20294s
  508900   -1.1240895e+02   2.941588e+03   0.000000e+00  20427s
  510204   -1.1197688e+02   2.812221e+03   0.000000e+00  20565s
  511616   -1.1151790e+02   4.551241e+03   0.000000e+00  20713s
  513007   -1.1103764e+02   3.208511e+03   0.000000e+00  20852s
  514392   -1.1056802e+02   4.251843e+03   0.000000e+00  20994s
  515884   -1.1012513e+02   2.750594e+03   0.000000e+00  21146s
  517562   -1.0961528e+02   2.749781e+03   0.000000e+00  21304s
  518939   -1.0925684e+02   3.239939e+03   0.000000e+00  21442s
  520209   -1.0895477e+02   2.943796e+03   0.000000e+00  21590s
  521280   -1.0872240e+02   3.015303e+03   0.000000e+00  21733s
  522396   -1.0848480e+02   3.251709e+03   0.000000e+00  21873s
  523430   -1.0825941e+02   1.171939e+04   0.000000e+00  22008s
  524560   -1.0797542e+02   2.816074e+03   0.000000e+00  22157s
  525651   -1.0770319e+02   3.038176e+03   0.000000e+00  22304s
  526824   -1.0725764e+02   3.219613e+03   0.000000e+00  22457s
  527901   -1.0696999e+02   2.846981e+03   0.000000e+00  22603s
  528860   -1.0673423e+02   3.836139e+03   0.000000e+00  22758s
  529824   -1.0642486e+02   4.936014e+03   0.000000e+00  22907s
  530711   -1.0615689e+02   3.035132e+03   0.000000e+00  23054s
  531619   -1.0596572e+02   2.972112e+03   0.000000e+00  23200s
  532621   -1.0574493e+02   3.031895e+03   0.000000e+00  23362s
  533577   -1.0548370e+02   3.495773e+03   0.000000e+00  23523s
  534562   -1.0526195e+02   2.890154e+03   0.000000e+00  23687s
  535577   -1.0498867e+02   3.047213e+03   0.000000e+00  23853s
  536569   -1.0472099e+02   3.166413e+03   0.000000e+00  24016s
  537608   -1.0444611e+02   3.936957e+03   0.000000e+00  24189s
  538595   -1.0399618e+02   4.935885e+03   0.000000e+00  24351s
  539608   -1.0369879e+02   4.649743e+03   0.000000e+00  24519s
  540624   -1.0315997e+02   5.015757e+03   0.000000e+00  24689s
  541604   -1.0287866e+02   3.374425e+03   0.000000e+00  24855s
  542649   -1.0260620e+02   4.723641e+03   0.000000e+00  25024s
  543680   -1.0231805e+02   5.269107e+03   0.000000e+00  25195s
  544684   -1.0206227e+02   3.229078e+03   0.000000e+00  25364s
  545725   -1.0178834e+02   3.081192e+03   0.000000e+00  25541s
  546783   -1.0140838e+02   3.172971e+03   0.000000e+00  25718s
  547827   -1.0112867e+02   3.546756e+03   0.000000e+00  25892s
  548886   -1.0067220e+02   3.050888e+03   0.000000e+00  26068s
  549944   -1.0034211e+02   3.779928e+03   0.000000e+00  26249s
  551025   -9.9980892e+01   3.772690e+03   0.000000e+00  26442s
  552255   -9.9614522e+01   3.105638e+03   0.000000e+00  26654s
  553396   -9.9205708e+01   3.731309e+03   0.000000e+00  26856s
  554551   -9.8837628e+01   3.460646e+03   0.000000e+00  27053s
  555682   -9.8526289e+01   4.649827e+03   0.000000e+00  27251s
  556831   -9.8247161e+01   3.780897e+03   0.000000e+00  27452s
  557951   -9.7997400e+01   4.622267e+03   0.000000e+00  27654s
  559141   -9.7349591e+01   5.575686e+03   0.000000e+00  27858s
  560237   -9.6085460e+01   4.464818e+03   0.000000e+00  28049s
  561439   -9.0880363e+01   4.319080e+03   0.000000e+00  28261s
  562644   -9.0283070e+01   4.689983e+03   0.000000e+00  28471s
  563866   -8.9821964e+01   4.247713e+03   0.000000e+00  28692s
  565167   -8.9151979e+01   4.860953e+03   0.000000e+00  28923s
  566411   -8.8724218e+01   6.299206e+03   0.000000e+00  29146s
  567727   -8.7698586e+01   8.189056e+03   0.000000e+00  29385s
  568988   -8.7143700e+01   7.474651e+03   0.000000e+00  29621s
  570151   -8.6681844e+01   5.480378e+03   0.000000e+00  29832s
  571386   -8.5535014e+01   1.216814e+04   0.000000e+00  30054s
  572760   -8.4676916e+01   8.656676e+03   0.000000e+00  30315s
  574068   -8.4054783e+01   8.826774e+03   0.000000e+00  30561s
  575465   -8.3516969e+01   6.918639e+03   0.000000e+00  30819s
  576952   -7.4937898e+01   8.845085e+03   0.000000e+00  31092s
  578272   -7.3901801e+01   4.619633e+03   0.000000e+00  31343s
  579722   -7.2959357e+01   3.480668e+03   0.000000e+00  31613s
  581210   -7.2039046e+01   2.636048e+03   0.000000e+00  31890s
  582597   -7.0983674e+01   2.323741e+03   0.000000e+00  32152s
  584007   -6.9956696e+01   2.535180e+03   0.000000e+00  32422s
  585409   -6.9460149e+01   2.430314e+03   0.000000e+00  32696s
  586846   -6.8091968e+01   2.775950e+03   0.000000e+00  32981s
  588303   -6.5312395e+01   2.650594e+03   0.000000e+00  33268s
  589739   -6.4601523e+01   2.960363e+03   0.000000e+00  33552s
  591165   -6.3826953e+01   2.431476e+03   0.000000e+00  33830s
  592592   -6.3242954e+01   3.416288e+03   0.000000e+00  34105s
  594030   -6.1565571e+01   2.354881e+03   0.000000e+00  34390s
  595438   -6.1030551e+01   3.659808e+03   0.000000e+00  34672s
  596850   -6.0624503e+01   3.833644e+03   0.000000e+00  34947s
  598247   -6.0311836e+01   3.427016e+03   0.000000e+00  35220s
  599649   -5.9523860e+01   3.873967e+03   0.000000e+00  35496s
  601061   -5.8403760e+01   3.892323e+03   0.000000e+00  35785s
  602455   -5.8015553e+01   4.052148e+03   0.000000e+00  36069s

Stopped in 602455 iterations and 36068.77 seconds
Time limit reached
status: TIME_LIMIT
