id: 1333
name: splan1
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:54:16 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:54:16 2018

Optimize a model with 572800 rows, 1317382 columns and 5233840 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 2e+01]
  Objective range  [2e-04, 1e+04]
  Bounds range     [1e-01, 1e+03]
  RHS range        [1e-01, 5e+02]
Presolve removed 63141 rows and 76444 columns
Presolve time: 3.82s
Presolved: 509659 rows, 1240938 columns, 5109698 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  712650   -2.3764112e+05   1.350302e+07   0.000000e+00   6138s
  713021   -2.3763135e+05   1.109318e+06   0.000000e+00   6146s
  713392   -2.3761376e+05   6.325784e+06   0.000000e+00   6155s
  713763   -2.3760321e+05   2.232400e+06   0.000000e+00   6160s
  714134   -2.3759400e+05   3.673032e+05   0.000000e+00   6168s
  714505   -2.3758146e+05   8.731583e+05   0.000000e+00   6178s
  714876   -2.3756351e+05   6.397494e+05   0.000000e+00   6189s
  715247   -2.3754870e+05   1.571533e+06   0.000000e+00   6198s
  715618   -2.3753278e+05   1.529914e+06   0.000000e+00   6206s
  715989   -2.3751713e+05   1.876347e+06   0.000000e+00   6216s
  716360   -2.3750169e+05   1.533573e+06   0.000000e+00   6225s
  716731   -2.3748642e+05   9.131720e+05   0.000000e+00   6233s
  717102   -2.3747231e+05   2.371782e+06   0.000000e+00   6239s
  717473   -2.3745777e+05   7.776760e+05   0.000000e+00   6249s
  717844   -2.3744540e+05   1.058461e+06   0.000000e+00   6257s
  718215   -2.3743365e+05   1.905213e+06   0.000000e+00   6265s
  718586   -2.3742176e+05   3.127749e+05   0.000000e+00   6274s
  718957   -2.3741057e+05   5.100555e+06   0.000000e+00   6282s
  719328   -2.3739732e+05   2.460065e+06   0.000000e+00   6293s
  719699   -2.3738497e+05   1.211011e+07   0.000000e+00   6300s
  720070   -2.3736888e+05   8.907026e+05   0.000000e+00   6311s
  720441   -2.3735254e+05   4.800675e+06   0.000000e+00   6321s
  720812   -2.3733092e+05   1.408469e+06   0.000000e+00   6329s
  721183   -2.3730958e+05   5.119673e+05   0.000000e+00   6337s
  721554   -2.3729128e+05   1.707551e+06   0.000000e+00   6346s
  721925   -2.3727598e+05   5.658176e+05   0.000000e+00   6355s
  722296   -2.3725893e+05   2.585986e+05   0.000000e+00   6366s
  722667   -2.3723503e+05   1.983973e+06   0.000000e+00   6375s
  723038   -2.3722211e+05   8.348029e+05   0.000000e+00   6384s
  723409   -2.3720784e+05   1.005726e+07   0.000000e+00   6394s
  723780   -2.3719909e+05   2.224297e+07   0.000000e+00   6398s
  724151   -2.3717800e+05   3.500544e+06   0.000000e+00   6409s
  724522   -2.3716216e+05   4.877768e+05   0.000000e+00   6416s
  724893   -2.3715086e+05   4.558737e+05   0.000000e+00   6426s
  725264   -2.3713759e+05   5.543583e+06   0.000000e+00   6435s
  725635   -2.3712512e+05   1.452845e+06   0.000000e+00   6445s
  726006   -2.3711553e+05   4.549512e+05   0.000000e+00   6453s
  726377   -2.3710240e+05   4.331339e+05   0.000000e+00   6464s
  726748   -2.3708649e+05   3.752666e+05   0.000000e+00   6470s
  727119   -2.3706487e+05   6.085102e+06   0.000000e+00   6480s
  727490   -2.3705070e+05   6.552016e+05   0.000000e+00   6485s
  727861   -2.3703436e+05   2.005943e+06   0.000000e+00   6496s
  728232   -2.3700604e+05   1.296405e+06   0.000000e+00   6506s
  728603   -2.3698591e+05   1.457691e+07   0.000000e+00   6513s
  728974   -2.3696128e+05   3.091521e+08   0.000000e+00   6522s
  729345   -2.3694975e+05   7.946385e+06   0.000000e+00   6526s
  729716   -2.3693243e+05   9.476815e+05   0.000000e+00   6535s
  730087   -2.3692044e+05   7.462928e+05   0.000000e+00   6544s
  730458   -2.3690810e+05   1.588070e+06   0.000000e+00   6551s
  730829   -2.3690122e+05   1.330960e+07   0.000000e+00   6562s
  731200   -2.3688958e+05   1.732509e+06   0.000000e+00   6570s
  731571   -2.3687574e+05   5.179593e+05   0.000000e+00   6580s
  731942   -2.3686888e+05   2.240743e+06   0.000000e+00   6586s
  732313   -2.3685747e+05   5.690760e+05   0.000000e+00   6595s
  732684   -2.3683869e+05   1.738855e+06   0.000000e+00   6605s
  733055   -2.3682274e+05   1.122728e+06   0.000000e+00   6612s
  733426   -2.3680537e+05   9.434177e+05   0.000000e+00   6620s
  733797   -2.3679084e+05   2.863419e+06   0.000000e+00   6628s
  734168   -2.3677961e+05   2.970546e+06   0.000000e+00   6635s
  734539   -2.3676607e+05   1.124536e+06   0.000000e+00   6644s
  734910   -2.3675247e+05   7.812265e+06   0.000000e+00   6655s
  735281   -2.3674057e+05   2.076188e+07   0.000000e+00   6660s
  735652   -2.3672296e+05   9.865612e+06   0.000000e+00   6669s
  736023   -2.3670886e+05   6.129959e+05   0.000000e+00   6678s
  736394   -2.3669287e+05   7.062152e+06   0.000000e+00   6687s
  736765   -2.3667660e+05   4.557439e+06   0.000000e+00   6699s
  737136   -2.3666243e+05   1.200256e+06   0.000000e+00   6709s
  737507   -2.3665045e+05   3.492826e+06   0.000000e+00   6716s
  737878   -2.3662774e+05   2.391427e+06   0.000000e+00   6726s
  738249   -2.3661541e+05   2.555597e+06   0.000000e+00   6735s
  738620   -2.3660045e+05   6.874195e+05   0.000000e+00   6745s
  738991   -2.3658495e+05   5.638694e+05   0.000000e+00   6751s
  739362   -2.3657185e+05   5.929713e+06   0.000000e+00   6759s
  739733   -2.3654369e+05   4.207478e+05   0.000000e+00   6766s
  740104   -2.3653198e+05   8.110058e+05   0.000000e+00   6774s
  740475   -2.3652110e+05   3.468522e+06   0.000000e+00   6783s
  740846   -2.3650725e+05   9.729812e+06   0.000000e+00   6792s
  741217   -2.3650135e+05   7.065287e+05   0.000000e+00   6801s
  741588   -2.3648695e+05   5.018724e+05   0.000000e+00   6812s
  741959   -2.3647672e+05   6.964093e+06   0.000000e+00   6820s
  742330   -2.3646071e+05   6.652812e+05   0.000000e+00   6829s
  742701   -2.3644620e+05   6.146921e+06   0.000000e+00   6836s
  743072   -2.3643880e+05   1.154163e+06   0.000000e+00   6843s
  743443   -2.3642616e+05   4.494361e+06   0.000000e+00   6853s
  743814   -2.3640881e+05   5.515660e+05   0.000000e+00   6864s
  744185   -2.3639806e+05   3.137153e+05   0.000000e+00   6873s
  744556   -2.3637685e+05   3.213420e+06   0.000000e+00   6883s
  744927   -2.3635648e+05   1.363089e+07   0.000000e+00   6893s
  745298   -2.3633821e+05   1.186766e+07   0.000000e+00   6904s
  745669   -2.3632655e+05   7.138743e+05   0.000000e+00   6912s
  746040   -2.3631492e+05   4.191509e+06   0.000000e+00   6920s
  746411   -2.3629469e+05   3.016488e+06   0.000000e+00   6929s
  746782   -2.3627930e+05   5.154726e+05   0.000000e+00   6937s
  747153   -2.3625946e+05   4.877981e+05   0.000000e+00   6948s
  747524   -2.3623939e+05   8.136463e+06   0.000000e+00   6957s
  747895   -2.3621691e+05   4.231239e+07   0.000000e+00   6965s
  748266   -2.3619760e+05   9.978173e+05   0.000000e+00   6972s
  748637   -2.3616992e+05   1.138463e+06   0.000000e+00   6980s
  749008   -2.3615677e+05   1.560521e+07   0.000000e+00   6990s
  749379   -2.3614585e+05   1.492008e+06   0.000000e+00   6996s
  749750   -2.3613161e+05   1.717326e+06   0.000000e+00   7007s
  750121   -2.3610811e+05   2.933544e+06   0.000000e+00   7017s
  750492   -2.3608520e+05   2.706464e+06   0.000000e+00   7022s
  750863   -2.3606163e+05   1.445653e+06   0.000000e+00   7031s
  751234   -2.3604270e+05   1.990604e+06   0.000000e+00   7041s
  751605   -2.3602825e+05   2.130220e+06   0.000000e+00   7050s
  751976   -2.3601027e+05   7.971333e+05   0.000000e+00   7060s
  752347   -2.3599969e+05   4.665468e+05   0.000000e+00   7069s
  752718   -2.3598251e+05   2.442198e+06   0.000000e+00   7078s
  753089   -2.3597131e+05   9.783287e+05   0.000000e+00   7087s
  753460   -2.3595779e+05   3.685285e+06   0.000000e+00   7097s
  753831   -2.3593807e+05   2.075576e+06   0.000000e+00   7104s
  754202   -2.3592445e+05   2.521190e+06   0.000000e+00   7111s
  754573   -2.3590785e+05   2.460559e+06   0.000000e+00   7121s
  754944   -2.3589192e+05   2.426294e+06   0.000000e+00   7126s
  755315   -2.3588087e+05   6.509352e+05   0.000000e+00   7135s
  756057   -2.3586414e+05   9.869957e+05   0.000000e+00   7145s
  756428   -2.3584043e+05   8.713592e+06   0.000000e+00   7155s
  756799   -2.3582076e+05   9.430480e+05   0.000000e+00   7162s
  757170   -2.3580760e+05   2.940911e+06   0.000000e+00   7173s
  757541   -2.3579701e+05   4.347183e+05   0.000000e+00   7181s
  757912   -2.3578400e+05   5.953930e+06   0.000000e+00   7192s
  758283   -2.3576686e+05   5.372543e+05   0.000000e+00   7197s
  758654   -2.3574963e+05   8.353352e+05   0.000000e+00   7208s
  759025   -2.3572962e+05   2.874512e+05   0.000000e+00   7219s
  759396   -2.3571610e+05   2.198925e+06   0.000000e+00   7227s
  759767   -2.3569814e+05   5.411876e+05   0.000000e+00   7238s
  760138   -2.3568054e+05   2.805138e+05   0.000000e+00   7245s
  760509   -2.3566298e+05   4.314086e+06   0.000000e+00   7256s
  760880   -2.3564902e+05   3.507704e+06   0.000000e+00   7267s
  761251   -2.3564180e+05   2.398872e+06   0.000000e+00   7273s
  761622   -2.3562676e+05   8.673465e+06   0.000000e+00   7283s
  761993   -2.3561641e+05   1.289583e+06   0.000000e+00   7290s
  762364   -2.3560422e+05   8.698872e+05   0.000000e+00   7299s
  762735   -2.3559311e+05   7.909631e+05   0.000000e+00   7308s
  763106   -2.3558288e+05   6.100975e+06   0.000000e+00   7319s
  763477   -2.3557039e+05   1.933671e+06   0.000000e+00   7327s
  763848   -2.3556223e+05   5.360086e+06   0.000000e+00   7334s
  764219   -2.3553273e+05   8.452386e+06   0.000000e+00   7344s
  764590   -2.3551635e+05   3.431868e+05   0.000000e+00   7353s
  764961   -2.3550028e+05   4.209109e+06   0.000000e+00   7363s
  765332   -2.3548299e+05   1.446644e+07   0.000000e+00   7372s
  765703   -2.3546175e+05   1.570999e+06   0.000000e+00   7380s
  766074   -2.3544249e+05   1.755314e+06   0.000000e+00   7392s
  766445   -2.3542185e+05   7.968679e+07   0.000000e+00   7403s
  766816   -2.3541126e+05   1.426940e+06   0.000000e+00   7410s
  767187   -2.3540000e+05   2.523245e+05   0.000000e+00   7417s
  767558   -2.3538977e+05   2.889138e+06   0.000000e+00   7426s
  767929   -2.3537565e+05   2.698106e+06   0.000000e+00   7433s
  768300   -2.3535964e+05   1.067474e+06   0.000000e+00   7444s
  768671   -2.3534398e+05   5.521291e+05   0.000000e+00   7453s
  769042   -2.3533007e+05   2.848490e+05   0.000000e+00   7461s
  769413   -2.3530854e+05   3.718932e+07   0.000000e+00   7471s
  769784   -2.3527837e+05   2.211479e+07   0.000000e+00   7476s
  770155   -2.3525377e+05   9.606811e+05   0.000000e+00   7487s
  770526   -2.3523979e+05   2.758698e+06   0.000000e+00   7493s
  770897   -2.3522801e+05   6.196672e+05   0.000000e+00   7505s
  771268   -2.3521385e+05   1.330066e+06   0.000000e+00   7517s
  771639   -2.3520208e+05   6.444239e+05   0.000000e+00   7528s
  772010   -2.3519283e+05   4.956737e+07   0.000000e+00   7534s
  772381   -2.3518337e+05   3.620854e+05   0.000000e+00   7542s
  772752   -2.3516622e+05   1.750435e+06   0.000000e+00   7548s
  773123   -2.3514096e+05   1.735674e+06   0.000000e+00   7560s
  773494   -2.3512619e+05   1.275891e+06   0.000000e+00   7573s
  773865   -2.3511694e+05   7.823126e+05   0.000000e+00   7579s
  774236   -2.3511155e+05   1.134812e+07   0.000000e+00   7585s
  774607   -2.3510195e+05   5.429893e+06   0.000000e+00   7593s
  774978   -2.3508929e+05   1.836605e+07   0.000000e+00   7600s
  775349   -2.3507384e+05   3.707041e+05   0.000000e+00   7607s
  775720   -2.3504991e+05   7.506446e+06   0.000000e+00   7616s
  776091   -2.3503392e+05   1.173738e+06   0.000000e+00   7625s
  776462   -2.3500821e+05   6.159365e+06   0.000000e+00   7635s
  776833   -2.3496339e+05   2.968319e+07   0.000000e+00   7644s
  777204   -2.3491979e+05   1.288955e+06   0.000000e+00   7653s
  777575   -2.3491331e+05   6.075666e+05   0.000000e+00   7658s
  777946   -2.3489916e+05   4.575586e+06   0.000000e+00   7668s
  778317   -2.3488416e+05   1.897725e+07   0.000000e+00   7674s
  778688   -2.3487490e+05   1.561680e+06   0.000000e+00   7683s
  779059   -2.3486307e+05   1.117013e+06   0.000000e+00   7690s
  779430   -2.3483695e+05   2.135973e+06   0.000000e+00   7699s
  779801   -2.3483039e+05   5.467507e+06   0.000000e+00   7706s
  780172   -2.3481918e+05   7.632866e+05   0.000000e+00   7715s
  780543   -2.3479745e+05   1.455683e+07   0.000000e+00   7725s
  780914   -2.3477756e+05   5.953873e+05   0.000000e+00   7732s
  781285   -2.3475742e+05   1.143572e+07   0.000000e+00   7740s
  781656   -2.3474143e+05   3.870120e+06   0.000000e+00   7746s
  782027   -2.3472367e+05   3.899521e+05   0.000000e+00   7755s
  782398   -2.3471414e+05   6.208049e+05   0.000000e+00   7764s
  782769   -2.3469833e+05   3.954019e+05   0.000000e+00   7775s
  783140   -2.3467964e+05   1.358362e+06   0.000000e+00   7782s
  783511   -2.3466938e+05   2.700151e+06   0.000000e+00   7791s
  783882   -2.3465870e+05   3.298361e+06   0.000000e+00   7798s
  784253   -2.3465184e+05   2.777428e+05   0.000000e+00   7807s
  784624   -2.3464260e+05   2.700942e+06   0.000000e+00   7816s
  784995   -2.3463537e+05   5.286810e+06   0.000000e+00   7822s
  785366   -2.3462541e+05   1.150834e+06   0.000000e+00   7830s
  785737   -2.3461086e+05   2.893785e+05   0.000000e+00   7839s
  786108   -2.3458996e+05   9.085920e+05   0.000000e+00   7850s
  786479   -2.3457844e+05   2.213118e+07   0.000000e+00   7857s
  786850   -2.3456424e+05   9.536632e+06   0.000000e+00   7864s
  787221   -2.3455651e+05   1.304991e+06   0.000000e+00   7875s
  787592   -2.3454461e+05   3.534468e+06   0.000000e+00   7886s
  787963   -2.3452727e+05   3.043035e+05   0.000000e+00   7894s
  788334   -2.3451286e+05   5.338904e+05   0.000000e+00   7904s
  788705   -2.3450177e+05   9.204073e+05   0.000000e+00   7911s
  789076   -2.3448571e+05   2.980513e+06   0.000000e+00   7920s
  789447   -2.3447520e+05   4.664360e+05   0.000000e+00   7928s
  789818   -2.3446144e+05   3.526328e+06   0.000000e+00   7937s
  790189   -2.3444424e+05   1.057431e+06   0.000000e+00   7945s
  790560   -2.3443012e+05   3.983084e+05   0.000000e+00   7954s
  790931   -2.3441617e+05   2.918781e+05   0.000000e+00   7961s
  791302   -2.3440409e+05   1.628850e+06   0.000000e+00   7971s
  791673   -2.3438811e+05   1.792979e+06   0.000000e+00   7982s
  792044   -2.3437414e+05   1.126970e+06   0.000000e+00   7992s
  792415   -2.3435739e+05   1.434751e+06   0.000000e+00   8003s
  792786   -2.3434861e+05   2.556029e+06   0.000000e+00   8010s
  793157   -2.3433745e+05   1.173225e+06   0.000000e+00   8018s
  793528   -2.3432056e+05   1.547661e+06   0.000000e+00   8028s
  793899   -2.3430937e+05   7.832775e+06   0.000000e+00   8034s
  794270   -2.3429769e+05   1.371038e+07   0.000000e+00   8043s
  794641   -2.3428923e+05   1.622855e+07   0.000000e+00   8051s
  795012   -2.3427271e+05   3.446209e+06   0.000000e+00   8063s
  795383   -2.3425998e+05   2.997969e+05   0.000000e+00   8072s
  795754   -2.3424957e+05   4.824498e+05   0.000000e+00   8083s
  796125   -2.3422808e+05   1.948566e+06   0.000000e+00   8090s
  796496   -2.3421765e+05   3.130165e+07   0.000000e+00   8098s
  796867   -2.3420877e+05   6.915144e+05   0.000000e+00   8105s
  797238   -2.3419475e+05   1.659612e+06   0.000000e+00   8115s
  797609   -2.3418230e+05   2.554364e+06   0.000000e+00   8124s
  797980   -2.3413972e+05   7.734658e+05   0.000000e+00   8133s
  798351   -2.3412688e+05   4.532586e+05   0.000000e+00   8143s
  798722   -2.3411319e+05   4.919579e+05   0.000000e+00   8152s
  799093   -2.3409771e+05   1.682531e+07   0.000000e+00   8162s
  799464   -2.3408392e+05   6.520070e+05   0.000000e+00   8168s
  799835   -2.3407056e+05   9.589954e+06   0.000000e+00   8174s
  800206   -2.3405501e+05   8.029886e+05   0.000000e+00   8184s
  800577   -2.3403508e+05   2.169841e+06   0.000000e+00   8192s
  800948   -2.3401461e+05   1.206244e+06   0.000000e+00   8199s
  801319   -2.3400438e+05   2.336665e+07   0.000000e+00   8203s
  801690   -2.3397947e+05   7.421582e+05   0.000000e+00   8215s
  802061   -2.3396584e+05   8.377039e+06   0.000000e+00   8225s
  802432   -2.3395624e+05   5.390967e+05   0.000000e+00   8233s
  802803   -2.3394602e+05   1.379872e+06   0.000000e+00   8242s
  803174   -2.3393206e+05   1.934644e+06   0.000000e+00   8253s
  803545   -2.3392223e+05   1.305805e+06   0.000000e+00   8259s
  803916   -2.3391145e+05   6.107483e+05   0.000000e+00   8268s
  804287   -2.3389722e+05   1.124461e+06   0.000000e+00   8277s
  804658   -2.3388635e+05   3.116782e+05   0.000000e+00   8284s
  805029   -2.3387323e+05   1.066575e+06   0.000000e+00   8294s
  805400   -2.3386462e+05   5.256596e+05   0.000000e+00   8301s
  805771   -2.3385372e+05   9.350440e+05   0.000000e+00   8310s
  806142   -2.3383487e+05   8.436703e+05   0.000000e+00   8320s
  806513   -2.3382100e+05   3.996076e+07   0.000000e+00   8331s
  806884   -2.3380245e+05   1.615728e+07   0.000000e+00   8338s
  807255   -2.3378725e+05   4.625426e+06   0.000000e+00   8348s
  807626   -2.3377000e+05   1.373529e+06   0.000000e+00   8355s
  807997   -2.3375539e+05   5.312165e+06   0.000000e+00   8366s
  808368   -2.3374393e+05   4.486541e+07   0.000000e+00   8375s
  808739   -2.3371866e+05   3.855916e+06   0.000000e+00   8380s
  809110   -2.3370448e+05   8.716466e+05   0.000000e+00   8390s
  809481   -2.3369174e+05   1.277550e+07   0.000000e+00   8398s
  809852   -2.3367817e+05   3.819464e+06   0.000000e+00   8406s
  810223   -2.3366481e+05   5.592754e+06   0.000000e+00   8417s
  810594   -2.3365587e+05   1.245688e+06   0.000000e+00   8423s
  810965   -2.3364078e+05   2.775865e+06   0.000000e+00   8433s
  811336   -2.3362671e+05   4.215383e+06   0.000000e+00   8438s
  811707   -2.3361053e+05   4.893744e+06   0.000000e+00   8445s
  812078   -2.3359388e+05   3.746287e+05   0.000000e+00   8453s
  812449   -2.3358118e+05   2.501421e+06   0.000000e+00   8462s
  812820   -2.3357157e+05   1.940546e+06   0.000000e+00   8469s
  813191   -2.3355934e+05   4.004049e+05   0.000000e+00   8479s
  813562   -2.3354895e+05   7.359271e+06   0.000000e+00   8489s
  813933   -2.3353439e+05   1.269011e+06   0.000000e+00   8495s
  814304   -2.3351664e+05   1.001869e+06   0.000000e+00   8505s
  814675   -2.3350454e+05   5.546434e+06   0.000000e+00   8513s
  815046   -2.3349426e+05   1.269007e+06   0.000000e+00   8522s
  815417   -2.3348356e+05   1.147001e+07   0.000000e+00   8528s
  815788   -2.3347681e+05   1.666683e+06   0.000000e+00   8535s
  816159   -2.3346861e+05   8.061384e+05   0.000000e+00   8543s
  816530   -2.3345957e+05   1.920434e+06   0.000000e+00   8552s
  816901   -2.3345403e+05   8.044874e+05   0.000000e+00   8558s
  817272   -2.3343449e+05   2.173857e+06   0.000000e+00   8566s
  817643   -2.3341928e+05   1.524264e+06   0.000000e+00   8576s
  818014   -2.3340258e+05   1.549123e+06   0.000000e+00   8584s
  818385   -2.3339132e+05   2.528640e+05   0.000000e+00   8593s
  818756   -2.3338360e+05   5.359735e+05   0.000000e+00   8600s
  819127   -2.3337467e+05   4.813532e+06   0.000000e+00   8610s
  819498   -2.3336327e+05   7.960826e+06   0.000000e+00   8616s
  819869   -2.3333706e+05   1.461427e+06   0.000000e+00   8624s
  820240   -2.3331592e+05   2.721398e+06   0.000000e+00   8632s
  820611   -2.3331023e+05   1.712378e+06   0.000000e+00   8638s
  820982   -2.3329820e+05   3.814802e+05   0.000000e+00   8647s
  821353   -2.3329007e+05   4.716796e+05   0.000000e+00   8657s
  821724   -2.3328096e+05   1.923825e+07   0.000000e+00   8665s
  822095   -2.3326151e+05   4.508376e+05   0.000000e+00   8675s
  822466   -2.3325456e+05   2.597394e+06   0.000000e+00   8682s
  822837   -2.3324783e+05   5.391937e+06   0.000000e+00   8689s
  823208   -2.3323955e+05   3.853814e+06   0.000000e+00   8696s
  823579   -2.3323414e+05   2.708958e+06   0.000000e+00   8703s
  823950   -2.3322876e+05   6.694781e+05   0.000000e+00   8711s
  824321   -2.3321971e+05   1.285903e+06   0.000000e+00   8719s
  824692   -2.3320805e+05   8.124910e+06   0.000000e+00   8727s
  825063   -2.3320368e+05   1.163312e+06   0.000000e+00   8733s
  825434   -2.3319573e+05   2.191826e+06   0.000000e+00   8741s
  825805   -2.3317203e+05   7.756206e+06   0.000000e+00   8747s
  826176   -2.3315094e+05   8.607005e+05   0.000000e+00   8755s
  826547   -2.3313586e+05   1.038229e+06   0.000000e+00   8766s
  826918   -2.3312001e+05   7.283243e+06   0.000000e+00   8773s
  827289   -2.3309761e+05   1.368154e+06   0.000000e+00   8780s
  827660   -2.3308878e+05   4.280196e+06   0.000000e+00   8789s
  828031   -2.3307874e+05   5.380260e+06   0.000000e+00   8795s
  828402   -2.3306575e+05   3.789128e+05   0.000000e+00   8805s
  828773   -2.3305754e+05   8.986983e+05   0.000000e+00   8813s
  829144   -2.3304749e+05   1.662803e+07   0.000000e+00   8822s
  829515   -2.3302878e+05   3.825150e+05   0.000000e+00   8831s
  829886   -2.3300933e+05   7.202387e+07   0.000000e+00   8840s
  830257   -2.3299136e+05   1.467615e+06   0.000000e+00   8849s
  830628   -2.3297061e+05   4.558969e+05   0.000000e+00   8860s
  830999   -2.3295696e+05   1.065102e+06   0.000000e+00   8870s
  831370   -2.3294616e+05   4.801432e+06   0.000000e+00   8877s
  831741   -2.3292966e+05   1.038887e+07   0.000000e+00   8887s
  832112   -2.3291758e+05   1.072705e+06   0.000000e+00   8896s
  832483   -2.3290642e+05   1.414528e+07   0.000000e+00   8904s
  832854   -2.3289070e+05   5.907215e+05   0.000000e+00   8913s
  833225   -2.3287348e+05   8.280430e+05   0.000000e+00   8924s
  833596   -2.3285539e+05   8.937232e+07   0.000000e+00   8935s
  833967   -2.3284743e+05   4.391918e+07   0.000000e+00   8941s
  834338   -2.3283310e+05   1.302861e+06   0.000000e+00   8951s
  834709   -2.3282079e+05   6.659899e+05   0.000000e+00   8959s
  835080   -2.3278371e+05   1.181412e+07   0.000000e+00   8970s
  835451   -2.3276738e+05   7.613820e+06   0.000000e+00   8977s
  835822   -2.3275461e+05   2.353709e+07   0.000000e+00   8985s
  836193   -2.3273938e+05   3.505105e+06   0.000000e+00   8993s
  836564   -2.3272209e+05   1.442358e+06   0.000000e+00   9003s
  836935   -2.3270563e+05   7.845927e+05   0.000000e+00   9013s
  837306   -2.3269857e+05   2.139414e+06   0.000000e+00   9020s
  837677   -2.3268765e+05   5.763020e+06   0.000000e+00   9029s
  838048   -2.3268077e+05   5.185359e+05   0.000000e+00   9037s
  838419   -2.3266899e+05   1.837573e+06   0.000000e+00   9048s
  838790   -2.3265816e+05   5.331265e+06   0.000000e+00   9054s
  839161   -2.3264342e+05   7.257098e+05   0.000000e+00   9060s
  839532   -2.3263060e+05   3.111156e+06   0.000000e+00   9070s
  839903   -2.3261236e+05   5.934801e+05   0.000000e+00   9079s
  840274   -2.3259144e+05   1.971221e+06   0.000000e+00   9087s
  840645   -2.3257836e+05   1.662287e+06   0.000000e+00   9095s
  841016   -2.3256567e+05   1.198157e+06   0.000000e+00   9106s
  841387   -2.3254804e+05   2.224852e+06   0.000000e+00   9113s
  841758   -2.3253658e+05   5.534227e+06   0.000000e+00   9123s
  842129   -2.3252531e+05   2.119841e+06   0.000000e+00   9131s
  842500   -2.3251484e+05   2.856469e+05   0.000000e+00   9139s
  842871   -2.3250114e+05   8.485815e+05   0.000000e+00   9148s
  843242   -2.3248457e+05   7.640052e+05   0.000000e+00   9157s
  843613   -2.3247421e+05   3.092178e+06   0.000000e+00   9167s
  843984   -2.3246616e+05   4.164093e+05   0.000000e+00   9177s
  844355   -2.3245969e+05   2.549067e+05   0.000000e+00   9185s
  844726   -2.3245172e+05   1.937281e+06   0.000000e+00   9194s
  845097   -2.3244282e+05   1.860343e+06   0.000000e+00   9205s
  845468   -2.3243768e+05   2.164934e+06   0.000000e+00   9212s
  845839   -2.3242950e+05   7.339088e+05   0.000000e+00   9221s
  846210   -2.3242004e+05   1.098964e+07   0.000000e+00   9228s
  846581   -2.3241112e+05   7.899401e+05   0.000000e+00   9236s
  846952   -2.3240255e+05   1.499674e+06   0.000000e+00   9244s
  847323   -2.3239699e+05   1.073598e+06   0.000000e+00   9253s
  847694   -2.3238886e+05   1.661780e+06   0.000000e+00   9261s
  848065   -2.3237577e+05   3.503693e+06   0.000000e+00   9269s
  848436   -2.3236574e+05   4.808540e+05   0.000000e+00   9277s
  848807   -2.3235755e+05   1.549199e+06   0.000000e+00   9287s
  849178   -2.3234946e+05   9.719379e+05   0.000000e+00   9295s
  849549   -2.3233602e+05   2.811941e+06   0.000000e+00   9304s
  849920   -2.3231996e+05   2.877282e+06   0.000000e+00   9314s
  850291   -2.3230884e+05   1.194794e+06   0.000000e+00   9320s
  850662   -2.3230015e+05   1.504207e+06   0.000000e+00   9330s
  851033   -2.3228866e+05   6.886044e+05   0.000000e+00   9339s
  851404   -2.3227728e+05   3.640778e+05   0.000000e+00   9350s
  851775   -2.3226499e+05   1.307617e+06   0.000000e+00   9361s
  852146   -2.3225460e+05   1.040443e+06   0.000000e+00   9372s
  852517   -2.3224285e+05   7.139782e+05   0.000000e+00   9378s
  852888   -2.3223540e+05   6.499167e+05   0.000000e+00   9386s
  853259   -2.3222307e+05   8.839551e+05   0.000000e+00   9395s
  853630   -2.3220608e+05   8.154627e+05   0.000000e+00   9403s
  854001   -2.3219267e+05   6.751768e+05   0.000000e+00   9413s
  854372   -2.3218664e+05   2.589953e+06   0.000000e+00   9419s
  854743   -2.3217454e+05   2.612005e+07   0.000000e+00   9430s
  855114   -2.3216289e+05   4.231995e+06   0.000000e+00   9441s
  855485   -2.3215382e+05   2.195866e+06   0.000000e+00   9447s
  855856   -2.3214767e+05   4.594690e+07   0.000000e+00   9454s
  856227   -2.3213719e+05   5.227558e+06   0.000000e+00   9465s
  856598   -2.3212682e+05   1.859735e+06   0.000000e+00   9475s
  856969   -2.3211797e+05   4.147895e+05   0.000000e+00   9485s
  857340   -2.3210916e+05   5.751878e+06   0.000000e+00   9491s
  857711   -2.3209697e+05   8.398353e+05   0.000000e+00   9500s
  858082   -2.3208733e+05   5.336058e+06   0.000000e+00   9511s
  858453   -2.3207534e+05   2.773244e+06   0.000000e+00   9517s
  858824   -2.3205303e+05   2.302203e+06   0.000000e+00   9531s
  859195   -2.3204296e+05   2.275139e+06   0.000000e+00   9539s
  859566   -2.3203113e+05   7.659363e+05   0.000000e+00   9547s
  859937   -2.3201574e+05   2.826628e+06   0.000000e+00   9558s
  860308   -2.3198770e+05   1.742718e+06   0.000000e+00   9566s
  860679   -2.3197293e+05   1.518782e+07   0.000000e+00   9574s
  861050   -2.3196489e+05   1.260630e+06   0.000000e+00   9584s
  861421   -2.3195320e+05   1.148238e+06   0.000000e+00   9596s
  861792   -2.3194608e+05   1.163907e+06   0.000000e+00   9603s
