id: 484
name: degme
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 18:29:23 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 18:29:23 2018

Optimize a model with 185501 rows, 659415 columns and 8127528 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [4e-15, 8e+06]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 0 columns (presolve time = 11s) ...
Presolve removed 0 rows and 0 columns (presolve time = 15s) ...
Presolve time: 19.14s
Presolved: 185501 rows, 659415 columns, 8127528 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  294447   -1.5256967e+07   1.188698e+08   0.000000e+00   9227s
  294729   -1.5256429e+07   3.403346e+08   0.000000e+00   9240s
  295011   -1.5256014e+07   1.708296e+09   0.000000e+00   9253s
  295293   -1.5255745e+07   1.292344e+08   0.000000e+00   9267s
  295575   -1.5255496e+07   6.936447e+09   0.000000e+00   9280s
  295857   -1.5255217e+07   1.052255e+08   0.000000e+00   9293s
  296139   -1.5255056e+07   1.784546e+08   0.000000e+00   9307s
  296421   -1.5254858e+07   1.486427e+08   0.000000e+00   9320s
  296703   -1.5254761e+07   1.105910e+08   0.000000e+00   9333s
  296985   -1.5254349e+07   1.140536e+08   0.000000e+00   9347s
  297267   -1.5254050e+07   1.395961e+08   0.000000e+00   9360s
  297549   -1.5253928e+07   1.250077e+08   0.000000e+00   9374s
  297831   -1.5253687e+07   3.719837e+08   0.000000e+00   9387s
  298113   -1.5253454e+07   1.483343e+08   0.000000e+00   9400s
  298395   -1.5253315e+07   3.982899e+08   0.000000e+00   9413s
  298677   -1.5253098e+07   1.788791e+08   0.000000e+00   9426s
  298959   -1.5252926e+07   1.886280e+08   0.000000e+00   9439s
  299241   -1.5252555e+07   3.550125e+08   0.000000e+00   9453s
  299523   -1.5252286e+07   1.796074e+08   0.000000e+00   9466s
  299805   -1.5252063e+07   2.333177e+08   0.000000e+00   9480s
  300087   -1.5251957e+07   2.059197e+08   0.000000e+00   9493s
  300369   -1.5251776e+07   4.232229e+08   0.000000e+00   9507s
  300651   -1.5251616e+07   1.090956e+08   0.000000e+00   9521s
  300933   -1.5251473e+07   2.431138e+08   0.000000e+00   9534s
  301215   -1.5251336e+07   1.902682e+08   0.000000e+00   9548s
  301497   -1.5251208e+07   2.100428e+08   0.000000e+00   9561s
  301779   -1.5250968e+07   7.907040e+08   0.000000e+00   9575s
  302061   -1.5250790e+07   1.451642e+08   0.000000e+00   9588s
  302343   -1.5250614e+07   1.445933e+08   0.000000e+00   9602s
  302625   -1.5250475e+07   1.712656e+08   0.000000e+00   9615s
  302907   -1.5250283e+07   3.529097e+08   0.000000e+00   9628s
  303189   -1.5250105e+07   1.965318e+08   0.000000e+00   9642s
  303471   -1.5249759e+07   1.940865e+08   0.000000e+00   9656s
  303753   -1.5249591e+07   1.095549e+08   0.000000e+00   9669s
  304035   -1.5249188e+07   3.024680e+08   0.000000e+00   9683s
  304317   -1.5248902e+07   3.109051e+08   0.000000e+00   9697s
  304599   -1.5248569e+07   1.393904e+08   0.000000e+00   9710s
  304881   -1.5248323e+07   9.564696e+07   0.000000e+00   9724s
  305163   -1.5248021e+07   1.615163e+08   0.000000e+00   9737s
  305445   -1.5247803e+07   1.202286e+08   0.000000e+00   9751s
  305727   -1.5247428e+07   1.197191e+08   0.000000e+00   9765s
  306009   -1.5247143e+07   1.498902e+08   0.000000e+00   9779s
  306291   -1.5246966e+07   1.540263e+08   0.000000e+00   9793s
  306573   -1.5246532e+07   1.346791e+08   0.000000e+00   9807s
  306855   -1.5246385e+07   1.142045e+08   0.000000e+00   9819s
  307137   -1.5246128e+07   2.706776e+08   0.000000e+00   9833s
  307419   -1.5245910e+07   1.312837e+08   0.000000e+00   9847s
  307701   -1.5245447e+07   2.255536e+08   0.000000e+00   9860s
  307983   -1.5245200e+07   1.402037e+08   0.000000e+00   9874s
  308265   -1.5245031e+07   1.231929e+08   0.000000e+00   9888s
  308547   -1.5244819e+07   1.368880e+08   0.000000e+00   9902s
  308829   -1.5244475e+07   2.234070e+08   0.000000e+00   9915s
  309111   -1.5244138e+07   1.086993e+08   0.000000e+00   9929s
  309393   -1.5244033e+07   1.476425e+08   0.000000e+00   9942s
  309675   -1.5243816e+07   1.304465e+08   0.000000e+00   9956s
  309957   -1.5243603e+07   1.402953e+08   0.000000e+00   9969s
  310239   -1.5243408e+07   1.285265e+08   0.000000e+00   9982s
  310521   -1.5243307e+07   1.588920e+08   0.000000e+00   9996s
  310803   -1.5243052e+07   1.618462e+08   0.000000e+00  10010s
  311085   -1.5242685e+07   1.222996e+08   0.000000e+00  10024s
  311367   -1.5242485e+07   1.425920e+08   0.000000e+00  10037s
  311649   -1.5242193e+07   4.026150e+08   0.000000e+00  10051s
  311931   -1.5242053e+07   1.129313e+08   0.000000e+00  10065s
  312213   -1.5241740e+07   1.396631e+08   0.000000e+00  10080s
  312495   -1.5241426e+07   4.096534e+08   0.000000e+00  10094s
  312777   -1.5241158e+07   1.308023e+08   0.000000e+00  10108s
  313059   -1.5240953e+07   1.350056e+08   0.000000e+00  10122s
  313341   -1.5240815e+07   1.104128e+08   0.000000e+00  10136s
  313623   -1.5240618e+07   1.588875e+08   0.000000e+00  10149s
  313905   -1.5240347e+07   1.034150e+08   0.000000e+00  10161s
  314187   -1.5240089e+07   1.442518e+08   0.000000e+00  10175s
  314469   -1.5239843e+07   3.760437e+08   0.000000e+00  10189s
  314751   -1.5239587e+07   1.861399e+09   0.000000e+00  10202s
  315033   -1.5239113e+07   1.086984e+08   0.000000e+00  10216s
  315315   -1.5238918e+07   1.410464e+08   0.000000e+00  10229s
  315597   -1.5238687e+07   1.092329e+08   0.000000e+00  10243s
  315879   -1.5238470e+07   2.415344e+08   0.000000e+00  10257s
  316161   -1.5238324e+07   1.381855e+08   0.000000e+00  10270s
  316443   -1.5238198e+07   1.165587e+08   0.000000e+00  10283s
  316725   -1.5238029e+07   1.150399e+08   0.000000e+00  10297s
  317002   -1.5237860e+07   1.101083e+08   0.000000e+00  10310s
  317255   -1.5237752e+07   1.058534e+08   0.000000e+00  10322s
  317508   -1.5237562e+07   1.487336e+08   0.000000e+00  10335s
  317761   -1.5237216e+07   1.365389e+08   0.000000e+00  10347s
  318014   -1.5237129e+07   1.042920e+08   0.000000e+00  10359s
  318267   -1.5237014e+07   2.046804e+08   0.000000e+00  10371s
  318520   -1.5236857e+07   1.117371e+08   0.000000e+00  10383s
  318773   -1.5236451e+07   1.077796e+08   0.000000e+00  10395s
  319026   -1.5236102e+07   1.117787e+08   0.000000e+00  10407s
  319279   -1.5235894e+07   1.091164e+08   0.000000e+00  10419s
  319532   -1.5235681e+07   1.276697e+08   0.000000e+00  10432s
  319785   -1.5235476e+07   1.005612e+08   0.000000e+00  10444s
  320038   -1.5235362e+07   1.350330e+08   0.000000e+00  10456s
  320291   -1.5235106e+07   1.192838e+08   0.000000e+00  10468s
  320544   -1.5234824e+07   1.998260e+08   0.000000e+00  10479s
  320797   -1.5234678e+07   1.565726e+08   0.000000e+00  10492s
  321050   -1.5234212e+07   5.154283e+08   0.000000e+00  10504s
  321303   -1.5233955e+07   1.082521e+08   0.000000e+00  10517s
  321556   -1.5233771e+07   3.466985e+08   0.000000e+00  10529s
  321809   -1.5233559e+07   7.286530e+08   0.000000e+00  10542s
  322062   -1.5233404e+07   1.198775e+08   0.000000e+00  10553s
  322315   -1.5233254e+07   4.132264e+08   0.000000e+00  10566s
  322568   -1.5233143e+07   1.145970e+08   0.000000e+00  10578s
  322821   -1.5232783e+07   1.155670e+08   0.000000e+00  10590s
  323074   -1.5232438e+07   1.044477e+08   0.000000e+00  10603s
  323327   -1.5232124e+07   1.158693e+08   0.000000e+00  10615s
  323580   -1.5231948e+07   1.139701e+08   0.000000e+00  10627s
  323833   -1.5231790e+07   1.452198e+08   0.000000e+00  10640s
  324086   -1.5231633e+07   1.167259e+08   0.000000e+00  10652s
  324339   -1.5231348e+07   1.623389e+08   0.000000e+00  10664s
  324592   -1.5231237e+07   1.206558e+08   0.000000e+00  10676s
  324845   -1.5231061e+07   1.154456e+08   0.000000e+00  10688s
  325098   -1.5230979e+07   1.148551e+08   0.000000e+00  10700s
  325351   -1.5230855e+07   1.495209e+08   0.000000e+00  10711s
  325604   -1.5230526e+07   1.413366e+08   0.000000e+00  10724s
  325857   -1.5230397e+07   1.081106e+08   0.000000e+00  10735s
  326110   -1.5230031e+07   1.084421e+08   0.000000e+00  10747s
  326363   -1.5229865e+07   1.197486e+08   0.000000e+00  10759s
  326616   -1.5229669e+07   1.330277e+08   0.000000e+00  10771s
  326869   -1.5229569e+07   1.364656e+08   0.000000e+00  10783s
  327122   -1.5229511e+07   1.090720e+08   0.000000e+00  10795s
  327375   -1.5229312e+07   1.224738e+08   0.000000e+00  10807s
  327628   -1.5229215e+07   1.082126e+08   0.000000e+00  10819s
  327881   -1.5228958e+07   1.447400e+08   0.000000e+00  10831s
  328134   -1.5228898e+07   1.045436e+08   0.000000e+00  10843s
  328387   -1.5228635e+07   1.381317e+08   0.000000e+00  10855s
  328640   -1.5228482e+07   1.379630e+08   0.000000e+00  10867s
  328893   -1.5228375e+07   2.243847e+08   0.000000e+00  10880s
  329146   -1.5228263e+07   1.144598e+08   0.000000e+00  10892s
  329399   -1.5227915e+07   1.282812e+08   0.000000e+00  10905s
  329652   -1.5227744e+07   1.175016e+08   0.000000e+00  10917s
  329905   -1.5227599e+07   3.794680e+08   0.000000e+00  10929s
  330158   -1.5227389e+07   1.195067e+08   0.000000e+00  10942s
  330411   -1.5227150e+07   1.164660e+08   0.000000e+00  10955s
  330664   -1.5226851e+07   1.096845e+08   0.000000e+00  10968s
  330917   -1.5226781e+07   1.246302e+08   0.000000e+00  10979s
  331170   -1.5226424e+07   1.139105e+08   0.000000e+00  10992s
  331423   -1.5226283e+07   9.803068e+08   0.000000e+00  11004s
  331676   -1.5226041e+07   1.536061e+08   0.000000e+00  11016s
  331929   -1.5225887e+07   1.211419e+08   0.000000e+00  11028s
  332182   -1.5225736e+07   1.907450e+08   0.000000e+00  11041s
  332435   -1.5225659e+07   1.275434e+08   0.000000e+00  11053s
  332688   -1.5225536e+07   1.211352e+08   0.000000e+00  11065s
  332941   -1.5225336e+07   1.556245e+08   0.000000e+00  11077s
  333194   -1.5225253e+07   9.890863e+07   0.000000e+00  11089s
  333447   -1.5225063e+07   2.140242e+08   0.000000e+00  11102s
  333700   -1.5224936e+07   1.166181e+08   0.000000e+00  11114s
  333953   -1.5224578e+07   1.274291e+08   0.000000e+00  11127s
  334206   -1.5224167e+07   1.171075e+08   0.000000e+00  11140s
  334459   -1.5224050e+07   1.146060e+08   0.000000e+00  11153s
  334712   -1.5223939e+07   1.387253e+08   0.000000e+00  11165s
  334965   -1.5223661e+07   1.042010e+08   0.000000e+00  11178s
  335218   -1.5223346e+07   1.168369e+08   0.000000e+00  11191s
  335471   -1.5223159e+07   1.175774e+08   0.000000e+00  11203s
  335724   -1.5222820e+07   1.242411e+08   0.000000e+00  11215s
  335977   -1.5222702e+07   1.169272e+08   0.000000e+00  11228s
  336230   -1.5222253e+07   2.826898e+08   0.000000e+00  11241s
  336483   -1.5222112e+07   1.242010e+08   0.000000e+00  11254s
  336736   -1.5222029e+07   1.279578e+08   0.000000e+00  11266s
  336989   -1.5221838e+07   1.064496e+08   0.000000e+00  11278s
  337242   -1.5221746e+07   1.646926e+08   0.000000e+00  11291s
  337495   -1.5221519e+07   1.994246e+08   0.000000e+00  11303s
  337748   -1.5221397e+07   1.082234e+08   0.000000e+00  11315s
  338001   -1.5221288e+07   2.107849e+08   0.000000e+00  11327s
  338254   -1.5221209e+07   1.554011e+08   0.000000e+00  11339s
  338507   -1.5221111e+07   1.115332e+08   0.000000e+00  11351s
  338760   -1.5220573e+07   1.117109e+08   0.000000e+00  11362s
  339013   -1.5220329e+07   1.165404e+08   0.000000e+00  11374s
  339266   -1.5220215e+07   1.106506e+08   0.000000e+00  11386s
  339519   -1.5219977e+07   1.588740e+08   0.000000e+00  11399s
  339772   -1.5219710e+07   1.095053e+08   0.000000e+00  11411s
  340025   -1.5219574e+07   1.097384e+08   0.000000e+00  11423s
  340278   -1.5219130e+07   1.823398e+08   0.000000e+00  11436s
  340531   -1.5218953e+07   3.981493e+08   0.000000e+00  11449s
  340784   -1.5218819e+07   1.194928e+08   0.000000e+00  11461s
  341037   -1.5218710e+07   2.554008e+08   0.000000e+00  11473s
  341290   -1.5218307e+07   1.225062e+08   0.000000e+00  11486s
  341543   -1.5217858e+07   1.562548e+08   0.000000e+00  11498s
  341796   -1.5217527e+07   9.913286e+07   0.000000e+00  11511s
  342049   -1.5217433e+07   1.239470e+08   0.000000e+00  11522s
  342302   -1.5217023e+07   1.450432e+08   0.000000e+00  11535s
  342555   -1.5216923e+07   1.074718e+08   0.000000e+00  11546s
  342808   -1.5216813e+07   2.041223e+08   0.000000e+00  11558s
  343061   -1.5216585e+07   2.515578e+08   0.000000e+00  11571s
  343314   -1.5216372e+07   9.780223e+07   0.000000e+00  11584s
  343567   -1.5216177e+07   2.293415e+08   0.000000e+00  11597s
  343820   -1.5216074e+07   1.041320e+08   0.000000e+00  11609s
  344073   -1.5215982e+07   1.029969e+08   0.000000e+00  11622s
  344326   -1.5215927e+07   1.503199e+08   0.000000e+00  11634s
  344579   -1.5215722e+07   1.082933e+08   0.000000e+00  11647s
  344832   -1.5215546e+07   1.627478e+08   0.000000e+00  11658s
  345085   -1.5215380e+07   1.095570e+08   0.000000e+00  11671s
  345338   -1.5215197e+07   3.656801e+08   0.000000e+00  11683s
  345591   -1.5215114e+07   9.935511e+07   0.000000e+00  11696s
  345844   -1.5214960e+07   1.614448e+08   0.000000e+00  11708s
  346097   -1.5214848e+07   1.254656e+08   0.000000e+00  11720s
  346350   -1.5214699e+07   9.104525e+07   0.000000e+00  11734s
  346603   -1.5214503e+07   1.031275e+08   0.000000e+00  11746s
  346856   -1.5214386e+07   9.595829e+07   0.000000e+00  11759s
  347109   -1.5214194e+07   9.381960e+07   0.000000e+00  11772s
  347362   -1.5214069e+07   9.392014e+07   0.000000e+00  11785s
  347615   -1.5213808e+07   3.485572e+08   0.000000e+00  11797s
  347868   -1.5213628e+07   9.393656e+07   0.000000e+00  11809s
  348121   -1.5213492e+07   9.704915e+07   0.000000e+00  11822s
  348374   -1.5213254e+07   9.696331e+07   0.000000e+00  11835s
  348627   -1.5213114e+07   1.538151e+08   0.000000e+00  11847s
  348880   -1.5213051e+07   9.594067e+07   0.000000e+00  11859s
  349133   -1.5212823e+07   1.018127e+08   0.000000e+00  11871s
  349386   -1.5212505e+07   4.233484e+08   0.000000e+00  11884s
  349639   -1.5212368e+07   1.219755e+08   0.000000e+00  11896s
  349892   -1.5212176e+07   2.298529e+09   0.000000e+00  11908s
  350145   -1.5212083e+07   1.120929e+08   0.000000e+00  11920s
  350398   -1.5212028e+07   9.821919e+07   0.000000e+00  11933s
  350651   -1.5211927e+07   1.044185e+08   0.000000e+00  11945s
  350904   -1.5211794e+07   9.364744e+07   0.000000e+00  11957s
  351157   -1.5211564e+07   2.174327e+08   0.000000e+00  11969s
  351410   -1.5211424e+07   1.012292e+08   0.000000e+00  11981s
  351663   -1.5211317e+07   9.264519e+07   0.000000e+00  11993s
  351916   -1.5211126e+07   2.563513e+08   0.000000e+00  12005s
  352169   -1.5210996e+07   9.288763e+08   0.000000e+00  12017s
  352422   -1.5210828e+07   2.256137e+08   0.000000e+00  12030s
  352675   -1.5210733e+07   9.620918e+07   0.000000e+00  12042s
  352928   -1.5210541e+07   5.204316e+08   0.000000e+00  12054s
  353181   -1.5210417e+07   1.935817e+08   0.000000e+00  12066s
  353434   -1.5210203e+07   9.514720e+07   0.000000e+00  12079s
  353687   -1.5210119e+07   9.509953e+07   0.000000e+00  12091s
  353940   -1.5209957e+07   1.025711e+08   0.000000e+00  12104s
  354193   -1.5209843e+07   3.524553e+08   0.000000e+00  12117s
  354446   -1.5209734e+07   3.151989e+08   0.000000e+00  12129s
  354699   -1.5209642e+07   1.077898e+08   0.000000e+00  12141s
  354952   -1.5209387e+07   1.012279e+08   0.000000e+00  12155s
  355205   -1.5209298e+07   1.240525e+08   0.000000e+00  12167s
  355458   -1.5209072e+07   1.156984e+08   0.000000e+00  12179s
  355711   -1.5208852e+07   4.063762e+08   0.000000e+00  12191s
  355964   -1.5208697e+07   6.525516e+08   0.000000e+00  12204s
  356217   -1.5208430e+07   1.315142e+08   0.000000e+00  12217s
  356470   -1.5208132e+07   1.951802e+08   0.000000e+00  12229s
  356723   -1.5208024e+07   1.065146e+08   0.000000e+00  12241s
  356976   -1.5207731e+07   1.206015e+08   0.000000e+00  12254s
  357229   -1.5207466e+07   1.948381e+08   0.000000e+00  12266s
  357482   -1.5207029e+07   1.062018e+08   0.000000e+00  12279s
  357735   -1.5206627e+07   1.496052e+08   0.000000e+00  12292s
  357988   -1.5206300e+07   1.114800e+08   0.000000e+00  12304s
  358241   -1.5206137e+07   1.043001e+10   0.000000e+00  12317s
  358494   -1.5206013e+07   9.381189e+07   0.000000e+00  12329s
  358747   -1.5205864e+07   9.784940e+07   0.000000e+00  12341s
  359000   -1.5205735e+07   4.007360e+08   0.000000e+00  12354s
  359253   -1.5205459e+07   1.003394e+08   0.000000e+00  12366s
  359506   -1.5205222e+07   9.900462e+07   0.000000e+00  12379s
  359759   -1.5204977e+07   1.165090e+08   0.000000e+00  12392s
  360012   -1.5204799e+07   5.034318e+08   0.000000e+00  12404s
  360265   -1.5204656e+07   1.073849e+08   0.000000e+00  12416s
  360518   -1.5204426e+07   1.009496e+08   0.000000e+00  12429s
  360771   -1.5204133e+07   1.112553e+08   0.000000e+00  12440s
  361024   -1.5203648e+07   9.849979e+07   0.000000e+00  12453s
  361277   -1.5203546e+07   9.412827e+07   0.000000e+00  12466s
  361530   -1.5203082e+07   9.725908e+07   0.000000e+00  12478s
  361783   -1.5202624e+07   1.086512e+08   0.000000e+00  12490s
  362036   -1.5202533e+07   9.447937e+07   0.000000e+00  12503s
  362289   -1.5202341e+07   9.323554e+08   0.000000e+00  12516s
  362542   -1.5202157e+07   1.001516e+08   0.000000e+00  12529s
  362795   -1.5202071e+07   2.532299e+08   0.000000e+00  12541s
  363048   -1.5201968e+07   1.638890e+08   0.000000e+00  12553s
  363301   -1.5201680e+07   1.838577e+08   0.000000e+00  12565s
  363554   -1.5201612e+07   9.587374e+07   0.000000e+00  12578s
  363807   -1.5201470e+07   9.367191e+07   0.000000e+00  12590s
  364060   -1.5201245e+07   2.547914e+08   0.000000e+00  12602s
  364313   -1.5200809e+07   5.900336e+08   0.000000e+00  12615s
  364566   -1.5200591e+07   1.473742e+08   0.000000e+00  12628s
  364819   -1.5200382e+07   9.342793e+07   0.000000e+00  12641s
  365072   -1.5200207e+07   1.054996e+08   0.000000e+00  12654s
  365325   -1.5200026e+07   1.045392e+08   0.000000e+00  12666s
  365578   -1.5199841e+07   9.547091e+07   0.000000e+00  12679s
  365831   -1.5199714e+07   9.404531e+07   0.000000e+00  12691s
  366084   -1.5199576e+07   1.088704e+08   0.000000e+00  12703s
  366337   -1.5199407e+07   1.067670e+08   0.000000e+00  12715s
  366590   -1.5199055e+07   1.422036e+08   0.000000e+00  12728s
  366843   -1.5198914e+07   1.613131e+08   0.000000e+00  12740s
  367096   -1.5198839e+07   9.439069e+07   0.000000e+00  12752s
  367349   -1.5198589e+07   3.832657e+08   0.000000e+00  12765s
  367602   -1.5198437e+07   3.381732e+08   0.000000e+00  12778s
  367855   -1.5198155e+07   9.597590e+07   0.000000e+00  12791s
  368108   -1.5197972e+07   1.011171e+08   0.000000e+00  12804s
  368361   -1.5197916e+07   1.009583e+08   0.000000e+00  12816s
  368614   -1.5197703e+07   1.802627e+08   0.000000e+00  12828s
  368867   -1.5197604e+07   1.066115e+08   0.000000e+00  12841s
  369120   -1.5197294e+07   5.011727e+08   0.000000e+00  12853s
  369373   -1.5197212e+07   9.493510e+07   0.000000e+00  12865s
  369626   -1.5197073e+07   9.400865e+07   0.000000e+00  12877s
  369879   -1.5196709e+07   9.661592e+07   0.000000e+00  12890s
  370132   -1.5196359e+07   9.696769e+07   0.000000e+00  12903s
  370385   -1.5196259e+07   1.677795e+08   0.000000e+00  12915s
  370638   -1.5196148e+07   1.067011e+08   0.000000e+00  12927s
  370891   -1.5196061e+07   9.662656e+07   0.000000e+00  12939s
  371144   -1.5195905e+07   9.411445e+07   0.000000e+00  12952s
  371397   -1.5195802e+07   9.408121e+07   0.000000e+00  12964s
  371650   -1.5195677e+07   9.813645e+07   0.000000e+00  12976s
  371903   -1.5195617e+07   9.476717e+07   0.000000e+00  12988s
  372156   -1.5195312e+07   9.650577e+07   0.000000e+00  13001s
  372409   -1.5195180e+07   9.912243e+07   0.000000e+00  13013s
  372662   -1.5194955e+07   9.777587e+07   0.000000e+00  13025s
  372915   -1.5194791e+07   9.216930e+07   0.000000e+00  13037s
  373168   -1.5194632e+07   8.998134e+08   0.000000e+00  13048s
  373421   -1.5194437e+07   1.143177e+08   0.000000e+00  13061s
  373674   -1.5194221e+07   1.376148e+08   0.000000e+00  13073s
  373927   -1.5194073e+07   9.396377e+07   0.000000e+00  13085s
  374180   -1.5194026e+07   9.372846e+07   0.000000e+00  13097s
  374433   -1.5193758e+07   1.290299e+08   0.000000e+00  13109s
  374686   -1.5193670e+07   2.646376e+08   0.000000e+00  13121s
  374939   -1.5193303e+07   1.030228e+08   0.000000e+00  13134s
  375192   -1.5193081e+07   9.164825e+07   0.000000e+00  13147s
  375445   -1.5192936e+07   1.803159e+08   0.000000e+00  13160s
  375698   -1.5192855e+07   9.557298e+07   0.000000e+00  13171s
  375951   -1.5192634e+07   2.538517e+08   0.000000e+00  13184s
  376204   -1.5192363e+07   1.076216e+08   0.000000e+00  13196s
  376457   -1.5192201e+07   2.119342e+08   0.000000e+00  13208s
  376710   -1.5192138e+07   1.206898e+08   0.000000e+00  13221s
  376963   -1.5191981e+07   1.109087e+08   0.000000e+00  13233s
  377216   -1.5191878e+07   7.280686e+08   0.000000e+00  13245s
  377469   -1.5191714e+07   3.593916e+08   0.000000e+00  13257s
  377722   -1.5191443e+07   9.266466e+07   0.000000e+00  13269s
  377975   -1.5191278e+07   9.798306e+07   0.000000e+00  13282s
  378228   -1.5191213e+07   1.022163e+08   0.000000e+00  13294s
  378481   -1.5190742e+07   2.729983e+08   0.000000e+00  13306s
  378734   -1.5190597e+07   1.167608e+08   0.000000e+00  13319s
  378987   -1.5190359e+07   1.539831e+08   0.000000e+00  13332s
  379240   -1.5190246e+07   1.546456e+08   0.000000e+00  13343s
  379493   -1.5190055e+07   1.879115e+08   0.000000e+00  13355s
  379746   -1.5189979e+07   1.163143e+08   0.000000e+00  13367s
  379999   -1.5189885e+07   1.205218e+08   0.000000e+00  13379s
  380252   -1.5189699e+07   1.119531e+08   0.000000e+00  13391s
  380505   -1.5189546e+07   1.138999e+08   0.000000e+00  13404s
  380758   -1.5189354e+07   9.967214e+07   0.000000e+00  13417s
  381011   -1.5189291e+07   9.721836e+07   0.000000e+00  13429s
  381264   -1.5189096e+07   2.800289e+09   0.000000e+00  13442s
  381517   -1.5188972e+07   9.760384e+07   0.000000e+00  13454s
  381770   -1.5188800e+07   9.988038e+07   0.000000e+00  13467s
  382023   -1.5188745e+07   9.799576e+07   0.000000e+00  13480s
  382276   -1.5188541e+07   3.874417e+09   0.000000e+00  13493s
  382529   -1.5188342e+07   1.007977e+08   0.000000e+00  13505s
  382782   -1.5188145e+07   9.124476e+07   0.000000e+00  13518s
  383035   -1.5187958e+07   9.735078e+07   0.000000e+00  13530s
  383288   -1.5187683e+07   9.572337e+07   0.000000e+00  13542s
  383541   -1.5187508e+07   1.316917e+08   0.000000e+00  13555s
  383794   -1.5187422e+07   1.029822e+08   0.000000e+00  13568s
  384047   -1.5187367e+07   9.075207e+07   0.000000e+00  13580s
  384300   -1.5187189e+07   9.428876e+07   0.000000e+00  13592s
  384553   -1.5186951e+07   9.293306e+07   0.000000e+00  13604s
  384806   -1.5186822e+07   9.295259e+07   0.000000e+00  13617s
  385059   -1.5186635e+07   5.014575e+08   0.000000e+00  13629s
  385312   -1.5186541e+07   1.031994e+08   0.000000e+00  13641s
  385565   -1.5186351e+07   1.437223e+08   0.000000e+00  13654s
  385818   -1.5186271e+07   9.151325e+07   0.000000e+00  13666s
  386071   -1.5185900e+07   1.155897e+08   0.000000e+00  13678s
  386324   -1.5185724e+07   2.029403e+08   0.000000e+00  13691s
  386577   -1.5185553e+07   1.982323e+08   0.000000e+00  13703s
  386830   -1.5185284e+07   9.547588e+07   0.000000e+00  13716s
  387083   -1.5185060e+07   1.102811e+08   0.000000e+00  13730s
  387336   -1.5184837e+07   1.013864e+08   0.000000e+00  13742s
  387589   -1.5184746e+07   1.210392e+08   0.000000e+00  13754s
  387842   -1.5184639e+07   1.039275e+08   0.000000e+00  13766s
  388095   -1.5184509e+07   1.043364e+08   0.000000e+00  13779s
  388348   -1.5184266e+07   1.088237e+08   0.000000e+00  13791s
  388601   -1.5183989e+07   1.039278e+08   0.000000e+00  13803s
  388854   -1.5183737e+07   1.533279e+08   0.000000e+00  13816s
  389107   -1.5183519e+07   9.366380e+07   0.000000e+00  13829s
  389360   -1.5183405e+07   1.069524e+08   0.000000e+00  13841s
  389613   -1.5183292e+07   9.363820e+07   0.000000e+00  13853s
  389866   -1.5182764e+07   9.999758e+07   0.000000e+00  13866s
  390119   -1.5182413e+07   2.392785e+08   0.000000e+00  13879s
  390372   -1.5182206e+07   1.413295e+08   0.000000e+00  13891s
  390625   -1.5182079e+07   1.012296e+08   0.000000e+00  13903s
  390878   -1.5182004e+07   1.581985e+08   0.000000e+00  13916s
  391131   -1.5181942e+07   1.108301e+08   0.000000e+00  13928s
  391384   -1.5181857e+07   9.692015e+07   0.000000e+00  13941s
  391637   -1.5181771e+07   1.455522e+08   0.000000e+00  13953s
  391890   -1.5181679e+07   1.521029e+08   0.000000e+00  13965s
  392143   -1.5181592e+07   9.490971e+07   0.000000e+00  13977s
  392396   -1.5181446e+07   1.532250e+08   0.000000e+00  13990s
  392649   -1.5181269e+07   9.483771e+07   0.000000e+00  14003s
  392902   -1.5180812e+07   1.004817e+08   0.000000e+00  14015s
  393155   -1.5180640e+07   3.495876e+08   0.000000e+00  14028s
  393408   -1.5180474e+07   9.127422e+07   0.000000e+00  14041s
  393661   -1.5180236e+07   1.112897e+08   0.000000e+00  14053s
  393914   -1.5180174e+07   1.019336e+08   0.000000e+00  14066s
  394167   -1.5179777e+07   1.169018e+09   0.000000e+00  14079s
  394420   -1.5179600e+07   6.288625e+08   0.000000e+00  14091s
  394673   -1.5179453e+07   2.134508e+08   0.000000e+00  14103s
  394926   -1.5179399e+07   9.801510e+07   0.000000e+00  14116s
  395179   -1.5179140e+07   9.281401e+07   0.000000e+00  14128s
  395432   -1.5178956e+07   1.051867e+08   0.000000e+00  14141s
  395685   -1.5178744e+07   1.448161e+08   0.000000e+00  14154s
  395938   -1.5178655e+07   9.619636e+07   0.000000e+00  14167s
  396191   -1.5178576e+07   1.120482e+08   0.000000e+00  14179s
  396444   -1.5178466e+07   1.157336e+08   0.000000e+00  14191s
  396697   -1.5178375e+07   1.018858e+08   0.000000e+00  14204s
  396950   -1.5178126e+07   1.071129e+08   0.000000e+00  14218s
  397203   -1.5177951e+07   1.109359e+08   0.000000e+00  14230s
  397456   -1.5177339e+07   1.032615e+08   0.000000e+00  14243s
  397709   -1.5177229e+07   1.112734e+08   0.000000e+00  14255s
