id: 1782
name: nug20
group: mittelmann/nug
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Mon Apr 23 01:14:11 2018


Gurobi 7.0.2 (linux64) logging started Mon Apr 23 01:14:11 2018

Optimize a model with 15240 rows, 72600 columns and 304800 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+02]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 1142 rows and 54 columns
Presolve time: 0.86s
Presolved: 14098 rows, 72546 columns, 281906 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  346746    2.1560302e+03   2.935201e+04   0.000000e+00   2046s
  347524    2.1565447e+03   1.238770e+04   0.000000e+00   2051s
  348107    2.1568363e+03   1.076741e+04   0.000000e+00   2055s
  348884    2.1572493e+03   1.985291e+04   0.000000e+00   2061s
  349667    2.1577250e+03   7.730089e+03   0.000000e+00   2066s
  350253    2.1581288e+03   1.460698e+04   0.000000e+00   2070s
  351038    2.1585502e+03   3.636725e+04   0.000000e+00   2075s
  351825    2.1590275e+03   2.468747e+04   0.000000e+00   2081s
  352612    2.1595556e+03   2.945186e+04   0.000000e+00   2086s
  353201    2.1598991e+03   1.273603e+04   0.000000e+00   2090s
  353980    2.1603291e+03   8.851363e+03   0.000000e+00   2096s
  354761    2.1607901e+03   7.883328e+03   0.000000e+00   2101s
  355344    2.1611246e+03   2.452935e+04   0.000000e+00   2105s
  356124    2.1616156e+03   9.130223e+04   0.000000e+00   2110s
  356904    2.1620568e+03   3.972199e+04   0.000000e+00   2116s
  357682    2.1624531e+03   2.803685e+04   0.000000e+00   2121s
  358267    2.1628066e+03   1.021165e+04   0.000000e+00   2125s
  359046    2.1632250e+03   2.854836e+04   0.000000e+00   2131s
  359828    2.1636286e+03   5.697361e+04   0.000000e+00   2136s
  360416    2.1639782e+03   8.552796e+03   0.000000e+00   2140s
  361197    2.1643328e+03   9.538088e+03   0.000000e+00   2146s
  361981    2.1647152e+03   2.036584e+04   0.000000e+00   2151s
  362564    2.1649545e+03   1.991476e+04   0.000000e+00   2155s
  363344    2.1653607e+03   3.169682e+04   0.000000e+00   2161s
  364126    2.1657162e+03   3.562571e+04   0.000000e+00   2166s
  364904    2.1660418e+03   1.372902e+04   0.000000e+00   2171s
  365485    2.1662793e+03   7.489307e+04   0.000000e+00   2175s
  366266    2.1666524e+03   1.530656e+04   0.000000e+00   2181s
  367049    2.1670208e+03   1.250368e+04   0.000000e+00   2186s
  367640    2.1672684e+03   5.816237e+04   0.000000e+00   2190s
  368423    2.1676536e+03   1.030453e+04   0.000000e+00   2196s
  369205    2.1680248e+03   1.092163e+05   0.000000e+00   2201s
  369792    2.1682505e+03   7.063334e+04   0.000000e+00   2205s
  370574    2.1685897e+03   1.399745e+04   0.000000e+00   2211s
  371362    2.1689717e+03   1.456573e+05   0.000000e+00   2216s
  371954    2.1692588e+03   3.208658e+04   0.000000e+00   2220s
  372747    2.1696533e+03   8.332542e+03   0.000000e+00   2226s
  373340    2.1699613e+03   4.660105e+04   0.000000e+00   2230s
  374132    2.1703096e+03   8.061316e+04   0.000000e+00   2236s
  374924    2.1706293e+03   3.412715e+04   0.000000e+00   2241s
  375517    2.1708999e+03   1.250919e+04   0.000000e+00   2245s
  376303    2.1711915e+03   7.170714e+03   0.000000e+00   2251s
  377092    2.1714892e+03   2.074865e+04   0.000000e+00   2256s
  377685    2.1717122e+03   1.601112e+04   0.000000e+00   2261s
  378477    2.1720631e+03   3.017387e+04   0.000000e+00   2266s
  379068    2.1723536e+03   1.094985e+04   0.000000e+00   2270s
  379853    2.1726645e+03   2.748101e+04   0.000000e+00   2276s
  380440    2.1729261e+03   5.077995e+04   0.000000e+00   2280s
  381223    2.1732207e+03   2.420182e+04   0.000000e+00   2286s
  382008    2.1735589e+03   5.922032e+04   0.000000e+00   2291s
  382596    2.1738247e+03   1.541413e+04   0.000000e+00   2295s
  383374    2.1740785e+03   6.197877e+04   0.000000e+00   2301s
  383957    2.1743039e+03   8.151768e+03   0.000000e+00   2305s
  384735    2.1746148e+03   1.427451e+04   0.000000e+00   2311s
  385515    2.1749151e+03   6.376573e+03   0.000000e+00   2316s
  386097    2.1751561e+03   5.580403e+04   0.000000e+00   2321s
  386878    2.1755192e+03   2.013170e+04   0.000000e+00   2326s
  387467    2.1757786e+03   1.260464e+04   0.000000e+00   2330s
  388252    2.1761189e+03   1.476373e+04   0.000000e+00   2336s
  389034    2.1764653e+03   4.728082e+03   0.000000e+00   2341s
  389614    2.1766884e+03   1.118229e+04   0.000000e+00   2345s
  390393    2.1769578e+03   5.272463e+03   0.000000e+00   2351s
  390979    2.1771817e+03   1.354558e+04   0.000000e+00   2355s
  391759    2.1774623e+03   1.184119e+04   0.000000e+00   2361s
  392539    2.1777277e+03   1.533339e+04   0.000000e+00   2366s
  393124    2.1779075e+03   5.064094e+03   0.000000e+00   2370s
  393902    2.1781659e+03   1.922843e+04   0.000000e+00   2376s
  394684    2.1784558e+03   2.308530e+04   0.000000e+00   2381s
  395270    2.1786709e+03   1.323625e+04   0.000000e+00   2385s
  396047    2.1789645e+03   1.004921e+04   0.000000e+00   2391s
  396633    2.1791974e+03   1.504509e+04   0.000000e+00   2395s
  397416    2.1794674e+03   8.193113e+03   0.000000e+00   2401s
  398194    2.1797057e+03   6.732912e+04   0.000000e+00   2406s
  398781    2.1799143e+03   6.442532e+03   0.000000e+00   2410s
  399565    2.1801506e+03   5.139332e+04   0.000000e+00   2416s
  400348    2.1803976e+03   9.401608e+03   0.000000e+00   2421s
  401130    2.1806758e+03   1.228956e+04   0.000000e+00   2426s
  401717    2.1808679e+03   1.167403e+04   0.000000e+00   2430s
  402498    2.1811193e+03   1.835757e+04   0.000000e+00   2436s
  403278    2.1813707e+03   5.140916e+03   0.000000e+00   2441s
  403863    2.1815365e+03   9.583950e+03   0.000000e+00   2445s
  404646    2.1817536e+03   2.702407e+05   0.000000e+00   2451s
  405431    2.1819562e+03   1.068394e+04   0.000000e+00   2456s
  406020    2.1821086e+03   9.423973e+03   0.000000e+00   2460s
  406802    2.1823002e+03   8.313740e+03   0.000000e+00   2466s
  407579    2.1824743e+03   8.695327e+03   0.000000e+00   2471s
  408161    2.1826298e+03   4.705320e+03   0.000000e+00   2476s
  408939    2.1828131e+03   1.430434e+04   0.000000e+00   2481s
  409524    2.1829530e+03   3.277686e+03   0.000000e+00   2485s
  410307    2.1831313e+03   1.162114e+04   0.000000e+00   2491s
  411090    2.1833370e+03   1.370356e+04   0.000000e+00   2496s
  411673    2.1834774e+03   5.306153e+03   0.000000e+00   2500s
  412455    2.1836949e+03   1.227473e+04   0.000000e+00   2506s
  413238    2.1838755e+03   4.392526e+03   0.000000e+00   2511s
  413824    2.1840149e+03   1.990788e+04   0.000000e+00   2515s
  414603    2.1842096e+03   4.696242e+03   0.000000e+00   2521s
  415381    2.1844009e+03   1.813183e+04   0.000000e+00   2526s
  415961    2.1845428e+03   2.891225e+04   0.000000e+00   2530s
  416736    2.1847511e+03   9.438999e+03   0.000000e+00   2536s
  417318    2.1848804e+03   4.684622e+03   0.000000e+00   2540s
  418099    2.1850545e+03   1.919440e+04   0.000000e+00   2546s
  418880    2.1852591e+03   5.503533e+03   0.000000e+00   2551s
  419467    2.1854057e+03   6.551545e+03   0.000000e+00   2555s
  420250    2.1855742e+03   1.077765e+04   0.000000e+00   2561s
  421032    2.1857605e+03   8.609522e+03   0.000000e+00   2566s
  421617    2.1858876e+03   5.986668e+03   0.000000e+00   2570s
  422402    2.1860726e+03   3.429650e+03   0.000000e+00   2575s
  423187    2.1862342e+03   2.171010e+03   0.000000e+00   2581s
  423974    2.1864144e+03   1.492321e+04   0.000000e+00   2586s
  424565    2.1865375e+03   8.718535e+03   0.000000e+00   2590s
  425350    2.1866830e+03   5.979070e+03   0.000000e+00   2595s
  426129    2.1868099e+03   9.941428e+03   0.000000e+00   2601s
  426906    2.1869560e+03   6.280814e+03   0.000000e+00   2606s
  427488    2.1870669e+03   1.485181e+04   0.000000e+00   2610s
  428266    2.1872299e+03   2.341328e+04   0.000000e+00   2616s
  429039    2.1873862e+03   2.384088e+04   0.000000e+00   2621s
  429621    2.1874957e+03   9.849640e+03   0.000000e+00   2625s
  430396    2.1876444e+03   2.487728e+03   0.000000e+00   2631s
  431172    2.1878096e+03   1.897539e+04   0.000000e+00   2636s
  431757    2.1879421e+03   1.529045e+04   0.000000e+00   2640s
  432540    2.1880986e+03   8.992073e+03   0.000000e+00   2645s
  433319    2.1882447e+03   3.928936e+03   0.000000e+00   2651s
  434100    2.1883901e+03   1.103181e+04   0.000000e+00   2656s
  434888    2.1885482e+03   1.090732e+04   0.000000e+00   2661s
  435472    2.1886429e+03   7.008536e+03   0.000000e+00   2665s
  436255    2.1887764e+03   1.652468e+04   0.000000e+00   2671s
  437042    2.1889215e+03   8.068299e+03   0.000000e+00   2676s
  437825    2.1890841e+03   4.087606e+03   0.000000e+00   2681s
  438415    2.1891950e+03   8.589070e+03   0.000000e+00   2685s
  439204    2.1893346e+03   4.274879e+03   0.000000e+00   2691s
  439991    2.1894513e+03   1.204716e+04   0.000000e+00   2696s
  440776    2.1895729e+03   1.390904e+04   0.000000e+00   2701s
  441366    2.1896655e+03   2.309979e+04   0.000000e+00   2705s
  442154    2.1897913e+03   6.225299e+03   0.000000e+00   2710s
  442940    2.1899104e+03   7.256894e+03   0.000000e+00   2716s
  443728    2.1900385e+03   3.730786e+03   0.000000e+00   2721s
  444517    2.1901853e+03   5.536318e+03   0.000000e+00   2726s
  445308    2.1903314e+03   7.668497e+03   0.000000e+00   2731s
  445902    2.1904357e+03   3.758956e+03   0.000000e+00   2735s
  446696    2.1905495e+03   4.913840e+03   0.000000e+00   2740s
  447486    2.1906626e+03   1.995977e+04   0.000000e+00   2746s
  448273    2.1907660e+03   1.422922e+04   0.000000e+00   2751s
  449065    2.1908942e+03   5.120352e+03   0.000000e+00   2756s
  449853    2.1910196e+03   4.672790e+03   0.000000e+00   2761s
  450443    2.1911062e+03   2.753690e+03   0.000000e+00   2765s
  451228    2.1911963e+03   5.412019e+04   0.000000e+00   2770s
  452015    2.1912885e+03   1.182394e+04   0.000000e+00   2776s
  452801    2.1913765e+03   7.594375e+03   0.000000e+00   2781s
  453590    2.1914938e+03   6.947206e+03   0.000000e+00   2786s
  454180    2.1915696e+03   1.480590e+04   0.000000e+00   2790s
  454974    2.1916901e+03   1.844533e+03   0.000000e+00   2795s
  455771    2.1918004e+03   4.616526e+03   0.000000e+00   2801s
  456561    2.1918950e+03   3.138378e+03   0.000000e+00   2806s
  457349    2.1919897e+03   2.216938e+03   0.000000e+00   2811s
  457941    2.1920602e+03   6.239907e+03   0.000000e+00   2815s
  458731    2.1921431e+03   8.267419e+03   0.000000e+00   2820s
  459518    2.1922251e+03   1.919840e+03   0.000000e+00   2826s
  460302    2.1923028e+03   1.538676e+03   0.000000e+00   2831s
  460892    2.1923655e+03   4.192404e+03   0.000000e+00   2835s
  461679    2.1924413e+03   4.306018e+03   0.000000e+00   2841s
  462469    2.1925136e+03   7.685825e+03   0.000000e+00   2846s
  463262    2.1925878e+03   1.636074e+03   0.000000e+00   2851s
  463855    2.1926436e+03   1.556155e+04   0.000000e+00   2855s
  464643    2.1927247e+03   3.075882e+03   0.000000e+00   2860s
  465428    2.1928096e+03   8.303626e+03   0.000000e+00   2866s
  466217    2.1929000e+03   1.385485e+03   0.000000e+00   2871s
  466808    2.1929656e+03   8.342881e+03   0.000000e+00   2875s
  467596    2.1930507e+03   1.982142e+04   0.000000e+00   2880s
  468390    2.1931372e+03   2.194278e+03   0.000000e+00   2886s
  469179    2.1932183e+03   4.829622e+03   0.000000e+00   2891s
  469972    2.1933041e+03   1.054980e+04   0.000000e+00   2896s
  470567    2.1933656e+03   2.814402e+03   0.000000e+00   2900s
  471362    2.1934464e+03   2.910877e+03   0.000000e+00   2906s
  472157    2.1935257e+03   5.107212e+03   0.000000e+00   2911s
  472955    2.1935901e+03   7.018130e+03   0.000000e+00   2916s
  473545    2.1936423e+03   1.407079e+03   0.000000e+00   2920s
  474333    2.1937042e+03   1.645821e+03   0.000000e+00   2925s
  475116    2.1937671e+03   1.128836e+03   0.000000e+00   2931s
  475898    2.1938280e+03   2.885458e+04   0.000000e+00   2936s
  476482    2.1938705e+03   2.135527e+03   0.000000e+00   2940s
  477268    2.1939307e+03   1.206581e+03   0.000000e+00   2945s
  478053    2.1939898e+03   1.410651e+03   0.000000e+00   2951s
  478843    2.1940483e+03   2.706689e+03   0.000000e+00   2956s
  479635    2.1941074e+03   6.980770e+03   0.000000e+00   2961s
  480226    2.1941481e+03   4.463193e+03   0.000000e+00   2965s
  481015    2.1942044e+03   6.690924e+03   0.000000e+00   2971s
  481803    2.1942574e+03   2.570109e+03   0.000000e+00   2976s
  482592    2.1943104e+03   1.533420e+04   0.000000e+00   2981s
  483182    2.1943467e+03   2.046403e+03   0.000000e+00   2985s
  483973    2.1944017e+03   3.477611e+03   0.000000e+00   2991s
  484762    2.1944519e+03   1.223683e+03   0.000000e+00   2996s
  485549    2.1945024e+03   1.258497e+03   0.000000e+00   3001s
  486140    2.1945366e+03   3.201815e+03   0.000000e+00   3005s
  486930    2.1945846e+03   1.118106e+03   0.000000e+00   3010s
  487725    2.1946311e+03   1.015182e+03   0.000000e+00   3015s
  488518    2.1946737e+03   3.572161e+03   0.000000e+00   3021s
  489316    2.1947217e+03   1.590087e+03   0.000000e+00   3026s
  490117    2.1947634e+03   3.559393e+03   0.000000e+00   3031s
  490714    2.1947960e+03   1.629219e+03   0.000000e+00   3035s
  491509    2.1948356e+03   1.038536e+03   0.000000e+00   3040s
  492307    2.1948749e+03   1.847592e+03   0.000000e+00   3046s
  493102    2.1949119e+03   9.460259e+02   0.000000e+00   3051s
  493896    2.1949480e+03   1.099520e+03   0.000000e+00   3056s
  494489    2.1949720e+03   7.686536e+02   0.000000e+00   3060s
  495283    2.1950069e+03   5.357368e+02   0.000000e+00   3065s
  496077    2.1950393e+03   4.084564e+02   0.000000e+00   3071s
  496874    2.1950711e+03   2.612125e+03   0.000000e+00   3076s
  497674    2.1950971e+03   2.647463e+04   0.000000e+00   3081s
  498275    2.1951203e+03   4.053170e+02   0.000000e+00   3085s
  499072    2.1951478e+03   1.969100e+03   0.000000e+00   3090s
  499866    2.1951745e+03   5.681815e+03   0.000000e+00   3096s
  500658    2.1952008e+03   8.785434e+02   0.000000e+00   3101s
  501250    2.1952195e+03   5.424822e+03   0.000000e+00   3105s
  502040    2.1952416e+03   1.032666e+03   0.000000e+00   3110s
  502836    2.1952652e+03   1.101851e+03   0.000000e+00   3116s
  503634    2.1952893e+03   2.093272e+03   0.000000e+00   3121s
  504234    2.1953072e+03   1.043815e+03   0.000000e+00   3125s
  505032    2.1953312e+03   2.134020e+02   0.000000e+00   3130s
  505828    2.1953489e+03   2.383765e+03   0.000000e+00   3135s
  506622    2.1953670e+03   4.029282e+02   0.000000e+00   3141s
  507420    2.1953845e+03   1.393970e+02   0.000000e+00   3146s
  508219    2.1953996e+03   9.316487e+02   0.000000e+00   3151s
  509013    2.1954141e+03   5.499854e+02   0.000000e+00   3156s
  509614    2.1954249e+03   4.214527e+02   0.000000e+00   3160s
  510415    2.1954377e+03   1.542910e+03   0.000000e+00   3165s
  511221    2.1954499e+03   1.558452e+02   0.000000e+00   3171s
  512015    2.1954631e+03   3.287517e+02   0.000000e+00   3176s
  512820    2.1954734e+03   2.006776e+03   0.000000e+00   3181s
  513618    2.1954821e+03   3.596216e+02   0.000000e+00   3186s
  514418    2.1954907e+03   6.005670e+02   0.000000e+00   3191s
  515018    2.1954972e+03   3.548975e+02   0.000000e+00   3195s
  515828    2.1955038e+03   1.382370e+02   0.000000e+00   3200s
  516633    2.1955097e+03   8.876582e+02   0.000000e+00   3205s
  517437    2.1955157e+03   3.526860e+02   0.000000e+00   3211s
  518246    2.1955199e+03   6.845140e+01   0.000000e+00   3216s
  519055    2.1955242e+03   5.666609e+01   0.000000e+00   3221s
  519874    2.1955281e+03   3.032177e+01   0.000000e+00   3226s
  520694    2.1955307e+03   2.576692e+02   0.000000e+00   3231s
  521515    2.1955325e+03   9.883490e+00   0.000000e+00   3236s
  522331    2.1955335e+03   2.655247e+01   0.000000e+00   3241s
  523156    2.1955338e+03   1.108849e-01   0.000000e+00   3246s
  523996    2.1817997e+03   0.000000e+00   1.000054e+04   3251s
  524605    2.1817928e+03   0.000000e+00   2.360502e+04   3255s
  525415    2.1817829e+03   0.000000e+00   9.150764e+05   3261s
  526026    2.1817731e+03   0.000000e+00   2.029737e+04   3265s
  526844    2.1817615e+03   0.000000e+00   4.851147e+04   3271s
  527459    2.1817550e+03   0.000000e+00   4.874871e+04   3275s
  528283    2.1817455e+03   0.000000e+00   3.353634e+04   3281s
  528902    2.1817349e+03   0.000000e+00   1.073043e+04   3285s
  529716    2.1817232e+03   0.000000e+00   6.439886e+04   3291s
  530325    2.1817140e+03   0.000000e+00   1.246833e+04   3295s
  531151    2.1817046e+03   0.000000e+00   2.033637e+04   3301s
  531974    2.1816972e+03   0.000000e+00   1.596064e+04   3306s
  532591    2.1816919e+03   0.000000e+00   5.818715e+04   3311s
  533418    2.1816846e+03   0.000000e+00   1.455922e+04   3316s
  534038    2.1816766e+03   0.000000e+00   5.493777e+03   3320s
  534862    2.1816679e+03   0.000000e+00   2.252802e+04   3326s
  535485    2.1816628e+03   0.000000e+00   1.694950e+04   3330s
  536316    2.1816566e+03   0.000000e+00   1.008344e+04   3336s
  536934    2.1816506e+03   0.000000e+00   1.136734e+04   3340s
  537775    2.1816433e+03   0.000000e+00   1.339091e+04   3346s
  538404    2.1816388e+03   0.000000e+00   6.808428e+03   3350s
  539234    2.1816345e+03   0.000000e+00   9.319432e+03   3356s
  540062    2.1816286e+03   0.000000e+00   9.587036e+04   3361s
  540679    2.1816254e+03   0.000000e+00   1.557573e+04   3366s
  541509    2.1816216e+03   0.000000e+00   4.254429e+04   3371s
  542133    2.1816177e+03   0.000000e+00   2.707795e+03   3375s
  542963    2.1816157e+03   0.000000e+00   1.026448e+03   3381s
  543801    2.1816132e+03   0.000000e+00   1.256867e+04   3386s
  544431    2.1816106e+03   0.000000e+00   1.215687e+04   3390s
  545261    2.1816076e+03   0.000000e+00   4.091441e+03   3396s
  546094    2.1816052e+03   0.000000e+00   4.825987e+04   3401s
  546715    2.1816027e+03   0.000000e+00   1.165540e+04   3405s
  547545    2.1815997e+03   0.000000e+00   4.811523e+04   3411s
  548167    2.1815988e+03   0.000000e+00   2.747717e+03   3415s
  549006    2.1815975e+03   0.000000e+00   1.471732e+04   3420s
  549845    2.1815950e+03   0.000000e+00   1.116910e+05   3426s
  550474    2.1815929e+03   0.000000e+00   5.719160e+03   3430s
  551309    2.1815902e+03   0.000000e+00   3.649465e+04   3436s
  552143    2.1815884e+03   0.000000e+00   1.208958e+04   3441s
  552766    2.1815878e+03   0.000000e+00   2.905933e+03   3445s
  553602    2.1815873e+03   0.000000e+00   5.010897e+03   3450s
  554437    2.1815859e+03   0.000000e+00   5.658125e+03   3456s
  555068    2.1815852e+03   0.000000e+00   2.993011e+03   3460s
  555907    2.1815844e+03   0.000000e+00   5.645910e+03   3465s
  556748    2.1815840e+03   0.000000e+00   2.500293e+03   3471s
  557595    2.1815838e+03   0.000000e+00   1.039805e+02   3476s
  558225    2.1815838e+03   0.000000e+00   2.460139e+02   3480s
  559063    2.1815836e+03   0.000000e+00   2.205812e+01   3485s
  559894    2.1815836e+03   0.000000e+00   2.130996e+01   3491s
  560820    2.1816033e+03   1.962734e+00   0.000000e+00   3497s
  561429    2.1816033e+03   1.224776e-01   0.000000e+00   3501s
  562245    2.1816034e+03   5.415535e-02   0.000000e+00   3506s
  562993    2.1816033e+03   0.000000e+00   8.663162e-01   3510s
  563761    2.1816033e+03   0.000000e+00   0.000000e+00   3516s

Solved in 563761 iterations and 3515.89 seconds
Optimal objective  2.181603322e+03
status: OPTIMAL
