id: 1298
name: rmine21
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:32:34 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:32:34 2018

Optimize a model with 1441651 rows, 162547 columns and 3514884 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+02]
  Objective range  [9e-06, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e+04, 2e+04]
Presolve removed 73 rows and 146 columns
Presolve time: 1.42s
Presolved: 162474 rows, 1604052 columns, 3676920 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  716559   -1.2493826e+04   0.000000e+00   1.020929e+08   7048s
  717225   -1.2492818e+04   0.000000e+00   6.794222e+07   7056s
  717891   -1.2491800e+04   0.000000e+00   5.875464e+07   7065s
  718557   -1.2490740e+04   0.000000e+00   2.237685e+08   7074s
  719223   -1.2489618e+04   0.000000e+00   2.158338e+08   7083s
  719889   -1.2488952e+04   0.000000e+00   3.593927e+07   7091s
  720555   -1.2488379e+04   0.000000e+00   1.112604e+08   7100s
  721221   -1.2487465e+04   0.000000e+00   4.011447e+07   7109s
  721887   -1.2486294e+04   0.000000e+00   1.400587e+08   7118s
  722553   -1.2485150e+04   0.000000e+00   8.121785e+07   7127s
  723219   -1.2484255e+04   0.000000e+00   3.643291e+07   7136s
  723885   -1.2483370e+04   0.000000e+00   8.405576e+07   7145s
  724551   -1.2482699e+04   0.000000e+00   1.529165e+08   7154s
  725217   -1.2481722e+04   0.000000e+00   4.356688e+08   7163s
  725883   -1.2480809e+04   0.000000e+00   1.335574e+08   7171s
  726549   -1.2479875e+04   0.000000e+00   3.657018e+07   7180s
  727215   -1.2478732e+04   0.000000e+00   7.546730e+07   7190s
  727881   -1.2477945e+04   0.000000e+00   5.170354e+07   7198s
  728547   -1.2477050e+04   0.000000e+00   8.855698e+07   7207s
  729213   -1.2476140e+04   0.000000e+00   1.700425e+08   7215s
  729879   -1.2475185e+04   0.000000e+00   2.631693e+07   7224s
  730545   -1.2474231e+04   0.000000e+00   3.633587e+07   7233s
  731211   -1.2473081e+04   0.000000e+00   2.979872e+08   7241s
  731877   -1.2471820e+04   0.000000e+00   8.355533e+07   7250s
  732543   -1.2470763e+04   0.000000e+00   4.841248e+07   7259s
  733209   -1.2469919e+04   0.000000e+00   4.693628e+07   7268s
  733875   -1.2468472e+04   0.000000e+00   8.851478e+07   7277s
  734541   -1.2467223e+04   0.000000e+00   1.779518e+08   7285s
  735207   -1.2465994e+04   0.000000e+00   8.406011e+07   7294s
  735873   -1.2465005e+04   0.000000e+00   6.670091e+07   7302s
  736539   -1.2463345e+04   0.000000e+00   1.600397e+08   7310s
  737205   -1.2462463e+04   0.000000e+00   6.573266e+07   7319s
  737871   -1.2461587e+04   0.000000e+00   2.240720e+08   7327s
  738537   -1.2460648e+04   0.000000e+00   2.630128e+07   7336s
  739203   -1.2459406e+04   0.000000e+00   6.640430e+07   7345s
  739869   -1.2458056e+04   0.000000e+00   6.872734e+07   7353s
  740535   -1.2456840e+04   0.000000e+00   1.342128e+08   7362s
  741201   -1.2456022e+04   0.000000e+00   5.005352e+08   7371s
  741867   -1.2455083e+04   0.000000e+00   2.190226e+08   7379s
  742533   -1.2453878e+04   0.000000e+00   6.536820e+07   7388s
  743199   -1.2453067e+04   0.000000e+00   2.814501e+07   7397s
  743865   -1.2452218e+04   0.000000e+00   8.258583e+07   7408s
  744531   -1.2451052e+04   0.000000e+00   2.852005e+07   7416s
  745197   -1.2450275e+04   0.000000e+00   6.171671e+07   7426s
  745863   -1.2449443e+04   0.000000e+00   3.110978e+07   7436s
  746529   -1.2448564e+04   0.000000e+00   5.320665e+07   7445s
  747195   -1.2447524e+04   0.000000e+00   6.948358e+07   7455s
  747861   -1.2446812e+04   0.000000e+00   7.120613e+07   7463s
  748527   -1.2445908e+04   0.000000e+00   3.414946e+07   7472s
  749193   -1.2445283e+04   0.000000e+00   3.278284e+08   7481s
  749859   -1.2444715e+04   0.000000e+00   6.054893e+07   7489s
  750525   -1.2443712e+04   0.000000e+00   4.177345e+07   7498s
  751191   -1.2442838e+04   0.000000e+00   2.422262e+07   7508s
  751857   -1.2441705e+04   0.000000e+00   8.787778e+07   7517s
  752523   -1.2440742e+04   0.000000e+00   2.504621e+08   7526s
  753189   -1.2439865e+04   0.000000e+00   3.148386e+07   7535s
  753855   -1.2438856e+04   0.000000e+00   6.697783e+07   7544s
  754521   -1.2438196e+04   0.000000e+00   2.290476e+08   7553s
  755187   -1.2437217e+04   0.000000e+00   1.058207e+08   7561s
  755853   -1.2436122e+04   0.000000e+00   2.038302e+08   7569s
  756519   -1.2435002e+04   0.000000e+00   7.419721e+07   7578s
  757185   -1.2433676e+04   0.000000e+00   6.188529e+08   7586s
  757851   -1.2432861e+04   0.000000e+00   7.838374e+07   7595s
  758517   -1.2431999e+04   0.000000e+00   3.305535e+08   7604s
  759183   -1.2430729e+04   0.000000e+00   1.915518e+08   7612s
  759849   -1.2429211e+04   0.000000e+00   9.257056e+07   7622s
  760515   -1.2428233e+04   0.000000e+00   4.558434e+07   7632s
  761181   -1.2426602e+04   0.000000e+00   8.668871e+07   7641s
  761847   -1.2424921e+04   0.000000e+00   1.057186e+08   7649s
  762513   -1.2423505e+04   0.000000e+00   9.609186e+08   7657s
  763179   -1.2422722e+04   0.000000e+00   1.240989e+08   7666s
  763845   -1.2421735e+04   0.000000e+00   8.141430e+07   7675s
  764511   -1.2420541e+04   0.000000e+00   1.302860e+08   7684s
  765177   -1.2419581e+04   0.000000e+00   2.931065e+07   7693s
  765843   -1.2418281e+04   0.000000e+00   5.134301e+07   7701s
  766509   -1.2417058e+04   0.000000e+00   5.263864e+07   7710s
  767175   -1.2415779e+04   0.000000e+00   6.664943e+07   7719s
  767841   -1.2414777e+04   0.000000e+00   9.956577e+07   7728s
  768507   -1.2413688e+04   0.000000e+00   9.393932e+07   7737s
  769173   -1.2412404e+04   0.000000e+00   6.918307e+07   7747s
  769839   -1.2411451e+04   0.000000e+00   8.648559e+07   7758s
  770505   -1.2410129e+04   0.000000e+00   3.554992e+07   7766s
  771171   -1.2409446e+04   0.000000e+00   3.298754e+07   7775s
  771837   -1.2408469e+04   0.000000e+00   1.697452e+08   7785s
  772503   -1.2407358e+04   0.000000e+00   5.231750e+08   7794s
  773169   -1.2406191e+04   0.000000e+00   9.633107e+07   7802s
  773835   -1.2404998e+04   0.000000e+00   2.640742e+07   7811s
  774501   -1.2403695e+04   0.000000e+00   4.915195e+07   7821s
  775167   -1.2402531e+04   0.000000e+00   4.649802e+07   7830s
  775833   -1.2401619e+04   0.000000e+00   5.723488e+07   7839s
  776499   -1.2400496e+04   0.000000e+00   3.771474e+07   7849s
  777165   -1.2399509e+04   0.000000e+00   8.702819e+07   7858s
  777831   -1.2398704e+04   0.000000e+00   1.416676e+08   7867s
  778497   -1.2397838e+04   0.000000e+00   5.638017e+07   7875s
  779163   -1.2397171e+04   0.000000e+00   3.109883e+08   7884s
  779829   -1.2396445e+04   0.000000e+00   1.142108e+08   7893s
  780495   -1.2395581e+04   0.000000e+00   2.004976e+08   7902s
  781161   -1.2394711e+04   0.000000e+00   2.118416e+08   7911s
  781827   -1.2393723e+04   0.000000e+00   6.689949e+07   7920s
  782493   -1.2392712e+04   0.000000e+00   1.055191e+08   7929s
  783159   -1.2391636e+04   0.000000e+00   3.902691e+07   7939s
  783825   -1.2390727e+04   0.000000e+00   2.275694e+07   7948s
  784491   -1.2389680e+04   0.000000e+00   1.697040e+08   7958s
  785157   -1.2388647e+04   0.000000e+00   6.463301e+07   7966s
  785823   -1.2387947e+04   0.000000e+00   6.006020e+07   7976s
  786489   -1.2386939e+04   0.000000e+00   1.882982e+08   7985s
  787155   -1.2385897e+04   0.000000e+00   1.974495e+08   7993s
  787821   -1.2384985e+04   0.000000e+00   9.982883e+07   8002s
  788487   -1.2383741e+04   0.000000e+00   5.538440e+07   8012s
  789153   -1.2382540e+04   0.000000e+00   2.603896e+07   8022s
  789819   -1.2381462e+04   0.000000e+00   3.716139e+08   8031s
  790485   -1.2380473e+04   0.000000e+00   1.804612e+08   8040s
  791151   -1.2379100e+04   0.000000e+00   5.766955e+07   8049s
  791817   -1.2377848e+04   0.000000e+00   7.119285e+07   8058s
  792483   -1.2376601e+04   0.000000e+00   1.142027e+08   8068s
  793149   -1.2375082e+04   0.000000e+00   6.334158e+07   8076s
  793815   -1.2373799e+04   0.000000e+00   8.771502e+07   8085s
  794481   -1.2372201e+04   0.000000e+00   2.109887e+08   8095s
  795147   -1.2370865e+04   0.000000e+00   9.959777e+07   8104s
  795813   -1.2369313e+04   0.000000e+00   3.139350e+07   8112s
  796479   -1.2368080e+04   0.000000e+00   1.781162e+08   8122s
  797145   -1.2366828e+04   0.000000e+00   8.772791e+07   8132s
  797811   -1.2365404e+04   0.000000e+00   7.175120e+08   8141s
  798477   -1.2363600e+04   0.000000e+00   5.828566e+07   8149s
  799143   -1.2362115e+04   0.000000e+00   9.809831e+07   8158s
  799809   -1.2360675e+04   0.000000e+00   1.360026e+08   8166s
  800475   -1.2359786e+04   0.000000e+00   5.768130e+07   8175s
  801141   -1.2358848e+04   0.000000e+00   2.865704e+07   8183s
  801807   -1.2357854e+04   0.000000e+00   2.318046e+08   8192s
  802473   -1.2356857e+04   0.000000e+00   1.033998e+08   8201s
  803139   -1.2355604e+04   0.000000e+00   2.298868e+08   8211s
  803805   -1.2354041e+04   0.000000e+00   2.172247e+08   8221s
  804471   -1.2352818e+04   0.000000e+00   2.472287e+07   8231s
  805137   -1.2351447e+04   0.000000e+00   7.821224e+08   8241s
  805803   -1.2350683e+04   0.000000e+00   8.594298e+07   8250s
  806469   -1.2349756e+04   0.000000e+00   3.022809e+07   8259s
  807135   -1.2348723e+04   0.000000e+00   6.371938e+08   8267s
  807801   -1.2347793e+04   0.000000e+00   5.081947e+07   8277s
  808467   -1.2346339e+04   0.000000e+00   2.819783e+07   8286s
  809133   -1.2345036e+04   0.000000e+00   4.516649e+07   8296s
  809799   -1.2344006e+04   0.000000e+00   4.185957e+08   8304s
  810465   -1.2342909e+04   0.000000e+00   2.889781e+07   8313s
  811131   -1.2342298e+04   0.000000e+00   8.707691e+07   8322s
  811797   -1.2341454e+04   0.000000e+00   2.217532e+08   8331s
  812463   -1.2340682e+04   0.000000e+00   1.533219e+08   8339s
  813129   -1.2340011e+04   0.000000e+00   3.888863e+07   8348s
  813795   -1.2338683e+04   0.000000e+00   5.267807e+07   8357s
  814461   -1.2337499e+04   0.000000e+00   1.219188e+08   8367s
  815127   -1.2336863e+04   0.000000e+00   5.510296e+07   8376s
  815793   -1.2335858e+04   0.000000e+00   2.723534e+08   8385s
  816459   -1.2334995e+04   0.000000e+00   1.962324e+08   8395s
  817125   -1.2334301e+04   0.000000e+00   9.532315e+07   8404s
  817791   -1.2333511e+04   0.000000e+00   4.577249e+07   8413s
  818457   -1.2332607e+04   0.000000e+00   2.126287e+08   8423s
  819123   -1.2331534e+04   0.000000e+00   9.510642e+07   8432s
  819789   -1.2330656e+04   0.000000e+00   4.170185e+07   8441s
  820455   -1.2329567e+04   0.000000e+00   7.958858e+07   8450s
  821121   -1.2328709e+04   0.000000e+00   1.215966e+08   8460s
  821787   -1.2327789e+04   0.000000e+00   4.265882e+07   8469s
  822453   -1.2327009e+04   0.000000e+00   7.399200e+07   8478s
  823119   -1.2326115e+04   0.000000e+00   2.440965e+08   8487s
  823785   -1.2325141e+04   0.000000e+00   1.109484e+08   8497s
  824451   -1.2324213e+04   0.000000e+00   9.078250e+07   8506s
  825117   -1.2323385e+04   0.000000e+00   1.744849e+08   8515s
  825783   -1.2322576e+04   0.000000e+00   2.287776e+08   8524s
  826449   -1.2321853e+04   0.000000e+00   7.628777e+07   8534s
  827115   -1.2321043e+04   0.000000e+00   9.315230e+07   8544s
  827781   -1.2320191e+04   0.000000e+00   3.379069e+07   8553s
  828447   -1.2319418e+04   0.000000e+00   3.999034e+07   8562s
  829113   -1.2318675e+04   0.000000e+00   8.584388e+07   8571s
  829779   -1.2317702e+04   0.000000e+00   9.007854e+07   8580s
  830445   -1.2316771e+04   0.000000e+00   4.063992e+07   8590s
  831111   -1.2315946e+04   0.000000e+00   2.680087e+08   8599s
  831777   -1.2315387e+04   0.000000e+00   7.078243e+08   8608s
  832443   -1.2314440e+04   0.000000e+00   3.244005e+07   8617s
  833109   -1.2313691e+04   0.000000e+00   8.996348e+07   8627s
  833775   -1.2312560e+04   0.000000e+00   4.969495e+07   8636s
  834441   -1.2311539e+04   0.000000e+00   3.848000e+07   8645s
  835107   -1.2310547e+04   0.000000e+00   3.380948e+07   8654s
  835773   -1.2309388e+04   0.000000e+00   2.293875e+07   8664s
  836439   -1.2308482e+04   0.000000e+00   9.272737e+07   8673s
  837105   -1.2307361e+04   0.000000e+00   7.866615e+07   8682s
  837771   -1.2306399e+04   0.000000e+00   6.245127e+07   8691s
  838437   -1.2305544e+04   0.000000e+00   1.463372e+08   8700s
  839103   -1.2304158e+04   0.000000e+00   4.833061e+07   8708s
  839769   -1.2302705e+04   0.000000e+00   5.421436e+07   8717s
  840435   -1.2301439e+04   0.000000e+00   3.921517e+07   8725s
  841101   -1.2300337e+04   0.000000e+00   2.339833e+07   8735s
  841767   -1.2299365e+04   0.000000e+00   5.132650e+07   8744s
  842433   -1.2298206e+04   0.000000e+00   1.262485e+08   8752s
  843099   -1.2297052e+04   0.000000e+00   3.923180e+07   8761s
  843765   -1.2295906e+04   0.000000e+00   1.030182e+08   8771s
  844431   -1.2294778e+04   0.000000e+00   6.221809e+08   8780s
  845097   -1.2293598e+04   0.000000e+00   3.050764e+07   8789s
  845763   -1.2292411e+04   0.000000e+00   1.053407e+08   8797s
  846429   -1.2291346e+04   0.000000e+00   3.922811e+07   8806s
  847095   -1.2290421e+04   0.000000e+00   1.620488e+07   8816s
  847761   -1.2289347e+04   0.000000e+00   4.581214e+07   8825s
  848427   -1.2288508e+04   0.000000e+00   2.351006e+07   8835s
  849093   -1.2287526e+04   0.000000e+00   1.637925e+08   8843s
  849759   -1.2286777e+04   0.000000e+00   1.656672e+08   8853s
  850425   -1.2285569e+04   0.000000e+00   8.944097e+07   8862s
  851091   -1.2284499e+04   0.000000e+00   6.810278e+07   8871s
  851757   -1.2283480e+04   0.000000e+00   6.734530e+07   8880s
  852423   -1.2282540e+04   0.000000e+00   9.477626e+07   8888s
  853089   -1.2281549e+04   0.000000e+00   1.744977e+08   8898s
  853755   -1.2280808e+04   0.000000e+00   9.350888e+07   8907s
  854421   -1.2280036e+04   0.000000e+00   2.793507e+07   8916s
  855087   -1.2279233e+04   0.000000e+00   4.696975e+08   8925s
  855753   -1.2278162e+04   0.000000e+00   5.447117e+08   8934s
  856419   -1.2277196e+04   0.000000e+00   5.585580e+08   8942s
  857085   -1.2276036e+04   0.000000e+00   6.732220e+07   8951s
  857751   -1.2275066e+04   0.000000e+00   5.722110e+07   8960s
  858417   -1.2274090e+04   0.000000e+00   1.811977e+08   8969s
  859083   -1.2272905e+04   0.000000e+00   7.818174e+07   8977s
  859749   -1.2272114e+04   0.000000e+00   7.786467e+07   8987s
  860415   -1.2271407e+04   0.000000e+00   5.029302e+08   8996s
  861081   -1.2270192e+04   0.000000e+00   7.015044e+07   9005s
  861747   -1.2269314e+04   0.000000e+00   9.509347e+07   9014s
  862413   -1.2268348e+04   0.000000e+00   5.786259e+08   9022s
  863079   -1.2267151e+04   0.000000e+00   3.140475e+07   9031s
  863745   -1.2266327e+04   0.000000e+00   5.634898e+07   9041s
  864411   -1.2265592e+04   0.000000e+00   3.272450e+07   9050s
  865077   -1.2264818e+04   0.000000e+00   4.915743e+07   9060s
  865743   -1.2263853e+04   0.000000e+00   1.552155e+08   9069s
  866409   -1.2262858e+04   0.000000e+00   4.993547e+07   9078s
  867075   -1.2261911e+04   0.000000e+00   3.600176e+07   9087s
  867741   -1.2261128e+04   0.000000e+00   4.579928e+07   9096s
  868407   -1.2260377e+04   0.000000e+00   1.929442e+07   9105s
  869073   -1.2259671e+04   0.000000e+00   1.194072e+08   9114s
  869739   -1.2258880e+04   0.000000e+00   4.911208e+07   9123s
  870405   -1.2258158e+04   0.000000e+00   2.026059e+07   9133s
  871071   -1.2257389e+04   0.000000e+00   3.276167e+08   9142s
  871737   -1.2256669e+04   0.000000e+00   6.902218e+07   9152s
  872403   -1.2256196e+04   0.000000e+00   2.001134e+08   9161s
  873069   -1.2255343e+04   0.000000e+00   5.383214e+07   9171s
  873735   -1.2254568e+04   0.000000e+00   5.824035e+07   9180s
  874401   -1.2253410e+04   0.000000e+00   3.098208e+08   9189s
  875067   -1.2252674e+04   0.000000e+00   7.177860e+07   9198s
  875733   -1.2251983e+04   0.000000e+00   2.210204e+08   9207s
  876399   -1.2251300e+04   0.000000e+00   3.705577e+07   9216s
  877065   -1.2250426e+04   0.000000e+00   6.747373e+07   9225s
  877731   -1.2249702e+04   0.000000e+00   2.204526e+07   9234s
  878397   -1.2248811e+04   0.000000e+00   1.132724e+08   9244s
  879063   -1.2248059e+04   0.000000e+00   1.149434e+09   9253s
  879729   -1.2247290e+04   0.000000e+00   5.014351e+07   9262s
  880395   -1.2246532e+04   0.000000e+00   6.675828e+07   9271s
  881061   -1.2245801e+04   0.000000e+00   3.285977e+07   9282s
  881727   -1.2244624e+04   0.000000e+00   6.417692e+07   9291s
  882393   -1.2244010e+04   0.000000e+00   4.697366e+07   9300s
  883059   -1.2243085e+04   0.000000e+00   1.131162e+08   9309s
  883725   -1.2242032e+04   0.000000e+00   2.644716e+08   9318s
  884391   -1.2241251e+04   0.000000e+00   3.353730e+07   9327s
  885057   -1.2240674e+04   0.000000e+00   2.436892e+08   9337s
  885723   -1.2240056e+04   0.000000e+00   1.120777e+08   9346s
  886389   -1.2239314e+04   0.000000e+00   7.037242e+08   9356s
  887055   -1.2238595e+04   0.000000e+00   8.907061e+07   9365s
  887721   -1.2237957e+04   0.000000e+00   1.143560e+08   9375s
  888387   -1.2237467e+04   0.000000e+00   8.178334e+07   9384s
  889053   -1.2236776e+04   0.000000e+00   1.844937e+08   9393s
  889719   -1.2236207e+04   0.000000e+00   1.384559e+08   9403s
  890385   -1.2235572e+04   0.000000e+00   7.113855e+07   9412s
  891051   -1.2234892e+04   0.000000e+00   1.099826e+08   9421s
  891717   -1.2234324e+04   0.000000e+00   4.546712e+07   9430s
  892383   -1.2233737e+04   0.000000e+00   1.317842e+08   9439s
  893049   -1.2233017e+04   0.000000e+00   3.462358e+07   9448s
  893715   -1.2232017e+04   0.000000e+00   3.701152e+08   9457s
  894381   -1.2230989e+04   0.000000e+00   4.428269e+07   9467s
  895047   -1.2230086e+04   0.000000e+00   3.991030e+07   9476s
  895713   -1.2229200e+04   0.000000e+00   1.946123e+08   9486s
  896379   -1.2228160e+04   0.000000e+00   4.242344e+07   9496s
  897045   -1.2226950e+04   0.000000e+00   3.922655e+07   9505s
  897711   -1.2226152e+04   0.000000e+00   3.984615e+08   9516s
  898377   -1.2224915e+04   0.000000e+00   6.568776e+07   9525s
  899043   -1.2223884e+04   0.000000e+00   3.618061e+07   9534s
  899709   -1.2223244e+04   0.000000e+00   4.502948e+07   9543s
  900375   -1.2222582e+04   0.000000e+00   1.057266e+08   9553s
  901041   -1.2221671e+04   0.000000e+00   2.771066e+08   9563s
  901707   -1.2220434e+04   0.000000e+00   5.333968e+07   9573s
  902373   -1.2219745e+04   0.000000e+00   1.291709e+08   9583s
  903039   -1.2218951e+04   0.000000e+00   3.558412e+07   9592s
  903705   -1.2218059e+04   0.000000e+00   2.801116e+08   9601s
  904371   -1.2216946e+04   0.000000e+00   3.349501e+07   9612s
  905037   -1.2215829e+04   0.000000e+00   1.097986e+08   9621s
  905703   -1.2214988e+04   0.000000e+00   4.358707e+07   9631s
  906369   -1.2214155e+04   0.000000e+00   8.362876e+07   9641s
  907035   -1.2213444e+04   0.000000e+00   1.204741e+08   9650s
  907701   -1.2212258e+04   0.000000e+00   4.708598e+07   9660s
  908367   -1.2211337e+04   0.000000e+00   2.684569e+07   9669s
  909033   -1.2210420e+04   0.000000e+00   4.308244e+07   9678s
  909699   -1.2209352e+04   0.000000e+00   3.696408e+07   9687s
  910365   -1.2208359e+04   0.000000e+00   4.856814e+07   9696s
  911031   -1.2207448e+04   0.000000e+00   7.664172e+07   9705s
  911697   -1.2206534e+04   0.000000e+00   1.035049e+08   9714s
  912363   -1.2205680e+04   0.000000e+00   1.829115e+08   9723s
  913029   -1.2205063e+04   0.000000e+00   3.809721e+08   9732s
  913695   -1.2204299e+04   0.000000e+00   8.396970e+08   9741s
  914361   -1.2203771e+04   0.000000e+00   7.786846e+07   9750s
  915027   -1.2202848e+04   0.000000e+00   5.392998e+07   9759s
  915693   -1.2202115e+04   0.000000e+00   8.820322e+07   9768s
  916359   -1.2201378e+04   0.000000e+00   9.031719e+07   9779s
  917025   -1.2200672e+04   0.000000e+00   2.234653e+07   9789s
  917691   -1.2199504e+04   0.000000e+00   5.483071e+08   9798s
  918357   -1.2198693e+04   0.000000e+00   3.706259e+08   9807s
  919023   -1.2197872e+04   0.000000e+00   1.153908e+08   9816s
  919689   -1.2197075e+04   0.000000e+00   1.924042e+08   9825s
  920355   -1.2196134e+04   0.000000e+00   8.795903e+07   9834s
  921021   -1.2195622e+04   0.000000e+00   8.232193e+07   9844s
  921687   -1.2194923e+04   0.000000e+00   3.205920e+08   9853s
  922353   -1.2194311e+04   0.000000e+00   4.106844e+07   9862s
  923019   -1.2193753e+04   0.000000e+00   1.430184e+08   9872s
  923685   -1.2193157e+04   0.000000e+00   5.777863e+07   9881s
  924351   -1.2192502e+04   0.000000e+00   1.053994e+08   9889s
  925017   -1.2191852e+04   0.000000e+00   2.700034e+08   9899s
  925683   -1.2191016e+04   0.000000e+00   7.283979e+07   9909s
  926349   -1.2190298e+04   0.000000e+00   4.780469e+07   9918s
  927015   -1.2189756e+04   0.000000e+00   2.561688e+07   9928s
  927681   -1.2188850e+04   0.000000e+00   1.750552e+08   9937s
  928347   -1.2188210e+04   0.000000e+00   8.866131e+07   9947s
  929013   -1.2187703e+04   0.000000e+00   4.080487e+07   9956s
  929679   -1.2186873e+04   0.000000e+00   8.965165e+07   9965s
  930345   -1.2186177e+04   0.000000e+00   3.220200e+07   9975s
  931011   -1.2185117e+04   0.000000e+00   6.892954e+08   9984s
  931677   -1.2184229e+04   0.000000e+00   5.375984e+07   9994s
  932343   -1.2183457e+04   0.000000e+00   4.661535e+07  10004s
  933009   -1.2182980e+04   0.000000e+00   2.213659e+08  10014s
  933675   -1.2182235e+04   0.000000e+00   9.094044e+07  10023s
  934341   -1.2181600e+04   0.000000e+00   5.526728e+07  10033s
  935007   -1.2180741e+04   0.000000e+00   9.307068e+07  10042s
  935673   -1.2179952e+04   0.000000e+00   2.449805e+07  10051s
  936339   -1.2179098e+04   0.000000e+00   4.645270e+09  10061s
  937005   -1.2178319e+04   0.000000e+00   4.989691e+07  10070s
  937671   -1.2177312e+04   0.000000e+00   5.469952e+07  10080s
  938337   -1.2176362e+04   0.000000e+00   3.509508e+08  10090s
  939003   -1.2175555e+04   0.000000e+00   5.486422e+07  10099s
  939669   -1.2174632e+04   0.000000e+00   2.936677e+08  10109s
  940335   -1.2173700e+04   0.000000e+00   2.155639e+08  10118s
  941001   -1.2172816e+04   0.000000e+00   4.978340e+07  10127s
  941667   -1.2172107e+04   0.000000e+00   4.115024e+07  10137s
  942333   -1.2171363e+04   0.000000e+00   1.118126e+08  10146s
  942999   -1.2170598e+04   0.000000e+00   1.079803e+08  10156s
  943665   -1.2169994e+04   0.000000e+00   3.733511e+08  10165s
  944331   -1.2169350e+04   0.000000e+00   2.380924e+08  10174s
  944997   -1.2168696e+04   0.000000e+00   9.982139e+07  10184s
  945663   -1.2168001e+04   0.000000e+00   7.217388e+07  10193s
  946329   -1.2167419e+04   0.000000e+00   6.616393e+07  10203s
  946995   -1.2166724e+04   0.000000e+00   3.816369e+07  10213s
  947661   -1.2166086e+04   0.000000e+00   5.232138e+07  10222s
  948327   -1.2165481e+04   0.000000e+00   5.733839e+07  10232s
  948993   -1.2164897e+04   0.000000e+00   8.784051e+07  10241s
  949659   -1.2164474e+04   0.000000e+00   7.568502e+07  10251s
  950325   -1.2163811e+04   0.000000e+00   3.665929e+07  10261s
  950991   -1.2163271e+04   0.000000e+00   1.923082e+08  10270s
  951657   -1.2162590e+04   0.000000e+00   8.680625e+07  10280s
  952323   -1.2161913e+04   0.000000e+00   6.491605e+07  10290s
  952989   -1.2161315e+04   0.000000e+00   4.973460e+07  10299s
  953655   -1.2160603e+04   0.000000e+00   7.981165e+07  10309s
  954321   -1.2159892e+04   0.000000e+00   3.849091e+07  10318s
  954987   -1.2159203e+04   0.000000e+00   2.429269e+08  10327s
  955653   -1.2158462e+04   0.000000e+00   3.591166e+07  10337s
  956319   -1.2157832e+04   0.000000e+00   7.128880e+07  10346s
  956985   -1.2157123e+04   0.000000e+00   2.523845e+07  10356s
  957651   -1.2156415e+04   0.000000e+00   8.497199e+07  10366s
  958317   -1.2155719e+04   0.000000e+00   1.091252e+08  10375s
  958983   -1.2155117e+04   0.000000e+00   6.709150e+07  10385s
  959649   -1.2154615e+04   0.000000e+00   8.017440e+07  10395s
  960315   -1.2153927e+04   0.000000e+00   8.145832e+07  10405s
  960981   -1.2153326e+04   0.000000e+00   1.167604e+08  10415s
  961647   -1.2152300e+04   0.000000e+00   5.111844e+07  10424s
  962313   -1.2151452e+04   0.000000e+00   1.547534e+08  10434s
  962979   -1.2150507e+04   0.000000e+00   1.001135e+08  10443s
  963645   -1.2149661e+04   0.000000e+00   1.817443e+08  10452s
  964311   -1.2148995e+04   0.000000e+00   1.491417e+08  10462s
  964977   -1.2148346e+04   0.000000e+00   6.828102e+07  10471s
  965643   -1.2147587e+04   0.000000e+00   6.236790e+07  10481s
  966309   -1.2146818e+04   0.000000e+00   2.411920e+08  10491s
  966975   -1.2146028e+04   0.000000e+00   5.746613e+08  10500s
  967641   -1.2144917e+04   0.000000e+00   3.199266e+07  10509s
  968307   -1.2144107e+04   0.000000e+00   5.273559e+07  10518s
  968973   -1.2143480e+04   0.000000e+00   4.565907e+07  10528s
  969639   -1.2142626e+04   0.000000e+00   3.284914e+07  10538s
  970305   -1.2141802e+04   0.000000e+00   5.825400e+08  10548s
  970971   -1.2141057e+04   0.000000e+00   2.214522e+07  10557s
  971637   -1.2140214e+04   0.000000e+00   7.298333e+07  10567s
  972303   -1.2139175e+04   0.000000e+00   3.617334e+07  10577s
  972969   -1.2138423e+04   0.000000e+00   2.382195e+07  10586s
  973635   -1.2137708e+04   0.000000e+00   2.363320e+07  10597s
  974301   -1.2136577e+04   0.000000e+00   2.787679e+07  10606s
  974967   -1.2135849e+04   0.000000e+00   4.258403e+07  10616s
  975633   -1.2135249e+04   0.000000e+00   3.401489e+07  10626s
  976299   -1.2134662e+04   0.000000e+00   1.773220e+08  10636s
  976965   -1.2133797e+04   0.000000e+00   3.250939e+07  10645s
  977631   -1.2133126e+04   0.000000e+00   2.868634e+08  10655s
  978297   -1.2132396e+04   0.000000e+00   1.223518e+08  10665s
  978963   -1.2131628e+04   0.000000e+00   5.100435e+07  10675s
  979629   -1.2130960e+04   0.000000e+00   5.110109e+07  10684s
  980295   -1.2130159e+04   0.000000e+00   3.547105e+07  10694s
  980961   -1.2129272e+04   0.000000e+00   6.204734e+07  10703s
  981627   -1.2128441e+04   0.000000e+00   8.687639e+07  10713s
  982293   -1.2127445e+04   0.000000e+00   3.425369e+07  10722s
  982959   -1.2126629e+04   0.000000e+00   2.810993e+08  10733s
  983625   -1.2125860e+04   0.000000e+00   6.535861e+07  10743s
